6.700000000000000000e+01,2.791526059242594560e+00
6.800000000000000000e+01,2.808308711612498954e+00
6.900000000000000000e+01,2.800337507771560652e+00
7.000000000000000000e+01,2.802268900115217676e+00
7.100000000000000000e+01,2.797347989182587646e+00
7.200000000000000000e+01,2.778148528405202100e+00
7.300000000000000000e+01,2.795896328293736577e+00
7.400000000000000000e+01,2.783025045015550702e+00
7.500000000000000000e+01,2.789855663377640127e+00
7.600000000000000000e+01,2.770565193060996023e+00
7.700000000000000000e+01,2.770565193060996023e+00
7.800000000000000000e+01,2.768796244729095246e+00
7.900000000000000000e+01,2.766569927053102340e+00
8.000000000000000000e+01,2.777838427947598277e+00
8.100000000000000000e+01,2.787317961165048708e+00
8.200000000000000000e+01,2.789949899050325310e+00
8.300000000000000000e+01,2.813359090571364796e+00
8.400000000000000000e+01,2.804980759456908501e+00
8.500000000000000000e+01,2.805596568937636093e+00
8.600000000000000000e+01,2.802277649689093764e+00
8.700000000000000000e+01,2.802277649689093764e+00
8.800000000000000000e+01,2.807076194456052498e+00
8.900000000000000000e+01,2.823517298187808944e+00
9.000000000000000000e+01,2.828720197314332552e+00
9.100000000000000000e+01,2.808579335793357945e+00
9.200000000000000000e+01,2.791790947996368732e+00
9.300000000000000000e+01,2.801189629533846315e+00
9.400000000000000000e+01,2.807761155862421809e+00
9.500000000000000000e+01,2.807761155862421809e+00
9.600000000000000000e+01,2.807761155862421809e+00
9.700000000000000000e+01,2.797799862491405776e+00
9.800000000000000000e+01,2.798376603259185913e+00
9.900000000000000000e+01,2.802301963439404187e+00
1.000000000000000000e+02,2.796270424588471304e+00
1.010000000000000000e+02,2.799552003874560935e+00
1.020000000000000000e+02,2.799373795761078920e+00
1.030000000000000000e+02,2.810231614135625389e+00
1.040000000000000000e+02,2.807878573115993426e+00
1.050000000000000000e+02,2.795424268751809826e+00
1.060000000000000000e+02,2.797129513612028884e+00
1.070000000000000000e+02,2.809424496928019988e+00
1.080000000000000000e+02,2.806112756327876046e+00
1.090000000000000000e+02,2.806517991212947205e+00
1.100000000000000000e+02,2.811344770337576016e+00
1.110000000000000000e+02,2.809487459105779905e+00
1.120000000000000000e+02,2.809487459105779905e+00
1.130000000000000000e+02,2.814750353529859694e+00
1.140000000000000000e+02,2.798582398109864311e+00
1.150000000000000000e+02,2.785261945883707568e+00
1.160000000000000000e+02,2.800135466055332589e+00
1.170000000000000000e+02,2.815856247734451756e+00
1.180000000000000000e+02,2.819619598924953507e+00
1.190000000000000000e+02,2.821619125795197913e+00
1.200000000000000000e+02,2.809939148073022253e+00
1.210000000000000000e+02,2.801750875437718946e+00
1.220000000000000000e+02,2.801750875437718946e+00
1.230000000000000000e+02,2.790014612761812174e+00
1.240000000000000000e+02,2.786310274570680257e+00
1.250000000000000000e+02,2.794003868471953478e+00
1.260000000000000000e+02,2.788527889591719600e+00
1.270000000000000000e+02,2.788202220422165922e+00
1.280000000000000000e+02,2.789080029917726300e+00
1.290000000000000000e+02,2.802192697203381933e+00
1.300000000000000000e+02,2.794982539974269375e+00
1.310000000000000000e+02,2.797086891009542775e+00
1.320000000000000000e+02,2.789278611462664870e+00
1.330000000000000000e+02,2.783267397950008881e+00
1.340000000000000000e+02,2.773403637338576200e+00
1.350000000000000000e+02,2.787351462014330927e+00
1.360000000000000000e+02,2.792795593852714031e+00
1.370000000000000000e+02,2.796837629550890103e+00
1.380000000000000000e+02,2.801868752716210498e+00
1.390000000000000000e+02,2.801868752716210498e+00
1.400000000000000000e+02,2.787326834273986531e+00
1.410000000000000000e+02,2.787326834273986531e+00
1.420000000000000000e+02,2.783592224768695278e+00
1.430000000000000000e+02,2.783592224768695278e+00
1.440000000000000000e+02,2.792487866638531546e+00
1.450000000000000000e+02,2.807064423197361158e+00
1.460000000000000000e+02,2.803195203088422627e+00
1.470000000000000000e+02,2.804403253875106028e+00
1.480000000000000000e+02,2.805117952818872329e+00
1.490000000000000000e+02,2.806488945646100852e+00
1.500000000000000000e+02,2.806488945646100852e+00
1.510000000000000000e+02,2.805342753939586320e+00
1.520000000000000000e+02,2.809057770029320888e+00
1.530000000000000000e+02,2.811619439607408566e+00
1.540000000000000000e+02,2.807627615881087557e+00
1.550000000000000000e+02,2.815835233200664423e+00
1.560000000000000000e+02,2.809939272811130540e+00
1.570000000000000000e+02,2.809939272811130540e+00
1.580000000000000000e+02,2.807836678412746867e+00
1.590000000000000000e+02,2.814140332083556295e+00
1.600000000000000000e+02,2.814660242060932571e+00
1.610000000000000000e+02,2.814211973927131627e+00
1.620000000000000000e+02,2.814016775396085634e+00
1.630000000000000000e+02,2.821960206337509103e+00
1.640000000000000000e+02,2.818492776827626223e+00
1.650000000000000000e+02,2.818396140872656108e+00
1.660000000000000000e+02,2.818396140872656108e+00
1.670000000000000000e+02,2.821212450628691304e+00
1.680000000000000000e+02,2.817085427135678444e+00
