6.700000000000000000e+01,2.978000000000000000e+04
6.800000000000000000e+01,3.136600000000000000e+04
6.900000000000000000e+01,3.152900000000000000e+04
7.000000000000000000e+01,3.161800000000000000e+04
7.100000000000000000e+01,3.206600000000000000e+04
7.200000000000000000e+01,3.247100000000000000e+04
7.300000000000000000e+01,3.365700000000000000e+04
7.400000000000000000e+01,3.400300000000000000e+04
7.500000000000000000e+01,3.421200000000000000e+04
7.600000000000000000e+01,3.465700000000000000e+04
7.700000000000000000e+01,3.465700000000000000e+04
7.800000000000000000e+01,3.480100000000000000e+04
7.900000000000000000e+01,3.527100000000000000e+04
8.000000000000000000e+01,3.562300000000000000e+04
8.100000000000000000e+01,3.674800000000000000e+04
8.200000000000000000e+01,3.731000000000000000e+04
8.300000000000000000e+01,3.786500000000000000e+04
8.400000000000000000e+01,3.863300000000000000e+04
8.500000000000000000e+01,3.990400000000000000e+04
8.600000000000000000e+01,4.010900000000000000e+04
8.700000000000000000e+01,4.010900000000000000e+04
8.800000000000000000e+01,4.030400000000000000e+04
8.900000000000000000e+01,4.113300000000000000e+04
9.000000000000000000e+01,4.128800000000000000e+04
9.100000000000000000e+01,4.262300000000000000e+04
9.200000000000000000e+01,4.305500000000000000e+04
9.300000000000000000e+01,4.332600000000000000e+04
9.400000000000000000e+01,4.391900000000000000e+04
9.500000000000000000e+01,4.391900000000000000e+04
9.600000000000000000e+01,4.391900000000000000e+04
9.700000000000000000e+01,4.476200000000000000e+04
9.800000000000000000e+01,4.516300000000000000e+04
9.900000000000000000e+01,4.552900000000000000e+04
1.000000000000000000e+02,4.603500000000000000e+04
1.010000000000000000e+02,4.624300000000000000e+04
1.020000000000000000e+02,4.649200000000000000e+04
1.030000000000000000e+02,4.707700000000000000e+04
1.040000000000000000e+02,4.754300000000000000e+04
1.050000000000000000e+02,4.826300000000000000e+04
1.060000000000000000e+02,4.911200000000000000e+04
1.070000000000000000e+02,4.984200000000000000e+04
1.080000000000000000e+02,5.022100000000000000e+04
1.090000000000000000e+02,5.046400000000000000e+04
1.100000000000000000e+02,5.080100000000000000e+04
1.110000000000000000e+02,5.152600000000000000e+04
1.120000000000000000e+02,5.152600000000000000e+04
1.130000000000000000e+02,5.175200000000000000e+04
1.140000000000000000e+02,5.211800000000000000e+04
1.150000000000000000e+02,5.321800000000000000e+04
1.160000000000000000e+02,5.374300000000000000e+04
1.170000000000000000e+02,5.437700000000000000e+04
1.180000000000000000e+02,5.455400000000000000e+04
1.190000000000000000e+02,5.499900000000000000e+04
1.200000000000000000e+02,5.541200000000000000e+04
1.210000000000000000e+02,5.600700000000000000e+04
1.220000000000000000e+02,5.600700000000000000e+04
1.230000000000000000e+02,5.727900000000000000e+04
1.240000000000000000e+02,5.743700000000000000e+04
1.250000000000000000e+02,5.778000000000000000e+04
1.260000000000000000e+02,5.819100000000000000e+04
1.270000000000000000e+02,5.851600000000000000e+04
1.280000000000000000e+02,5.966400000000000000e+04
1.290000000000000000e+02,6.032000000000000000e+04
1.300000000000000000e+02,6.083000000000000000e+04
1.310000000000000000e+02,6.125900000000000000e+04
1.320000000000000000e+02,6.171000000000000000e+04
1.330000000000000000e+02,6.191100000000000000e+04
1.340000000000000000e+02,6.206600000000000000e+04
1.350000000000000000e+02,6.262900000000000000e+04
1.360000000000000000e+02,6.287700000000000000e+04
1.370000000000000000e+02,6.314700000000000000e+04
1.380000000000000000e+02,6.447100000000000000e+04
1.390000000000000000e+02,6.447100000000000000e+04
1.400000000000000000e+02,6.519000000000000000e+04
1.410000000000000000e+02,6.519000000000000000e+04
1.420000000000000000e+02,6.558700000000000000e+04
1.430000000000000000e+02,6.558700000000000000e+04
1.440000000000000000e+02,6.616800000000000000e+04
1.450000000000000000e+02,6.723200000000000000e+04
1.460000000000000000e+02,6.825500000000000000e+04
1.470000000000000000e+02,6.929400000000000000e+04
1.480000000000000000e+02,7.015600000000000000e+04
1.490000000000000000e+02,7.032500000000000000e+04
1.500000000000000000e+02,7.032500000000000000e+04
1.510000000000000000e+02,7.067500000000000000e+04
1.520000000000000000e+02,7.089500000000000000e+04
1.530000000000000000e+02,7.104400000000000000e+04
1.540000000000000000e+02,7.177700000000000000e+04
1.550000000000000000e+02,7.287100000000000000e+04
1.560000000000000000e+02,7.310900000000000000e+04
1.570000000000000000e+02,7.310900000000000000e+04
1.580000000000000000e+02,7.330700000000000000e+04
1.590000000000000000e+02,7.355600000000000000e+04
1.600000000000000000e+02,7.418600000000000000e+04
1.610000000000000000e+02,7.469200000000000000e+04
1.620000000000000000e+02,7.548600000000000000e+04
1.630000000000000000e+02,7.658800000000000000e+04
1.640000000000000000e+02,7.745500000000000000e+04
1.650000000000000000e+02,7.770600000000000000e+04
1.660000000000000000e+02,7.770600000000000000e+04
1.670000000000000000e+02,7.785700000000000000e+04
1.680000000000000000e+02,7.848400000000000000e+04
