6.700000000000000000e+01,8.451057433516249989e-06
6.800000000000000000e+01,8.385732794181112776e-06
6.900000000000000000e+01,8.375291549509581622e-06
7.000000000000000000e+01,8.376153420321664537e-06
7.100000000000000000e+01,8.355792985861330832e-06
7.200000000000000000e+01,8.331224327620403994e-06
7.300000000000000000e+01,8.398860296361648482e-06
7.400000000000000000e+01,8.379423490181748768e-06
7.500000000000000000e+01,8.374653444662836889e-06
7.600000000000000000e+01,8.358169224483926900e-06
7.700000000000000000e+01,8.358169224483926900e-06
7.800000000000000000e+01,8.354242180566389441e-06
7.900000000000000000e+01,8.336244875910113353e-06
8.000000000000000000e+01,8.329961827906470510e-06
8.100000000000000000e+01,8.295817839195293044e-06
8.200000000000000000e+01,8.282785581456544643e-06
8.300000000000000000e+01,8.276497129846138842e-06
8.400000000000000000e+01,8.249550828174830673e-06
8.500000000000000000e+01,8.212532759969743109e-06
8.600000000000000000e+01,8.205408469417256422e-06
8.700000000000000000e+01,8.205408469417256422e-06
8.800000000000000000e+01,8.201879816940310579e-06
8.900000000000000000e+01,8.192172851021944910e-06
9.000000000000000000e+01,8.191599592530985320e-06
9.100000000000000000e+01,8.168826243285817764e-06
9.200000000000000000e+01,8.158738860412050460e-06
9.300000000000000000e+01,8.155598997487192983e-06
9.400000000000000000e+01,8.145823145989865996e-06
9.500000000000000000e+01,8.145823145989865996e-06
9.600000000000000000e+01,8.145823145989865996e-06
9.700000000000000000e+01,8.315726869185284873e-06
9.800000000000000000e+01,8.302810034492513365e-06
9.900000000000000000e+01,8.307566171331026494e-06
1.000000000000000000e+02,8.295324213686086171e-06
1.010000000000000000e+02,8.286990042303777891e-06
1.020000000000000000e+02,8.280446742322575447e-06
1.030000000000000000e+02,8.274292538961458158e-06
1.040000000000000000e+02,8.261591339955200587e-06
1.050000000000000000e+02,8.244446233505153189e-06
1.060000000000000000e+02,8.228473601076101174e-06
1.070000000000000000e+02,8.215425029205412471e-06
1.080000000000000000e+02,8.212892022755782757e-06
1.090000000000000000e+02,8.209167876803215132e-06
1.100000000000000000e+02,8.203995881046935283e-06
1.110000000000000000e+02,8.187441630516725867e-06
1.120000000000000000e+02,8.187441630516725867e-06
1.130000000000000000e+02,8.184284699909524723e-06
1.140000000000000000e+02,8.182389503151919104e-06
1.150000000000000000e+02,8.158032862653313608e-06
1.160000000000000000e+02,8.154180230688709219e-06
1.170000000000000000e+02,8.149055186917438645e-06
1.180000000000000000e+02,8.149937135798139052e-06
1.190000000000000000e+02,8.138760551508398124e-06
1.200000000000000000e+02,8.125436897276904036e-06
1.210000000000000000e+02,8.174384518698164356e-06
1.220000000000000000e+02,8.174384518698164356e-06
1.230000000000000000e+02,8.155231264397491580e-06
1.240000000000000000e+02,8.152908500814982310e-06
1.250000000000000000e+02,8.153225357538419567e-06
1.260000000000000000e+02,8.140838429621122070e-06
1.270000000000000000e+02,8.135447664923367732e-06
1.280000000000000000e+02,8.115456761569027219e-06
1.290000000000000000e+02,8.109336988296195073e-06
1.300000000000000000e+02,8.099874603372855046e-06
1.310000000000000000e+02,8.092845433285517654e-06
1.320000000000000000e+02,8.083271685892469340e-06
1.330000000000000000e+02,8.080373014845252809e-06
1.340000000000000000e+02,8.074335506894728289e-06
1.350000000000000000e+02,8.070350807179519967e-06
1.360000000000000000e+02,8.068370403987580288e-06
1.370000000000000000e+02,8.069412635729538859e-06
1.380000000000000000e+02,8.052133500787739295e-06
1.390000000000000000e+02,8.052133500787739295e-06
1.400000000000000000e+02,8.041257565870808848e-06
1.410000000000000000e+02,8.041257565870808848e-06
1.420000000000000000e+02,8.035958233852200924e-06
1.430000000000000000e+02,8.035958233852200924e-06
1.440000000000000000e+02,8.031187375927614493e-06
1.450000000000000000e+02,8.092475006095658173e-06
1.460000000000000000e+02,8.088515384659890806e-06
1.470000000000000000e+02,8.073814926219671041e-06
1.480000000000000000e+02,8.061923037600393340e-06
1.490000000000000000e+02,8.059193637131679275e-06
1.500000000000000000e+02,8.059193637131679275e-06
1.510000000000000000e+02,8.055572970897058286e-06
1.520000000000000000e+02,8.053832666798849046e-06
1.530000000000000000e+02,8.053217287236982835e-06
1.540000000000000000e+02,8.060864495153581300e-06
1.550000000000000000e+02,8.049231181290609675e-06
1.560000000000000000e+02,8.042962207210352721e-06
1.570000000000000000e+02,8.042962207210352721e-06
1.580000000000000000e+02,8.039641055803528938e-06
1.590000000000000000e+02,8.039062447553495028e-06
1.600000000000000000e+02,8.032701339243921842e-06
1.610000000000000000e+02,8.025026380087078176e-06
1.620000000000000000e+02,8.011321494391416572e-06
1.630000000000000000e+02,8.000506706303173705e-06
1.640000000000000000e+02,7.989829777884699711e-06
1.650000000000000000e+02,7.986858296897790600e-06
1.660000000000000000e+02,7.986858296897790600e-06
1.670000000000000000e+02,7.987525298873201441e-06
1.680000000000000000e+02,7.977230587803198710e-06
