6.700000000000000000e+01,5.741000000000000000e+03
6.800000000000000000e+01,5.871000000000000000e+03
6.900000000000000000e+01,5.871000000000000000e+03
7.000000000000000000e+01,5.991000000000000000e+03
7.100000000000000000e+01,6.150000000000000000e+03
7.200000000000000000e+01,6.221000000000000000e+03
7.300000000000000000e+01,6.382000000000000000e+03
7.400000000000000000e+01,6.471000000000000000e+03
7.500000000000000000e+01,6.515000000000000000e+03
7.600000000000000000e+01,6.628000000000000000e+03
7.700000000000000000e+01,6.628000000000000000e+03
7.800000000000000000e+01,6.802000000000000000e+03
7.900000000000000000e+01,6.802000000000000000e+03
8.000000000000000000e+01,6.892000000000000000e+03
8.100000000000000000e+01,6.892000000000000000e+03
8.200000000000000000e+01,7.024000000000000000e+03
8.300000000000000000e+01,7.159000000000000000e+03
8.400000000000000000e+01,7.378000000000000000e+03
8.500000000000000000e+01,7.423000000000000000e+03
8.600000000000000000e+01,7.468000000000000000e+03
8.700000000000000000e+01,7.587000000000000000e+03
8.800000000000000000e+01,7.677000000000000000e+03
8.900000000000000000e+01,7.812000000000000000e+03
9.000000000000000000e+01,7.887000000000000000e+03
9.100000000000000000e+01,7.917000000000000000e+03
9.200000000000000000e+01,7.995000000000000000e+03
9.300000000000000000e+01,8.160000000000000000e+03
9.400000000000000000e+01,8.203000000000000000e+03
9.500000000000000000e+01,8.316000000000000000e+03
9.600000000000000000e+01,8.396000000000000000e+03
9.700000000000000000e+01,8.569000000000000000e+03
9.800000000000000000e+01,8.614000000000000000e+03
9.900000000000000000e+01,8.700000000000000000e+03
1.000000000000000000e+02,8.745000000000000000e+03
1.010000000000000000e+02,8.827000000000000000e+03
1.020000000000000000e+02,8.827000000000000000e+03
1.030000000000000000e+02,9.026000000000000000e+03
1.040000000000000000e+02,9.026000000000000000e+03
1.050000000000000000e+02,9.122000000000000000e+03
1.060000000000000000e+02,9.314000000000000000e+03
1.070000000000000000e+02,9.447000000000000000e+03
1.080000000000000000e+02,9.483000000000000000e+03
1.090000000000000000e+02,9.483000000000000000e+03
1.100000000000000000e+02,9.652000000000000000e+03
1.110000000000000000e+02,9.785000000000000000e+03
1.120000000000000000e+02,9.830000000000000000e+03
1.130000000000000000e+02,9.875000000000000000e+03
1.140000000000000000e+02,9.949000000000000000e+03
1.150000000000000000e+02,1.003900000000000000e+04
1.160000000000000000e+02,1.017400000000000000e+04
1.170000000000000000e+02,1.033200000000000000e+04
1.180000000000000000e+02,1.037700000000000000e+04
1.190000000000000000e+02,1.049100000000000000e+04
1.200000000000000000e+02,1.058100000000000000e+04
1.210000000000000000e+02,1.076800000000000000e+04
1.220000000000000000e+02,1.079500000000000000e+04
1.230000000000000000e+02,1.087500000000000000e+04
1.240000000000000000e+02,1.091900000000000000e+04
1.250000000000000000e+02,1.099400000000000000e+04
1.260000000000000000e+02,1.111700000000000000e+04
1.270000000000000000e+02,1.111700000000000000e+04
1.280000000000000000e+02,1.126700000000000000e+04
1.290000000000000000e+02,1.126700000000000000e+04
1.300000000000000000e+02,1.146500000000000000e+04
1.310000000000000000e+02,1.155500000000000000e+04
1.320000000000000000e+02,1.159600000000000000e+04
1.330000000000000000e+02,1.172800000000000000e+04
1.340000000000000000e+02,1.185800000000000000e+04
1.350000000000000000e+02,1.194700000000000000e+04
1.360000000000000000e+02,1.199200000000000000e+04
1.370000000000000000e+02,1.213600000000000000e+04
1.380000000000000000e+02,1.218100000000000000e+04
1.390000000000000000e+02,1.218100000000000000e+04
1.400000000000000000e+02,1.237200000000000000e+04
1.410000000000000000e+02,1.241700000000000000e+04
1.420000000000000000e+02,1.250300000000000000e+04
1.430000000000000000e+02,1.263000000000000000e+04
1.440000000000000000e+02,1.267000000000000000e+04
1.450000000000000000e+02,1.294200000000000000e+04
1.460000000000000000e+02,1.294200000000000000e+04
1.470000000000000000e+02,1.294200000000000000e+04
1.480000000000000000e+02,1.306400000000000000e+04
1.490000000000000000e+02,1.318400000000000000e+04
1.500000000000000000e+02,1.334300000000000000e+04
1.510000000000000000e+02,1.341500000000000000e+04
1.520000000000000000e+02,1.341500000000000000e+04
1.530000000000000000e+02,1.344800000000000000e+04
1.540000000000000000e+02,1.361000000000000000e+04
1.550000000000000000e+02,1.373600000000000000e+04
1.560000000000000000e+02,1.382600000000000000e+04
1.570000000000000000e+02,1.386400000000000000e+04
1.580000000000000000e+02,1.395900000000000000e+04
1.590000000000000000e+02,1.410900000000000000e+04
1.600000000000000000e+02,1.419800000000000000e+04
1.610000000000000000e+02,1.428700000000000000e+04
1.620000000000000000e+02,1.428700000000000000e+04
1.630000000000000000e+02,1.435900000000000000e+04
1.640000000000000000e+02,1.445900000000000000e+04
1.650000000000000000e+02,1.454900000000000000e+04
1.660000000000000000e+02,1.467300000000000000e+04
1.670000000000000000e+02,1.471800000000000000e+04
1.680000000000000000e+02,1.492200000000000000e+04
