6.700000000000000000e+01,2.925600000000000000e+04
6.800000000000000000e+01,2.991800000000000000e+04
6.900000000000000000e+01,2.991800000000000000e+04
7.000000000000000000e+01,3.068900000000000000e+04
7.100000000000000000e+01,3.179700000000000000e+04
7.200000000000000000e+01,3.209200000000000000e+04
7.300000000000000000e+01,3.277300000000000000e+04
7.400000000000000000e+01,3.322100000000000000e+04
7.500000000000000000e+01,3.341700000000000000e+04
7.600000000000000000e+01,3.406800000000000000e+04
7.700000000000000000e+01,3.406800000000000000e+04
7.800000000000000000e+01,3.519600000000000000e+04
7.900000000000000000e+01,3.519600000000000000e+04
8.000000000000000000e+01,3.562100000000000000e+04
8.100000000000000000e+01,3.562100000000000000e+04
8.200000000000000000e+01,3.629100000000000000e+04
8.300000000000000000e+01,3.702600000000000000e+04
8.400000000000000000e+01,3.852600000000000000e+04
8.500000000000000000e+01,3.869700000000000000e+04
8.600000000000000000e+01,3.896100000000000000e+04
8.700000000000000000e+01,3.955100000000000000e+04
8.800000000000000000e+01,4.023300000000000000e+04
8.900000000000000000e+01,4.120700000000000000e+04
9.000000000000000000e+01,4.156100000000000000e+04
9.100000000000000000e+01,4.174100000000000000e+04
9.200000000000000000e+01,4.213200000000000000e+04
9.300000000000000000e+01,4.317500000000000000e+04
9.400000000000000000e+01,4.337800000000000000e+04
9.500000000000000000e+01,4.394400000000000000e+04
9.600000000000000000e+01,4.434100000000000000e+04
9.700000000000000000e+01,4.499400000000000000e+04
9.800000000000000000e+01,4.522800000000000000e+04
9.900000000000000000e+01,4.563800000000000000e+04
1.000000000000000000e+02,4.585400000000000000e+04
1.010000000000000000e+02,4.625900000000000000e+04
1.020000000000000000e+02,4.625900000000000000e+04
1.030000000000000000e+02,4.721100000000000000e+04
1.040000000000000000e+02,4.721100000000000000e+04
1.050000000000000000e+02,4.779700000000000000e+04
1.060000000000000000e+02,4.913700000000000000e+04
1.070000000000000000e+02,4.985100000000000000e+04
1.080000000000000000e+02,5.006500000000000000e+04
1.090000000000000000e+02,5.006500000000000000e+04
1.100000000000000000e+02,5.092300000000000000e+04
1.110000000000000000e+02,5.164300000000000000e+04
1.120000000000000000e+02,5.187100000000000000e+04
1.130000000000000000e+02,5.207800000000000000e+04
1.140000000000000000e+02,5.247200000000000000e+04
1.150000000000000000e+02,5.294800000000000000e+04
1.160000000000000000e+02,5.364300000000000000e+04
1.170000000000000000e+02,5.436000000000000000e+04
1.180000000000000000e+02,5.453700000000000000e+04
1.190000000000000000e+02,5.502300000000000000e+04
1.200000000000000000e+02,5.541800000000000000e+04
1.210000000000000000e+02,5.653600000000000000e+04
1.220000000000000000e+02,5.665100000000000000e+04
1.230000000000000000e+02,5.702600000000000000e+04
1.240000000000000000e+02,5.717400000000000000e+04
1.250000000000000000e+02,5.756000000000000000e+04
1.260000000000000000e+02,5.818900000000000000e+04
1.270000000000000000e+02,5.818900000000000000e+04
1.280000000000000000e+02,5.900400000000000000e+04
1.290000000000000000e+02,5.900400000000000000e+04
1.300000000000000000e+02,5.993800000000000000e+04
1.310000000000000000e+02,6.045800000000000000e+04
1.320000000000000000e+02,6.061700000000000000e+04
1.330000000000000000e+02,6.122600000000000000e+04
1.340000000000000000e+02,6.225700000000000000e+04
1.350000000000000000e+02,6.288600000000000000e+04
1.360000000000000000e+02,6.310600000000000000e+04
1.370000000000000000e+02,6.394600000000000000e+04
1.380000000000000000e+02,6.412600000000000000e+04
1.390000000000000000e+02,6.412600000000000000e+04
1.400000000000000000e+02,6.510500000000000000e+04
1.410000000000000000e+02,6.536300000000000000e+04
1.420000000000000000e+02,6.564200000000000000e+04
1.430000000000000000e+02,6.635600000000000000e+04
1.440000000000000000e+02,6.652600000000000000e+04
1.450000000000000000e+02,6.818000000000000000e+04
1.460000000000000000e+02,6.818000000000000000e+04
1.470000000000000000e+02,6.818000000000000000e+04
1.480000000000000000e+02,6.881500000000000000e+04
1.490000000000000000e+02,6.943600000000000000e+04
1.500000000000000000e+02,7.019700000000000000e+04
1.510000000000000000e+02,7.055300000000000000e+04
1.520000000000000000e+02,7.055300000000000000e+04
1.530000000000000000e+02,7.073100000000000000e+04
1.540000000000000000e+02,7.202200000000000000e+04
1.550000000000000000e+02,7.265400000000000000e+04
1.560000000000000000e+02,7.307300000000000000e+04
1.570000000000000000e+02,7.323200000000000000e+04
1.580000000000000000e+02,7.368400000000000000e+04
1.590000000000000000e+02,7.454800000000000000e+04
1.600000000000000000e+02,7.504000000000000000e+04
1.610000000000000000e+02,7.545500000000000000e+04
1.620000000000000000e+02,7.545500000000000000e+04
1.630000000000000000e+02,7.581000000000000000e+04
1.640000000000000000e+02,7.626400000000000000e+04
1.650000000000000000e+02,7.679300000000000000e+04
1.660000000000000000e+02,7.753300000000000000e+04
1.670000000000000000e+02,7.779800000000000000e+04
1.680000000000000000e+02,7.894700000000000000e+04
