6.700000000000000000e+01,1.072800000000000000e+04
6.800000000000000000e+01,1.094800000000000000e+04
6.900000000000000000e+01,1.094800000000000000e+04
7.000000000000000000e+01,1.111300000000000000e+04
7.100000000000000000e+01,1.155700000000000000e+04
7.200000000000000000e+01,1.167300000000000000e+04
7.300000000000000000e+01,1.192400000000000000e+04
7.400000000000000000e+01,1.219100000000000000e+04
7.500000000000000000e+01,1.223500000000000000e+04
7.600000000000000000e+01,1.241600000000000000e+04
7.700000000000000000e+01,1.241600000000000000e+04
7.800000000000000000e+01,1.281600000000000000e+04
7.900000000000000000e+01,1.281600000000000000e+04
8.000000000000000000e+01,1.290600000000000000e+04
8.100000000000000000e+01,1.290600000000000000e+04
8.200000000000000000e+01,1.317000000000000000e+04
8.300000000000000000e+01,1.353000000000000000e+04
8.400000000000000000e+01,1.383400000000000000e+04
8.500000000000000000e+01,1.396900000000000000e+04
8.600000000000000000e+01,1.405900000000000000e+04
8.700000000000000000e+01,1.417800000000000000e+04
8.800000000000000000e+01,1.449300000000000000e+04
8.900000000000000000e+01,1.471800000000000000e+04
9.000000000000000000e+01,1.479300000000000000e+04
9.100000000000000000e+01,1.488300000000000000e+04
9.200000000000000000e+01,1.500600000000000000e+04
9.300000000000000000e+01,1.539600000000000000e+04
9.400000000000000000e+01,1.552500000000000000e+04
9.500000000000000000e+01,1.573200000000000000e+04
9.600000000000000000e+01,1.581200000000000000e+04
9.700000000000000000e+01,1.599400000000000000e+04
9.800000000000000000e+01,1.608400000000000000e+04
9.900000000000000000e+01,1.626000000000000000e+04
1.000000000000000000e+02,1.635000000000000000e+04
1.010000000000000000e+02,1.655100000000000000e+04
1.020000000000000000e+02,1.655100000000000000e+04
1.030000000000000000e+02,1.695600000000000000e+04
1.040000000000000000e+02,1.695600000000000000e+04
1.050000000000000000e+02,1.707500000000000000e+04
1.060000000000000000e+02,1.749200000000000000e+04
1.070000000000000000e+02,1.775700000000000000e+04
1.080000000000000000e+02,1.786500000000000000e+04
1.090000000000000000e+02,1.786500000000000000e+04
1.100000000000000000e+02,1.813000000000000000e+04
1.110000000000000000e+02,1.842500000000000000e+04
1.120000000000000000e+02,1.847200000000000000e+04
1.130000000000000000e+02,1.851700000000000000e+04
1.140000000000000000e+02,1.869400000000000000e+04
1.150000000000000000e+02,1.883100000000000000e+04
1.160000000000000000e+02,1.905600000000000000e+04
1.170000000000000000e+02,1.931500000000000000e+04
1.180000000000000000e+02,1.940500000000000000e+04
1.190000000000000000e+02,1.970600000000000000e+04
1.200000000000000000e+02,1.988600000000000000e+04
1.210000000000000000e+02,2.034100000000000000e+04
1.220000000000000000e+02,2.036800000000000000e+04
1.230000000000000000e+02,2.044800000000000000e+04
1.240000000000000000e+02,2.058900000000000000e+04
1.250000000000000000e+02,2.066700000000000000e+04
1.260000000000000000e+02,2.090500000000000000e+04
1.270000000000000000e+02,2.090500000000000000e+04
1.280000000000000000e+02,2.132500000000000000e+04
1.290000000000000000e+02,2.132500000000000000e+04
1.300000000000000000e+02,2.162900000000000000e+04
1.310000000000000000e+02,2.177200000000000000e+04
1.320000000000000000e+02,2.181400000000000000e+04
1.330000000000000000e+02,2.212400000000000000e+04
1.340000000000000000e+02,2.242900000000000000e+04
1.350000000000000000e+02,2.251800000000000000e+04
1.360000000000000000e+02,2.260800000000000000e+04
1.370000000000000000e+02,2.294100000000000000e+04
1.380000000000000000e+02,2.298600000000000000e+04
1.390000000000000000e+02,2.298600000000000000e+04
1.400000000000000000e+02,2.333000000000000000e+04
1.410000000000000000e+02,2.345100000000000000e+04
1.420000000000000000e+02,2.354100000000000000e+04
1.430000000000000000e+02,2.378700000000000000e+04
1.440000000000000000e+02,2.391100000000000000e+04
1.450000000000000000e+02,2.433600000000000000e+04
1.460000000000000000e+02,2.433600000000000000e+04
1.470000000000000000e+02,2.433600000000000000e+04
1.480000000000000000e+02,2.458200000000000000e+04
1.490000000000000000e+02,2.480700000000000000e+04
1.500000000000000000e+02,2.497800000000000000e+04
1.510000000000000000e+02,2.517000000000000000e+04
1.520000000000000000e+02,2.517000000000000000e+04
1.530000000000000000e+02,2.520300000000000000e+04
1.540000000000000000e+02,2.569100000000000000e+04
1.550000000000000000e+02,2.586400000000000000e+04
1.560000000000000000e+02,2.610200000000000000e+04
1.570000000000000000e+02,2.614000000000000000e+04
1.580000000000000000e+02,2.628000000000000000e+04
1.590000000000000000e+02,2.653500000000000000e+04
1.600000000000000000e+02,2.673400000000000000e+04
1.610000000000000000e+02,2.688300000000000000e+04
1.620000000000000000e+02,2.688300000000000000e+04
1.630000000000000000e+02,2.705500000000000000e+04
1.640000000000000000e+02,2.715500000000000000e+04
1.650000000000000000e+02,2.738000000000000000e+04
1.660000000000000000e+02,2.763000000000000000e+04
1.670000000000000000e+02,2.767500000000000000e+04
1.680000000000000000e+02,2.814900000000000000e+04
