6.700000000000000000e+01,1.562480579063638594e-05
6.800000000000000000e+01,1.554811679885917644e-05
6.900000000000000000e+01,1.554811679885917644e-05
7.000000000000000000e+01,1.543395030243970866e-05
7.100000000000000000e+01,1.555728514474890461e-05
7.200000000000000000e+01,1.551685657431186552e-05
7.300000000000000000e+01,1.560704885746851798e-05
7.400000000000000000e+01,1.568778546461485249e-05
7.500000000000000000e+01,1.563037214032491807e-05
7.600000000000000000e+01,1.557125241358398555e-05
7.700000000000000000e+01,1.557125241358398555e-05
7.800000000000000000e+01,1.559234793541306463e-05
7.900000000000000000e+01,1.559234793541306463e-05
8.000000000000000000e+01,1.548118233232722150e-05
8.100000000000000000e+01,1.548118233232722150e-05
8.200000000000000000e+01,1.546035644239416974e-05
8.300000000000000000e+01,1.552481848893069030e-05
8.400000000000000000e+01,1.536271541638930006e-05
8.500000000000000000e+01,1.539833642849246329e-05
8.600000000000000000e+01,1.539086894569082970e-05
8.700000000000000000e+01,1.526293246305624948e-05
8.800000000000000000e+01,1.537448502269456280e-05
8.900000000000000000e+01,1.531270052016449139e-05
9.000000000000000000e+01,1.523614314969184068e-05
9.100000000000000000e+01,1.526407196277931080e-05
9.200000000000000000e+01,1.523469602200163920e-05
9.300000000000000000e+01,1.527170721887263999e-05
9.400000000000000000e+01,1.530643128619675039e-05
9.500000000000000000e+01,1.530604893393223940e-05
9.600000000000000000e+01,1.523581427776731519e-05
9.700000000000000000e+01,1.541402868540239307e-05
9.800000000000000000e+01,1.540747269363044685e-05
9.900000000000000000e+01,1.540164203889329988e-05
1.000000000000000000e+02,1.539524799497898780e-05
1.010000000000000000e+02,1.543268819082248869e-05
1.020000000000000000e+02,1.543268819082248869e-05
1.030000000000000000e+02,1.541464527920592833e-05
1.040000000000000000e+02,1.541464527920592833e-05
1.050000000000000000e+02,1.534694069273831308e-05
1.060000000000000000e+02,1.535690686518419759e-05
1.070000000000000000e+02,1.534304059230276533e-05
1.080000000000000000e+02,1.538332627520739462e-05
1.090000000000000000e+02,1.538332627520739462e-05
1.100000000000000000e+02,1.530756327299840488e-05
1.110000000000000000e+02,1.532740456136933677e-05
1.120000000000000000e+02,1.528964726570282298e-05
1.130000000000000000e+02,1.525223408716136649e-05
1.140000000000000000e+02,1.529674823406830544e-05
1.150000000000000000e+02,1.525481473725718253e-05
1.160000000000000000e+02,1.520896206915900072e-05
1.170000000000000000e+02,1.516046683197389096e-05
1.180000000000000000e+02,1.515612424454792179e-05
1.190000000000000000e+02,1.519445629925898110e-05
1.200000000000000000e+02,1.518564946517012159e-05
1.210000000000000000e+02,1.544344147463284596e-05
1.220000000000000000e+02,1.542505267397314311e-05
1.230000000000000000e+02,1.537017026144915896e-05
1.240000000000000000e+02,1.539576321639700394e-05
1.250000000000000000e+02,1.534027497889152333e-05
1.260000000000000000e+02,1.533731643025118527e-05
1.270000000000000000e+02,1.533731643025118527e-05
1.280000000000000000e+02,1.539927861264169524e-05
1.290000000000000000e+02,1.539927861264169524e-05
1.300000000000000000e+02,1.533121670688803961e-05
1.310000000000000000e+02,1.529451635751195751e-05
1.320000000000000000e+02,1.526709251320131449e-05
1.330000000000000000e+02,1.528480032801928873e-05
1.340000000000000000e+02,1.530329546001928326e-05
1.350000000000000000e+02,1.524242665995333833e-05
1.360000000000000000e+02,1.523836134791378184e-05
1.370000000000000000e+02,1.526193520965758097e-05
1.380000000000000000e+02,1.523170714171777124e-05
1.390000000000000000e+02,1.523170714171777124e-05
1.400000000000000000e+02,1.521063779978279069e-05
1.410000000000000000e+02,1.523248351658951310e-05
1.420000000000000000e+02,1.517866958355686522e-05
1.430000000000000000e+02,1.517283210137613271e-05
1.440000000000000000e+02,1.519754322180264562e-05
1.450000000000000000e+02,1.528327263976370377e-05
1.460000000000000000e+02,1.528327263976370377e-05
1.470000000000000000e+02,1.528327263976370377e-05
1.480000000000000000e+02,1.528650115531316009e-05
1.490000000000000000e+02,1.527129738829601606e-05
1.500000000000000000e+02,1.517789007742701587e-05
1.510000000000000000e+02,1.520024270615543423e-05
1.520000000000000000e+02,1.520024270615543423e-05
1.530000000000000000e+02,1.518663257673519665e-05
1.540000000000000000e+02,1.528623732915174220e-05
1.550000000000000000e+02,1.523878902192736427e-05
1.560000000000000000e+02,1.525480261460242296e-05
1.570000000000000000e+02,1.523476191123322017e-05
1.580000000000000000e+02,1.520896844886526649e-05
1.590000000000000000e+02,1.517910481403561939e-05
1.600000000000000000e+02,1.517354145235258222e-05
1.610000000000000000e+02,1.514574888156475188e-05
1.620000000000000000e+02,1.514574888156475188e-05
1.630000000000000000e+02,1.515982099719450580e-05
1.640000000000000000e+02,1.510827718556229052e-05
1.650000000000000000e+02,1.512430234176534519e-05
1.660000000000000000e+02,1.512268899227343658e-05
1.670000000000000000e+02,1.509809719883733412e-05
1.680000000000000000e+02,1.511935982463155749e-05
