6.700000000000000000e+01,7.737595873767038308e-06
6.800000000000000000e+01,7.737595873767038308e-06
6.900000000000000000e+01,7.680628114272959665e-06
7.000000000000000000e+01,7.680628114272959665e-06
7.100000000000000000e+01,7.704748545518329449e-06
7.200000000000000000e+01,7.683485344998580257e-06
7.300000000000000000e+01,7.598706138171506185e-06
7.400000000000000000e+01,7.598706138171506185e-06
7.500000000000000000e+01,7.580321898521889717e-06
7.600000000000000000e+01,7.566988475979655805e-06
7.700000000000000000e+01,7.566988475979655805e-06
7.800000000000000000e+01,7.566988475979655805e-06
7.900000000000000000e+01,7.697477942971630034e-06
8.000000000000000000e+01,7.661095075223549187e-06
8.100000000000000000e+01,7.649277930777187415e-06
8.200000000000000000e+01,7.596508154419086240e-06
8.300000000000000000e+01,7.720948327312818294e-06
8.400000000000000000e+01,7.706885514575071452e-06
8.500000000000000000e+01,7.706988701962047799e-06
8.600000000000000000e+01,7.682605004624385128e-06
8.700000000000000000e+01,7.682605004624385128e-06
8.800000000000000000e+01,7.680876978492105539e-06
8.900000000000000000e+01,7.639601719166539038e-06
9.000000000000000000e+01,7.629057119143913785e-06
9.100000000000000000e+01,7.677397469161621082e-06
9.200000000000000000e+01,7.668020463966736816e-06
9.300000000000000000e+01,7.662350546723912124e-06
9.400000000000000000e+01,7.658819546585719697e-06
9.500000000000000000e+01,7.658819546585719697e-06
9.600000000000000000e+01,7.643797049334357969e-06
9.700000000000000000e+01,7.616801229793072478e-06
9.800000000000000000e+01,7.650409116454041935e-06
9.900000000000000000e+01,7.714633195380066262e-06
1.000000000000000000e+02,7.776286164148163619e-06
1.010000000000000000e+02,7.748035323861522818e-06
1.020000000000000000e+02,7.731293662665064941e-06
1.030000000000000000e+02,7.721518968905162153e-06
1.040000000000000000e+02,7.710655392699577746e-06
1.050000000000000000e+02,7.688582061534243587e-06
1.060000000000000000e+02,7.667563120724244635e-06
1.070000000000000000e+02,7.667563120724244635e-06
1.080000000000000000e+02,7.815139924877320644e-06
1.090000000000000000e+02,7.789254738998462995e-06
1.100000000000000000e+02,7.854259134184142114e-06
1.110000000000000000e+02,7.825318800878650858e-06
1.120000000000000000e+02,7.828427996252391888e-06
1.130000000000000000e+02,7.818170969223335479e-06
1.140000000000000000e+02,8.054483507300511322e-06
1.150000000000000000e+02,8.030439047158862822e-06
1.160000000000000000e+02,8.004667034891714198e-06
1.170000000000000000e+02,8.034983766528405329e-06
1.180000000000000000e+02,8.012330083089502051e-06
1.190000000000000000e+02,8.022413899310843480e-06
1.200000000000000000e+02,8.016683777635650541e-06
1.210000000000000000e+02,7.972897515729701013e-06
1.220000000000000000e+02,7.972242912947016192e-06
1.230000000000000000e+02,7.972242912947016192e-06
1.240000000000000000e+02,7.925750979715297877e-06
1.250000000000000000e+02,7.922234480427964951e-06
1.260000000000000000e+02,7.922234480427964951e-06
1.270000000000000000e+02,7.920732163077450283e-06
1.280000000000000000e+02,7.900792232208438297e-06
1.290000000000000000e+02,7.885469448829661424e-06
1.300000000000000000e+02,7.875709911694457637e-06
1.310000000000000000e+02,7.853777910519834922e-06
1.320000000000000000e+02,7.859563062279930988e-06
1.330000000000000000e+02,7.868684623680209341e-06
1.340000000000000000e+02,7.863781233561937747e-06
1.350000000000000000e+02,7.856650031744404945e-06
1.360000000000000000e+02,7.854979281289337862e-06
1.370000000000000000e+02,7.834137052769784632e-06
1.380000000000000000e+02,7.834137052769784632e-06
1.390000000000000000e+02,7.828372318697248767e-06
1.400000000000000000e+02,7.813524901418823315e-06
1.410000000000000000e+02,7.811084818640418148e-06
1.420000000000000000e+02,7.802462333033056196e-06
1.430000000000000000e+02,7.794571665667018864e-06
1.440000000000000000e+02,7.794417784929815593e-06
1.450000000000000000e+02,7.785097265452528982e-06
1.460000000000000000e+02,7.784373190311676686e-06
1.470000000000000000e+02,7.781951561595654886e-06
1.480000000000000000e+02,7.866206031181421462e-06
1.490000000000000000e+02,7.861077929906266687e-06
1.500000000000000000e+02,7.848813181895249015e-06
1.510000000000000000e+02,7.845009847871509760e-06
1.520000000000000000e+02,7.843093588049772881e-06
1.530000000000000000e+02,7.827823718973357428e-06
1.540000000000000000e+02,7.824410764602655129e-06
1.550000000000000000e+02,7.819797052638463759e-06
1.560000000000000000e+02,7.807737351325491341e-06
1.570000000000000000e+02,7.796281302215903980e-06
1.580000000000000000e+02,7.786683153695921956e-06
1.590000000000000000e+02,7.784611603362081837e-06
1.600000000000000000e+02,7.841098171038044079e-06
1.610000000000000000e+02,7.836062534892853265e-06
1.620000000000000000e+02,7.831514244928886720e-06
1.630000000000000000e+02,7.888177907599262822e-06
1.640000000000000000e+02,7.883110105368154065e-06
1.650000000000000000e+02,7.885263234703382889e-06
1.660000000000000000e+02,7.879840841957982991e-06
1.670000000000000000e+02,7.871836216813444533e-06
1.680000000000000000e+02,7.865280803893548428e-06
