5.200000000000000000e+01,3.770000000000000000e+03,3.635000000000000000e+03,1.411000000000000000e+03
5.300000000000000000e+01,3.777000000000000000e+03,3.631000000000000000e+03,1.386000000000000000e+03
5.400000000000000000e+01,3.775000000000000000e+03,3.626000000000000000e+03,1.351000000000000000e+03
5.500000000000000000e+01,3.771000000000000000e+03,3.621000000000000000e+03,1.332000000000000000e+03
5.600000000000000000e+01,3.771000000000000000e+03,3.623000000000000000e+03,1.290000000000000000e+03
5.700000000000000000e+01,3.778000000000000000e+03,3.646000000000000000e+03,1.269000000000000000e+03
5.800000000000000000e+01,3.784000000000000000e+03,3.647000000000000000e+03,1.225000000000000000e+03
5.900000000000000000e+01,3.789000000000000000e+03,3.649000000000000000e+03,1.193000000000000000e+03
6.000000000000000000e+01,3.790000000000000000e+03,3.648000000000000000e+03,1.170000000000000000e+03
6.100000000000000000e+01,3.804000000000000000e+03,3.654000000000000000e+03,1.163000000000000000e+03
6.200000000000000000e+01,3.812000000000000000e+03,3.648000000000000000e+03,1.118000000000000000e+03
6.300000000000000000e+01,3.813000000000000000e+03,3.661000000000000000e+03,1.105000000000000000e+03
6.400000000000000000e+01,3.822000000000000000e+03,3.665000000000000000e+03,1.081000000000000000e+03
6.500000000000000000e+01,3.819000000000000000e+03,3.659000000000000000e+03,1.067000000000000000e+03
6.600000000000000000e+01,3.820000000000000000e+03,3.662000000000000000e+03,1.039000000000000000e+03
6.700000000000000000e+01,3.823000000000000000e+03,3.660000000000000000e+03,1.010000000000000000e+03
6.800000000000000000e+01,3.828000000000000000e+03,3.667000000000000000e+03,9.740000000000000000e+02
6.900000000000000000e+01,3.825000000000000000e+03,3.672000000000000000e+03,9.410000000000000000e+02
7.000000000000000000e+01,3.844000000000000000e+03,3.664000000000000000e+03,9.230000000000000000e+02
7.100000000000000000e+01,3.843000000000000000e+03,3.661000000000000000e+03,9.160000000000000000e+02
7.200000000000000000e+01,3.840000000000000000e+03,3.662000000000000000e+03,8.930000000000000000e+02
7.300000000000000000e+01,3.785000000000000000e+03,3.604000000000000000e+03,8.000000000000000000e+02
7.400000000000000000e+01,3.786000000000000000e+03,3.612000000000000000e+03,7.990000000000000000e+02
7.500000000000000000e+01,3.785000000000000000e+03,3.608000000000000000e+03,8.090000000000000000e+02
7.600000000000000000e+01,3.825000000000000000e+03,3.606000000000000000e+03,7.900000000000000000e+02
7.700000000000000000e+01,3.826000000000000000e+03,3.604000000000000000e+03,7.770000000000000000e+02
7.800000000000000000e+01,3.824000000000000000e+03,3.601000000000000000e+03,7.600000000000000000e+02
7.900000000000000000e+01,3.835000000000000000e+03,3.593000000000000000e+03,7.520000000000000000e+02
8.000000000000000000e+01,3.838000000000000000e+03,3.588000000000000000e+03,7.470000000000000000e+02
8.100000000000000000e+01,3.839000000000000000e+03,3.586000000000000000e+03,7.360000000000000000e+02
8.200000000000000000e+01,3.843000000000000000e+03,3.577000000000000000e+03,7.150000000000000000e+02
8.300000000000000000e+01,3.858000000000000000e+03,3.568000000000000000e+03,7.230000000000000000e+02
8.400000000000000000e+01,3.862000000000000000e+03,3.556000000000000000e+03,7.340000000000000000e+02
8.500000000000000000e+01,3.863000000000000000e+03,3.557000000000000000e+03,7.230000000000000000e+02
8.600000000000000000e+01,3.866000000000000000e+03,3.566000000000000000e+03,7.160000000000000000e+02
8.700000000000000000e+01,3.868000000000000000e+03,3.560000000000000000e+03,7.040000000000000000e+02
8.800000000000000000e+01,3.866000000000000000e+03,3.559000000000000000e+03,7.070000000000000000e+02
8.900000000000000000e+01,3.867000000000000000e+03,3.571000000000000000e+03,7.010000000000000000e+02
9.000000000000000000e+01,3.870000000000000000e+03,3.570000000000000000e+03,7.020000000000000000e+02
9.100000000000000000e+01,3.873000000000000000e+03,3.563000000000000000e+03,7.070000000000000000e+02
9.200000000000000000e+01,3.879000000000000000e+03,3.556000000000000000e+03,6.920000000000000000e+02
9.300000000000000000e+01,3.887000000000000000e+03,3.550000000000000000e+03,7.020000000000000000e+02
9.400000000000000000e+01,3.890000000000000000e+03,3.543000000000000000e+03,6.990000000000000000e+02
9.500000000000000000e+01,3.889000000000000000e+03,3.543000000000000000e+03,6.800000000000000000e+02
9.600000000000000000e+01,3.888000000000000000e+03,3.546000000000000000e+03,6.810000000000000000e+02
9.700000000000000000e+01,3.837000000000000000e+03,3.413000000000000000e+03,6.580000000000000000e+02
9.800000000000000000e+01,3.837000000000000000e+03,3.412000000000000000e+03,6.660000000000000000e+02
9.900000000000000000e+01,3.836000000000000000e+03,3.403000000000000000e+03,6.820000000000000000e+02
1.000000000000000000e+02,3.842000000000000000e+03,3.394000000000000000e+03,6.910000000000000000e+02
1.010000000000000000e+02,3.856000000000000000e+03,3.385000000000000000e+03,6.880000000000000000e+02
1.020000000000000000e+02,3.860000000000000000e+03,3.379000000000000000e+03,7.070000000000000000e+02
1.030000000000000000e+02,3.862000000000000000e+03,3.378000000000000000e+03,6.870000000000000000e+02
1.040000000000000000e+02,3.863000000000000000e+03,3.377000000000000000e+03,6.820000000000000000e+02
1.050000000000000000e+02,3.865000000000000000e+03,3.370000000000000000e+03,6.790000000000000000e+02
1.060000000000000000e+02,3.866000000000000000e+03,3.366000000000000000e+03,6.880000000000000000e+02
1.070000000000000000e+02,3.871000000000000000e+03,3.367000000000000000e+03,6.980000000000000000e+02
1.080000000000000000e+02,3.873000000000000000e+03,3.362000000000000000e+03,6.890000000000000000e+02
1.090000000000000000e+02,3.871000000000000000e+03,3.369000000000000000e+03,7.010000000000000000e+02
1.100000000000000000e+02,3.876000000000000000e+03,3.363000000000000000e+03,6.880000000000000000e+02
1.110000000000000000e+02,3.875000000000000000e+03,3.365000000000000000e+03,6.970000000000000000e+02
1.120000000000000000e+02,3.884000000000000000e+03,3.360000000000000000e+03,6.990000000000000000e+02
1.130000000000000000e+02,3.886000000000000000e+03,3.360000000000000000e+03,7.040000000000000000e+02
1.140000000000000000e+02,3.891000000000000000e+03,3.382000000000000000e+03,6.990000000000000000e+02
1.150000000000000000e+02,3.894000000000000000e+03,3.404000000000000000e+03,6.780000000000000000e+02
1.160000000000000000e+02,3.900000000000000000e+03,3.397000000000000000e+03,6.810000000000000000e+02
1.170000000000000000e+02,3.905000000000000000e+03,3.393000000000000000e+03,7.020000000000000000e+02
1.180000000000000000e+02,3.905000000000000000e+03,3.390000000000000000e+03,6.990000000000000000e+02
1.190000000000000000e+02,3.908000000000000000e+03,3.386000000000000000e+03,7.100000000000000000e+02
1.200000000000000000e+02,3.921000000000000000e+03,3.390000000000000000e+03,7.240000000000000000e+02
1.210000000000000000e+02,3.872000000000000000e+03,3.318000000000000000e+03,6.830000000000000000e+02
1.220000000000000000e+02,3.877000000000000000e+03,3.335000000000000000e+03,6.790000000000000000e+02
1.230000000000000000e+02,3.878000000000000000e+03,3.333000000000000000e+03,6.860000000000000000e+02
1.240000000000000000e+02,3.878000000000000000e+03,3.331000000000000000e+03,6.990000000000000000e+02
1.250000000000000000e+02,3.876000000000000000e+03,3.330000000000000000e+03,7.080000000000000000e+02
1.260000000000000000e+02,3.877000000000000000e+03,3.331000000000000000e+03,7.110000000000000000e+02
1.270000000000000000e+02,3.878000000000000000e+03,3.335000000000000000e+03,7.110000000000000000e+02
1.280000000000000000e+02,3.882000000000000000e+03,3.344000000000000000e+03,7.050000000000000000e+02
1.290000000000000000e+02,3.883000000000000000e+03,3.343000000000000000e+03,6.920000000000000000e+02
1.300000000000000000e+02,3.885000000000000000e+03,3.344000000000000000e+03,6.890000000000000000e+02
1.310000000000000000e+02,3.885000000000000000e+03,3.350000000000000000e+03,6.920000000000000000e+02
1.320000000000000000e+02,3.881000000000000000e+03,3.350000000000000000e+03,7.020000000000000000e+02
1.330000000000000000e+02,3.879000000000000000e+03,3.363000000000000000e+03,6.960000000000000000e+02
1.340000000000000000e+02,3.881000000000000000e+03,3.357000000000000000e+03,7.050000000000000000e+02
1.350000000000000000e+02,3.880000000000000000e+03,3.376000000000000000e+03,7.100000000000000000e+02
1.360000000000000000e+02,3.887000000000000000e+03,3.374000000000000000e+03,7.070000000000000000e+02
1.370000000000000000e+02,3.889000000000000000e+03,3.374000000000000000e+03,7.050000000000000000e+02
1.380000000000000000e+02,3.893000000000000000e+03,3.372000000000000000e+03,7.010000000000000000e+02
1.390000000000000000e+02,3.894000000000000000e+03,3.377000000000000000e+03,6.980000000000000000e+02
1.400000000000000000e+02,3.902000000000000000e+03,3.378000000000000000e+03,7.020000000000000000e+02
1.410000000000000000e+02,3.904000000000000000e+03,3.384000000000000000e+03,7.070000000000000000e+02
1.420000000000000000e+02,3.909000000000000000e+03,3.392000000000000000e+03,7.010000000000000000e+02
1.430000000000000000e+02,3.910000000000000000e+03,3.398000000000000000e+03,6.990000000000000000e+02
1.440000000000000000e+02,3.918000000000000000e+03,3.400000000000000000e+03,6.870000000000000000e+02
1.450000000000000000e+02,3.877000000000000000e+03,3.341000000000000000e+03,6.350000000000000000e+02
1.460000000000000000e+02,3.882000000000000000e+03,3.352000000000000000e+03,6.530000000000000000e+02
1.470000000000000000e+02,3.881000000000000000e+03,3.356000000000000000e+03,6.620000000000000000e+02
1.480000000000000000e+02,3.880000000000000000e+03,3.362000000000000000e+03,6.550000000000000000e+02
1.490000000000000000e+02,3.879000000000000000e+03,3.364000000000000000e+03,6.400000000000000000e+02
1.500000000000000000e+02,3.883000000000000000e+03,3.366000000000000000e+03,6.530000000000000000e+02
1.510000000000000000e+02,3.883000000000000000e+03,3.380000000000000000e+03,6.690000000000000000e+02
1.520000000000000000e+02,3.883000000000000000e+03,3.390000000000000000e+03,6.570000000000000000e+02
1.530000000000000000e+02,3.886000000000000000e+03,3.397000000000000000e+03,6.520000000000000000e+02
1.540000000000000000e+02,3.891000000000000000e+03,3.416000000000000000e+03,6.580000000000000000e+02
1.550000000000000000e+02,3.892000000000000000e+03,3.418000000000000000e+03,6.360000000000000000e+02
1.560000000000000000e+02,3.893000000000000000e+03,3.413000000000000000e+03,6.460000000000000000e+02
1.570000000000000000e+02,3.893000000000000000e+03,3.414000000000000000e+03,6.330000000000000000e+02
1.580000000000000000e+02,3.894000000000000000e+03,3.430000000000000000e+03,6.480000000000000000e+02
1.590000000000000000e+02,3.894000000000000000e+03,3.436000000000000000e+03,6.520000000000000000e+02
1.600000000000000000e+02,3.899000000000000000e+03,3.443000000000000000e+03,6.520000000000000000e+02
1.610000000000000000e+02,3.898000000000000000e+03,3.441000000000000000e+03,6.490000000000000000e+02
1.620000000000000000e+02,3.898000000000000000e+03,3.443000000000000000e+03,6.500000000000000000e+02
1.630000000000000000e+02,3.901000000000000000e+03,3.455000000000000000e+03,6.640000000000000000e+02
1.640000000000000000e+02,3.899000000000000000e+03,3.468000000000000000e+03,6.620000000000000000e+02
1.650000000000000000e+02,3.898000000000000000e+03,3.462000000000000000e+03,6.530000000000000000e+02
1.660000000000000000e+02,3.903000000000000000e+03,3.465000000000000000e+03,6.740000000000000000e+02
1.670000000000000000e+02,3.903000000000000000e+03,3.467000000000000000e+03,6.890000000000000000e+02
1.680000000000000000e+02,3.899000000000000000e+03,3.470000000000000000e+03,6.840000000000000000e+02
