6.700000000000000000e+01,1.520842000000000000e+06
6.800000000000000000e+01,1.611107000000000000e+06
6.900000000000000000e+01,1.694712000000000000e+06
7.000000000000000000e+01,1.791747000000000000e+06
7.100000000000000000e+01,1.859198000000000000e+06
7.200000000000000000e+01,1.939836000000000000e+06
7.300000000000000000e+01,2.052763000000000000e+06
7.400000000000000000e+01,2.171117000000000000e+06
7.500000000000000000e+01,2.240609000000000000e+06
7.600000000000000000e+01,2.323527000000000000e+06
7.700000000000000000e+01,2.419215000000000000e+06
7.800000000000000000e+01,2.519684000000000000e+06
7.900000000000000000e+01,2.637083000000000000e+06
8.000000000000000000e+01,2.737532000000000000e+06
8.100000000000000000e+01,2.854012000000000000e+06
8.200000000000000000e+01,2.987206000000000000e+06
8.300000000000000000e+01,3.118683000000000000e+06
8.400000000000000000e+01,3.214971000000000000e+06
8.500000000000000000e+01,3.350849000000000000e+06
8.600000000000000000e+01,3.449097000000000000e+06
8.700000000000000000e+01,3.567470000000000000e+06
8.800000000000000000e+01,3.698449000000000000e+06
8.900000000000000000e+01,3.824250000000000000e+06
9.000000000000000000e+01,3.994348000000000000e+06
9.100000000000000000e+01,4.119973000000000000e+06
9.200000000000000000e+01,4.275015000000000000e+06
9.300000000000000000e+01,4.393089000000000000e+06
9.400000000000000000e+01,4.503622000000000000e+06
9.500000000000000000e+01,4.676474000000000000e+06
9.600000000000000000e+01,4.856636000000000000e+06
9.700000000000000000e+01,5.005014000000000000e+06
9.800000000000000000e+01,5.178398000000000000e+06
9.900000000000000000e+01,5.325139000000000000e+06
1.000000000000000000e+02,5.454733000000000000e+06
1.010000000000000000e+02,5.628812000000000000e+06
1.020000000000000000e+02,5.753037000000000000e+06
1.030000000000000000e+02,5.947414000000000000e+06
1.040000000000000000e+02,6.089948000000000000e+06
1.050000000000000000e+02,6.261281000000000000e+06
1.060000000000000000e+02,6.467874000000000000e+06
1.070000000000000000e+02,6.617005000000000000e+06
1.080000000000000000e+02,6.797758000000000000e+06
1.090000000000000000e+02,6.915616000000000000e+06
1.100000000000000000e+02,7.117856000000000000e+06
1.110000000000000000e+02,7.300308000000000000e+06
1.120000000000000000e+02,7.458334000000000000e+06
1.130000000000000000e+02,7.586345000000000000e+06
1.140000000000000000e+02,7.775310000000000000e+06
1.150000000000000000e+02,7.925666000000000000e+06
1.160000000000000000e+02,8.132357000000000000e+06
1.170000000000000000e+02,8.286976000000000000e+06
1.180000000000000000e+02,8.488169000000000000e+06
1.190000000000000000e+02,8.702053000000000000e+06
1.200000000000000000e+02,8.846960000000000000e+06
1.210000000000000000e+02,8.990179000000000000e+06
1.220000000000000000e+02,9.167404000000000000e+06
1.230000000000000000e+02,9.349559000000000000e+06
1.240000000000000000e+02,9.540122000000000000e+06
1.250000000000000000e+02,9.689893000000000000e+06
1.260000000000000000e+02,9.863352000000000000e+06
1.270000000000000000e+02,1.005008200000000000e+07
1.280000000000000000e+02,1.023544400000000000e+07
1.290000000000000000e+02,1.042000900000000000e+07
1.300000000000000000e+02,1.060054100000000000e+07
1.310000000000000000e+02,1.077878500000000000e+07
1.320000000000000000e+02,1.095790300000000000e+07
1.330000000000000000e+02,1.110936200000000000e+07
1.340000000000000000e+02,1.129921000000000000e+07
1.350000000000000000e+02,1.147516700000000000e+07
1.360000000000000000e+02,1.165173100000000000e+07
1.370000000000000000e+02,1.182156400000000000e+07
1.380000000000000000e+02,1.201326300000000000e+07
1.390000000000000000e+02,1.221715600000000000e+07
1.400000000000000000e+02,1.239162900000000000e+07
1.410000000000000000e+02,1.257291000000000000e+07
1.420000000000000000e+02,1.273241100000000000e+07
1.430000000000000000e+02,1.286626300000000000e+07
1.440000000000000000e+02,1.302456200000000000e+07
1.450000000000000000e+02,1.323201500000000000e+07
1.460000000000000000e+02,1.342047000000000000e+07
1.470000000000000000e+02,1.360233200000000000e+07
1.480000000000000000e+02,1.373895800000000000e+07
1.490000000000000000e+02,1.392817500000000000e+07
1.500000000000000000e+02,1.414407500000000000e+07
1.510000000000000000e+02,1.428286800000000000e+07
1.520000000000000000e+02,1.446862900000000000e+07
1.530000000000000000e+02,1.464278400000000000e+07
1.540000000000000000e+02,1.479547500000000000e+07
1.550000000000000000e+02,1.497561500000000000e+07
1.560000000000000000e+02,1.513027100000000000e+07
1.570000000000000000e+02,1.532265300000000000e+07
1.580000000000000000e+02,1.551447000000000000e+07
1.590000000000000000e+02,1.568280700000000000e+07
1.600000000000000000e+02,1.586497300000000000e+07
1.610000000000000000e+02,1.601493700000000000e+07
1.620000000000000000e+02,1.621121300000000000e+07
1.630000000000000000e+02,1.639102300000000000e+07
1.640000000000000000e+02,1.653680700000000000e+07
1.650000000000000000e+02,1.674179100000000000e+07
1.660000000000000000e+02,1.694160500000000000e+07
1.670000000000000000e+02,1.714063000000000000e+07
1.680000000000000000e+02,1.728876600000000000e+07
