6.700000000000000000e+01,4.872200000000000000e+04
6.800000000000000000e+01,5.077800000000000000e+04
6.900000000000000000e+01,5.288700000000000000e+04
7.000000000000000000e+01,5.510400000000000000e+04
7.100000000000000000e+01,5.679500000000000000e+04
7.200000000000000000e+01,5.865400000000000000e+04
7.300000000000000000e+01,6.112000000000000000e+04
7.400000000000000000e+01,6.368400000000000000e+04
7.500000000000000000e+01,6.525800000000000000e+04
7.600000000000000000e+01,6.714400000000000000e+04
7.700000000000000000e+01,6.922100000000000000e+04
7.800000000000000000e+01,7.145600000000000000e+04
7.900000000000000000e+01,7.401700000000000000e+04
8.000000000000000000e+01,7.628200000000000000e+04
8.100000000000000000e+01,7.854400000000000000e+04
8.200000000000000000e+01,8.114200000000000000e+04
8.300000000000000000e+01,8.372100000000000000e+04
8.400000000000000000e+01,8.574300000000000000e+04
8.500000000000000000e+01,8.841000000000000000e+04
8.600000000000000000e+01,9.055100000000000000e+04
8.700000000000000000e+01,9.290000000000000000e+04
8.800000000000000000e+01,9.548500000000000000e+04
8.900000000000000000e+01,9.806000000000000000e+04
9.000000000000000000e+01,1.011560000000000000e+05
9.100000000000000000e+01,1.033410000000000000e+05
9.200000000000000000e+01,1.062930000000000000e+05
9.300000000000000000e+01,1.086260000000000000e+05
9.400000000000000000e+01,1.106230000000000000e+05
9.500000000000000000e+01,1.138310000000000000e+05
9.600000000000000000e+01,1.169410000000000000e+05
9.700000000000000000e+01,1.198240000000000000e+05
9.800000000000000000e+01,1.230160000000000000e+05
9.900000000000000000e+01,1.256680000000000000e+05
1.000000000000000000e+02,1.278790000000000000e+05
1.010000000000000000e+02,1.308300000000000000e+05
1.020000000000000000e+02,1.331850000000000000e+05
1.030000000000000000e+02,1.365940000000000000e+05
1.040000000000000000e+02,1.391910000000000000e+05
1.050000000000000000e+02,1.422220000000000000e+05
1.060000000000000000e+02,1.458710000000000000e+05
1.070000000000000000e+02,1.483780000000000000e+05
1.080000000000000000e+02,1.515680000000000000e+05
1.090000000000000000e+02,1.537460000000000000e+05
1.100000000000000000e+02,1.571070000000000000e+05
1.110000000000000000e+02,1.601810000000000000e+05
1.120000000000000000e+02,1.630950000000000000e+05
1.130000000000000000e+02,1.656130000000000000e+05
1.140000000000000000e+02,1.687110000000000000e+05
1.150000000000000000e+02,1.711780000000000000e+05
1.160000000000000000e+02,1.746380000000000000e+05
1.170000000000000000e+02,1.771910000000000000e+05
1.180000000000000000e+02,1.808160000000000000e+05
1.190000000000000000e+02,1.845430000000000000e+05
1.200000000000000000e+02,1.870440000000000000e+05
1.210000000000000000e+02,1.895900000000000000e+05
1.220000000000000000e+02,1.926120000000000000e+05
1.230000000000000000e+02,1.958290000000000000e+05
1.240000000000000000e+02,1.988300000000000000e+05
1.250000000000000000e+02,2.014460000000000000e+05
1.260000000000000000e+02,2.045220000000000000e+05
1.270000000000000000e+02,2.076400000000000000e+05
1.280000000000000000e+02,2.108030000000000000e+05
1.290000000000000000e+02,2.139160000000000000e+05
1.300000000000000000e+02,2.168740000000000000e+05
1.310000000000000000e+02,2.201230000000000000e+05
1.320000000000000000e+02,2.232000000000000000e+05
1.330000000000000000e+02,2.257600000000000000e+05
1.340000000000000000e+02,2.290420000000000000e+05
1.350000000000000000e+02,2.320300000000000000e+05
1.360000000000000000e+02,2.348530000000000000e+05
1.370000000000000000e+02,2.377710000000000000e+05
1.380000000000000000e+02,2.406070000000000000e+05
1.390000000000000000e+02,2.442340000000000000e+05
1.400000000000000000e+02,2.472960000000000000e+05
1.410000000000000000e+02,2.503730000000000000e+05
1.420000000000000000e+02,2.534130000000000000e+05
1.430000000000000000e+02,2.557900000000000000e+05
1.440000000000000000e+02,2.584900000000000000e+05
1.450000000000000000e+02,2.618080000000000000e+05
1.460000000000000000e+02,2.649280000000000000e+05
1.470000000000000000e+02,2.679030000000000000e+05
1.480000000000000000e+02,2.704950000000000000e+05
1.490000000000000000e+02,2.737980000000000000e+05
1.500000000000000000e+02,2.772680000000000000e+05
1.510000000000000000e+02,2.797470000000000000e+05
1.520000000000000000e+02,2.829200000000000000e+05
1.530000000000000000e+02,2.858070000000000000e+05
1.540000000000000000e+02,2.884110000000000000e+05
1.550000000000000000e+02,2.914470000000000000e+05
1.560000000000000000e+02,2.942780000000000000e+05
1.570000000000000000e+02,2.975990000000000000e+05
1.580000000000000000e+02,3.006660000000000000e+05
1.590000000000000000e+02,3.036630000000000000e+05
1.600000000000000000e+02,3.063740000000000000e+05
1.610000000000000000e+02,3.091080000000000000e+05
1.620000000000000000e+02,3.124830000000000000e+05
1.630000000000000000e+02,3.155900000000000000e+05
1.640000000000000000e+02,3.181560000000000000e+05
1.650000000000000000e+02,3.217060000000000000e+05
1.660000000000000000e+02,3.250220000000000000e+05
1.670000000000000000e+02,3.285020000000000000e+05
1.680000000000000000e+02,3.311940000000000000e+05
