6.700000000000000000e+01,1.221556046896977164e+07
6.800000000000000000e+01,1.297843545656286925e+07
6.900000000000000000e+01,1.367193387336044014e+07
7.000000000000000000e+01,1.449046617080622166e+07
7.100000000000000000e+01,1.504978848177854158e+07
7.200000000000000000e+01,1.572527217402336933e+07
7.300000000000000000e+01,1.667843544598923065e+07
7.400000000000000000e+01,1.768238582014105469e+07
7.500000000000000000e+01,1.826748734152243659e+07
7.600000000000000000e+01,1.896390348759412766e+07
7.700000000000000000e+01,1.977755319129072875e+07
7.800000000000000000e+01,2.062251967561367527e+07
7.900000000000000000e+01,2.161872327463176847e+07
8.000000000000000000e+01,2.246709923977208883e+07
8.100000000000000000e+01,2.345885620189473405e+07
8.200000000000000000e+01,2.460105836573491991e+07
8.300000000000000000e+01,2.572913375481891632e+07
8.400000000000000000e+01,2.654447101004133001e+07
8.500000000000000000e+01,2.771018208030474558e+07
8.600000000000000000e+01,2.853963657162362710e+07
8.700000000000000000e+01,2.955063018300436437e+07
8.800000000000000000e+01,3.066474617641775310e+07
8.900000000000000000e+01,3.173332420335684344e+07
9.000000000000000000e+01,3.319976270438368618e+07
9.100000000000000000e+01,3.428081527144577354e+07
9.200000000000000000e+01,3.561377667313097417e+07
9.300000000000000000e+01,3.662336921472608298e+07
9.400000000000000000e+01,3.757390284757504612e+07
9.500000000000000000e+01,3.906254348337111622e+07
9.600000000000000000e+01,4.061772864376103878e+07
9.700000000000000000e+01,4.188101670907336473e+07
9.800000000000000000e+01,4.336456627171733230e+07
9.900000000000000000e+01,4.462773526710036397e+07
1.000000000000000000e+02,4.574855489619527757e+07
1.010000000000000000e+02,4.725458929949645698e+07
1.020000000000000000e+02,4.831240108422715217e+07
1.030000000000000000e+02,4.998804672827701271e+07
1.040000000000000000e+02,5.120856142368045449e+07
1.050000000000000000e+02,5.268510859481475502e+07
1.060000000000000000e+02,5.446528598463681340e+07
1.070000000000000000e+02,5.575619127430486679e+07
1.080000000000000000e+02,5.731571849934535474e+07
1.090000000000000000e+02,5.832687447266658396e+07
1.100000000000000000e+02,6.008148285877320915e+07
1.110000000000000000e+02,6.166445435362110287e+07
1.120000000000000000e+02,6.301716357745649666e+07
1.130000000000000000e+02,6.410417591437915713e+07
1.140000000000000000e+02,6.573944382131814957e+07
1.150000000000000000e+02,6.704109069425009936e+07
1.160000000000000000e+02,6.882881557237686217e+07
1.170000000000000000e+02,7.016473359996791184e+07
1.180000000000000000e+02,7.190023648624077439e+07
1.190000000000000000e+02,7.374085420290921628e+07
1.200000000000000000e+02,7.498814132132470608e+07
1.210000000000000000e+02,7.622609002230145037e+07
1.220000000000000000e+02,7.775513296968473494e+07
1.230000000000000000e+02,7.932398340504604578e+07
1.240000000000000000e+02,8.098627557120428979e+07
1.250000000000000000e+02,8.227696059115178883e+07
1.260000000000000000e+02,8.377212839161355793e+07
1.270000000000000000e+02,8.538470073901589215e+07
1.280000000000000000e+02,8.698555501108965278e+07
1.290000000000000000e+02,8.857721098538681865e+07
1.300000000000000000e+02,9.014630317446237803e+07
1.310000000000000000e+02,9.168011360824897885e+07
1.320000000000000000e+02,9.322266819104510546e+07
1.330000000000000000e+02,9.452925124195359647e+07
1.340000000000000000e+02,9.616693685231459141e+07
1.350000000000000000e+02,9.769336003841142356e+07
1.360000000000000000e+02,9.922721473277054727e+07
1.370000000000000000e+02,1.006921811903144568e+08
1.380000000000000000e+02,1.023618436611247659e+08
1.390000000000000000e+02,1.041176627242244035e+08
1.400000000000000000e+02,1.056125612602945864e+08
1.410000000000000000e+02,1.071828124880442470e+08
1.420000000000000000e+02,1.085429984966595918e+08
1.430000000000000000e+02,1.096974878978987783e+08
1.440000000000000000e+02,1.110640232031294852e+08
1.450000000000000000e+02,1.128599868653084487e+08
1.460000000000000000e+02,1.144855334976074845e+08
1.470000000000000000e+02,1.160617162413805723e+08
1.480000000000000000e+02,1.172271571582597643e+08
1.490000000000000000e+02,1.188536071431532055e+08
1.500000000000000000e+02,1.207228508331646621e+08
1.510000000000000000e+02,1.219172863766233772e+08
1.520000000000000000e+02,1.235191705905089676e+08
1.530000000000000000e+02,1.250232024118645489e+08
1.540000000000000000e+02,1.263348936990106553e+08
1.550000000000000000e+02,1.278876034935936630e+08
1.560000000000000000e+02,1.292157918693723381e+08
1.570000000000000000e+02,1.308688911193646342e+08
1.580000000000000000e+02,1.325310867775507867e+08
1.590000000000000000e+02,1.339789681746018231e+08
1.600000000000000000e+02,1.355629970695044994e+08
1.610000000000000000e+02,1.368462452279075682e+08
1.620000000000000000e+02,1.385366970592845082e+08
1.630000000000000000e+02,1.400868842131475806e+08
1.640000000000000000e+02,1.413440351998294294e+08
1.650000000000000000e+02,1.431122147235426009e+08
1.660000000000000000e+02,1.448396224137983620e+08
1.670000000000000000e+02,1.465502525398176610e+08
1.680000000000000000e+02,1.478200127373103201e+08
