6.700000000000000000e+01,2.023466431058792200e-03
6.800000000000000000e+01,2.056257700946597777e-03
6.900000000000000000e+01,2.074691277599123411e-03
7.000000000000000000e+01,2.098870983891322657e-03
7.100000000000000000e+01,2.114568730237749872e-03
7.200000000000000000e+01,2.132579403774808192e-03
7.300000000000000000e+01,2.168797436900191892e-03
7.400000000000000000e+01,2.201842065364632405e-03
7.500000000000000000e+01,2.228502076848566833e-03
7.600000000000000000e+01,2.248226587702437367e-03
7.700000000000000000e+01,2.266586388064614852e-03
7.800000000000000000e+01,2.286349955213313849e-03
7.900000000000000000e+01,2.307381338790480321e-03
8.000000000000000000e+01,2.319592521394346629e-03
8.100000000000000000e+01,2.345516770031576444e-03
8.200000000000000000e+01,2.381038801653193732e-03
8.300000000000000000e+01,2.407333935113678113e-03
8.400000000000000000e+01,2.428175302635028881e-03
8.500000000000000000e+01,2.463213108491908287e-03
8.600000000000000000e+01,2.472796404148136160e-03
8.700000000000000000e+01,2.492557485000879147e-03
8.800000000000000000e+01,2.529545460641371632e-03
8.900000000000000000e+01,2.544267010288115208e-03
9.000000000000000000e+01,2.571376307279172810e-03
9.100000000000000000e+01,2.592003296725292182e-03
9.200000000000000000e+01,2.613773151123399176e-03
9.300000000000000000e+01,2.626102020062917423e-03
9.400000000000000000e+01,2.643257882503018130e-03
9.500000000000000000e+01,2.664977381402821883e-03
9.600000000000000000e+01,2.690533091553540517e-03
9.700000000000000000e+01,2.702247058059543353e-03
9.800000000000000000e+01,2.718126938329809214e-03
9.900000000000000000e+01,2.733506237737718097e-03
1.000000000000000000e+02,2.754020912069424145e-03
1.010000000000000000e+02,2.775230862701433352e-03
1.020000000000000000e+02,2.783578101785590467e-03
1.030000000000000000e+02,2.803156096349136359e-03
1.040000000000000000e+02,2.818710093446759324e-03
1.050000000000000000e+02,2.833392442817786027e-03
1.060000000000000000e+02,2.849701118221502523e-03
1.070000000000000000e+02,2.863746288659588767e-03
1.080000000000000000e+02,2.878985310742227660e-03
1.090000000000000000e+02,2.886734269219381772e-03
1.100000000000000000e+02,2.905517694763963630e-03
1.110000000000000000e+02,2.921678359594331777e-03
1.120000000000000000e+02,2.930791790305701822e-03
1.130000000000000000e+02,2.945042397079081567e-03
1.140000000000000000e+02,2.970051182951029354e-03
1.150000000000000000e+02,2.981942378677016840e-03
1.160000000000000000e+02,2.999755233171258993e-03
1.170000000000000000e+02,3.010091400573043814e-03
1.180000000000000000e+02,3.019375809771568733e-03
1.190000000000000000e+02,3.035910837229254845e-03
1.200000000000000000e+02,3.043182612256393766e-03
1.210000000000000000e+02,3.053263806166730231e-03
1.220000000000000000e+02,3.062272313651379606e-03
1.230000000000000000e+02,3.069617708677148393e-03
1.240000000000000000e+02,3.083991806712480140e-03
1.250000000000000000e+02,3.089943213059012216e-03
1.260000000000000000e+02,3.095922142169976830e-03
1.270000000000000000e+02,3.107912194239788317e-03
1.280000000000000000e+02,3.116187279423084794e-03
1.290000000000000000e+02,3.124127646638444160e-03
1.300000000000000000e+02,3.134287105879715509e-03
1.310000000000000000e+02,3.138682528709202564e-03
1.320000000000000000e+02,3.145921785348565133e-03
1.330000000000000000e+02,3.152252804709482128e-03
1.340000000000000000e+02,3.163998218301332637e-03
1.350000000000000000e+02,3.171027566057216598e-03
1.360000000000000000e+02,3.179966467597907659e-03
1.370000000000000000e+02,3.185228050770935650e-03
1.380000000000000000e+02,3.197706219853345844e-03
1.390000000000000000e+02,3.201946361001738704e-03
1.400000000000000000e+02,3.206241066867206949e-03
1.410000000000000000e+02,3.213269376241936846e-03
1.420000000000000000e+02,3.214613654953830599e-03
1.430000000000000000e+02,3.218995870543673709e-03
1.440000000000000000e+02,3.223841720423908756e-03
1.450000000000000000e+02,3.234009145041064157e-03
1.460000000000000000e+02,3.241586085327438117e-03
1.470000000000000000e+02,3.248442063764920250e-03
1.480000000000000000e+02,3.248324449236460014e-03
1.490000000000000000e+02,3.252386306601982423e-03
1.500000000000000000e+02,3.263022970043892839e-03
1.510000000000000000e+02,3.266756771928016733e-03
1.520000000000000000e+02,3.271523452597427991e-03
1.530000000000000000e+02,3.278548244253927033e-03
1.540000000000000000e+02,3.282736462501144228e-03
1.550000000000000000e+02,3.287077643283860002e-03
1.560000000000000000e+02,3.288080740302701602e-03
1.570000000000000000e+02,3.294193176936890000e-03
1.580000000000000000e+02,3.302627726684744316e-03
1.590000000000000000e+02,3.306771089678105235e-03
1.600000000000000000e+02,3.315173065446061149e-03
1.610000000000000000e+02,3.316093042044927428e-03
1.620000000000000000e+02,3.322738887402140913e-03
1.630000000000000000e+02,3.326148203909751189e-03
1.640000000000000000e+02,3.328024828594166543e-03
1.650000000000000000e+02,3.330912869356857445e-03
1.660000000000000000e+02,3.336509966432366081e-03
1.670000000000000000e+02,3.338974232112117049e-03
1.680000000000000000e+02,3.346225612177948072e-03
