6.700000000000000000e+01,1.245003865244886099e-01
6.800000000000000000e+01,1.241372278956246328e-01
6.900000000000000000e+01,1.239555439411626353e-01
7.000000000000000000e+01,1.236500592099522983e-01
7.100000000000000000e+01,1.235364870576762530e-01
7.200000000000000000e+01,1.233578648771766068e-01
7.300000000000000000e+01,1.230788707158764622e-01
7.400000000000000000e+01,1.227841662366057768e-01
7.500000000000000000e+01,1.226555660398374603e-01
7.600000000000000000e+01,1.225236672144009303e-01
7.700000000000000000e+01,1.223212485690762241e-01
7.800000000000000000e+01,1.221811902538539052e-01
7.900000000000000000e+01,1.219814401849739910e-01
8.000000000000000000e+01,1.218462593138823907e-01
8.100000000000000000e+01,1.216603220309388361e-01
8.200000000000000000e+01,1.214259141046008239e-01
8.300000000000000000e+01,1.212121259005033147e-01
8.400000000000000000e+01,1.211164087159179031e-01
8.500000000000000000e+01,1.209248279310891072e-01
8.600000000000000000e+01,1.208528704051321373e-01
8.700000000000000000e+01,1.207239905852086070e-01
8.800000000000000000e+01,1.206091509358141883e-01
8.900000000000000000e+01,1.205121145043940856e-01
9.000000000000000000e+01,1.203125466759010220e-01
9.100000000000000000e+01,1.201830518725070657e-01
9.200000000000000000e+01,1.200382379896628715e-01
9.300000000000000000e+01,1.199531636273802881e-01
9.400000000000000000e+01,1.198603727238480299e-01
9.500000000000000000e+01,1.197176011334430967e-01
9.600000000000000000e+01,1.195693644663212568e-01
9.700000000000000000e+01,1.195055515191368878e-01
9.800000000000000000e+01,1.194154224339005199e-01
9.900000000000000000e+01,1.193235320620381346e-01
1.000000000000000000e+02,1.192329028179565098e-01
1.010000000000000000e+02,1.191167267230905796e-01
1.020000000000000000e+02,1.190799229781653173e-01
1.030000000000000000e+02,1.189767232220276666e-01
1.040000000000000000e+02,1.189244108932108329e-01
1.050000000000000000e+02,1.188434676704117621e-01
1.060000000000000000e+02,1.187522269106309758e-01
1.070000000000000000e+02,1.186774930060445904e-01
1.080000000000000000e+02,1.186019852490838439e-01
1.090000000000000000e+02,1.185665452250630886e-01
1.100000000000000000e+02,1.184700453670749776e-01
1.110000000000000000e+02,1.183876201698897540e-01
1.120000000000000000e+02,1.183540098695923248e-01
1.130000000000000000e+02,1.183440063270248394e-01
1.140000000000000000e+02,1.182746544241161241e-01
1.150000000000000000e+02,1.182210181535689048e-01
1.160000000000000000e+02,1.181533770757456914e-01
1.170000000000000000e+02,1.181074248389049619e-01
1.180000000000000000e+02,1.180548133749788481e-01
1.190000000000000000e+02,1.180085733215806426e-01
1.200000000000000000e+02,1.179781208616801774e-01
1.210000000000000000e+02,1.179409700454233656e-01
1.220000000000000000e+02,1.179009494276628406e-01
1.230000000000000000e+02,1.178654752152202834e-01
1.240000000000000000e+02,1.177992435472870747e-01
1.250000000000000000e+02,1.177716450678182730e-01
1.260000000000000000e+02,1.177402578801784588e-01
1.270000000000000000e+02,1.177035454011691740e-01
1.280000000000000000e+02,1.176683185926111486e-01
1.290000000000000000e+02,1.176375828961137571e-01
1.300000000000000000e+02,1.175926313859428085e-01
1.310000000000000000e+02,1.175694987252957763e-01
1.320000000000000000e+02,1.175454770029056850e-01
1.330000000000000000e+02,1.175230085295490695e-01
1.340000000000000000e+02,1.174957877399424033e-01
1.350000000000000000e+02,1.174610740738997322e-01
1.360000000000000000e+02,1.174247511771780716e-01
1.370000000000000000e+02,1.174029985273286752e-01
1.380000000000000000e+02,1.173607525062820567e-01
1.390000000000000000e+02,1.173398987293777507e-01
1.400000000000000000e+02,1.173310149108056505e-01
1.410000000000000000e+02,1.173034156143500234e-01
1.420000000000000000e+02,1.173029230475131912e-01
1.430000000000000000e+02,1.172885837821127514e-01
1.440000000000000000e+02,1.172707563112390799e-01
1.450000000000000000e+02,1.172427480059129168e-01
1.460000000000000000e+02,1.172241556640032656e-01
1.470000000000000000e+02,1.171991285370139330e-01
1.480000000000000000e+02,1.171994470654273701e-01
1.490000000000000000e+02,1.171876507140773016e-01
1.500000000000000000e+02,1.171615390324627498e-01
1.510000000000000000e+02,1.171521153766314494e-01
1.520000000000000000e+02,1.171367078553857133e-01
1.530000000000000000e+02,1.171205321693984808e-01
1.540000000000000000e+02,1.171131313511040301e-01
1.550000000000000000e+02,1.170998172684515198e-01
1.560000000000000000e+02,1.170930486212984761e-01
1.570000000000000000e+02,1.170839981063514224e-01
1.580000000000000000e+02,1.170628746600451825e-01
1.590000000000000000e+02,1.170542452570773329e-01
1.600000000000000000e+02,1.170302615238424521e-01
1.610000000000000000e+02,1.170286913851985855e-01
1.620000000000000000e+02,1.170174642828584050e-01
1.630000000000000000e+02,1.170061215371199781e-01
1.640000000000000000e+02,1.169968508159582865e-01
1.650000000000000000e+02,1.169836623124098779e-01
1.660000000000000000e+02,1.169680279309125853e-01
1.670000000000000000e+02,1.169607674019046556e-01
1.680000000000000000e+02,1.169582229080423502e-01
