6.700000000000000000e+01,8.236727039518038353e-06
6.800000000000000000e+01,8.199887526031628110e-06
6.900000000000000000e+01,8.139631126887013330e-06
7.000000000000000000e+01,8.114207149138563319e-06
7.100000000000000000e+01,8.150363285996401746e-06
7.200000000000000000e+01,8.094876719521420914e-06
7.300000000000000000e+01,8.076837218764137665e-06
7.400000000000000000e+01,8.096820359638896600e-06
7.500000000000000000e+01,8.058629905407082100e-06
7.600000000000000000e+01,8.019469386329542145e-06
7.700000000000000000e+01,8.002591931012613906e-06
7.800000000000000000e+01,7.956857515125488083e-06
7.900000000000000000e+01,7.933681643216812865e-06
8.000000000000000000e+01,7.909830804420993580e-06
8.100000000000000000e+01,7.891036387181854891e-06
8.200000000000000000e+01,7.857851604501114821e-06
8.300000000000000000e+01,7.834455877936310269e-06
8.400000000000000000e+01,7.810818749703834371e-06
8.500000000000000000e+01,7.811212116027505036e-06
8.600000000000000000e+01,7.787452853811152156e-06
8.700000000000000000e+01,7.773479899574006508e-06
8.800000000000000000e+01,7.773097732411620730e-06
8.900000000000000000e+01,7.750601516597074324e-06
9.000000000000000000e+01,7.760512009613004846e-06
9.100000000000000000e+01,7.771769107458136112e-06
9.200000000000000000e+01,7.758582654516312004e-06
9.300000000000000000e+01,7.740503441406813761e-06
9.400000000000000000e+01,7.725960820052402522e-06
9.500000000000000000e+01,7.729298788970951430e-06
9.600000000000000000e+01,7.720375495798688926e-06
9.700000000000000000e+01,7.703172611300806028e-06
9.800000000000000000e+01,7.692638171506433717e-06
9.900000000000000000e+01,7.679107913511084538e-06
1.000000000000000000e+02,7.667244322683352823e-06
1.010000000000000000e+02,7.665854774542695072e-06
1.020000000000000000e+02,7.673600633999201322e-06
1.030000000000000000e+02,7.666083540684307936e-06
1.040000000000000000e+02,7.654373325813727236e-06
1.050000000000000000e+02,7.646914905039675625e-06
1.060000000000000000e+02,7.632067608579049908e-06
1.070000000000000000e+02,7.626934498387858268e-06
1.080000000000000000e+02,7.616632115317669311e-06
1.090000000000000000e+02,7.609523848585811220e-06
1.100000000000000000e+02,7.627625209916556460e-06
1.110000000000000000e+02,7.624374902974008288e-06
1.120000000000000000e+02,7.619554205281019770e-06
1.130000000000000000e+02,7.609201317794118312e-06
1.140000000000000000e+02,7.627888924898213545e-06
1.150000000000000000e+02,7.624143290767063402e-06
1.160000000000000000e+02,7.615272147842695752e-06
1.170000000000000000e+02,7.603897029947715808e-06
1.180000000000000000e+02,7.596850589204823864e-06
1.190000000000000000e+02,7.590495369362347179e-06
1.200000000000000000e+02,7.585350532258811720e-06
1.210000000000000000e+02,7.587065934349839057e-06
1.220000000000000000e+02,7.584262524702636240e-06
1.230000000000000000e+02,7.577145617815130761e-06
1.240000000000000000e+02,7.580188643625302020e-06
1.250000000000000000e+02,7.580461711349763844e-06
1.260000000000000000e+02,7.591206728577346235e-06
1.270000000000000000e+02,7.586123520148841339e-06
1.280000000000000000e+02,7.582561319426479413e-06
1.290000000000000000e+02,7.587923645569522006e-06
1.300000000000000000e+02,7.589719252179545048e-06
1.310000000000000000e+02,7.582048813496429424e-06
1.320000000000000000e+02,7.577453327401413650e-06
1.330000000000000000e+02,7.572109448284909130e-06
1.340000000000000000e+02,7.583611533003374499e-06
1.350000000000000000e+02,7.611589790478695289e-06
1.360000000000000000e+02,7.609905929591814711e-06
1.370000000000000000e+02,7.605069714237620138e-06
1.380000000000000000e+02,7.637952530515378823e-06
1.390000000000000000e+02,7.641661035971563135e-06
1.400000000000000000e+02,7.635340084056333314e-06
1.410000000000000000e+02,7.630022799254532569e-06
1.420000000000000000e+02,7.623766643084635511e-06
1.430000000000000000e+02,7.619814065730355819e-06
1.440000000000000000e+02,7.614605445005283862e-06
1.450000000000000000e+02,7.609810149547932741e-06
1.460000000000000000e+02,7.604234762779373300e-06
1.470000000000000000e+02,7.599927260175742462e-06
1.480000000000000000e+02,7.595436868754126627e-06
1.490000000000000000e+02,7.593471079106791403e-06
1.500000000000000000e+02,7.598920511916961202e-06
1.510000000000000000e+02,7.593941105022565562e-06
1.520000000000000000e+02,7.592750803198955241e-06
1.530000000000000000e+02,7.588641030448163902e-06
1.540000000000000000e+02,7.584025498717024081e-06
1.550000000000000000e+02,7.583776793265173105e-06
1.560000000000000000e+02,7.584707225386852486e-06
1.570000000000000000e+02,7.618600662102450608e-06
1.580000000000000000e+02,7.617666029031959659e-06
1.590000000000000000e+02,7.620158637445045612e-06
1.600000000000000000e+02,7.618481415802491735e-06
1.610000000000000000e+02,7.614926964504172341e-06
1.620000000000000000e+02,7.618697962132916007e-06
1.630000000000000000e+02,7.620550233665247534e-06
1.640000000000000000e+02,7.617139245878046471e-06
1.650000000000000000e+02,7.614907681413900054e-06
1.660000000000000000e+02,7.613106510938379636e-06
1.670000000000000000e+02,7.611916640935787738e-06
1.680000000000000000e+02,7.610492898414264003e-06
