6.700000000000000000e+01,1.873900000000000000e+04
6.800000000000000000e+01,1.965700000000000000e+04
6.900000000000000000e+01,2.060700000000000000e+04
7.000000000000000000e+01,2.115900000000000000e+04
7.100000000000000000e+01,2.178400000000000000e+04
7.200000000000000000e+01,2.261900000000000000e+04
7.300000000000000000e+01,2.308300000000000000e+04
7.400000000000000000e+01,2.422100000000000000e+04
7.500000000000000000e+01,2.499800000000000000e+04
7.600000000000000000e+01,2.578500000000000000e+04
7.700000000000000000e+01,2.656200000000000000e+04
7.800000000000000000e+01,2.754700000000000000e+04
7.900000000000000000e+01,2.839000000000000000e+04
8.000000000000000000e+01,2.922300000000000000e+04
8.100000000000000000e+01,3.003900000000000000e+04
8.200000000000000000e+01,3.107200000000000000e+04
8.300000000000000000e+01,3.209700000000000000e+04
8.400000000000000000e+01,3.293100000000000000e+04
8.500000000000000000e+01,3.360800000000000000e+04
8.600000000000000000e+01,3.471300000000000000e+04
8.700000000000000000e+01,3.582800000000000000e+04
8.800000000000000000e+01,3.669400000000000000e+04
8.900000000000000000e+01,3.764300000000000000e+04
9.000000000000000000e+01,3.876600000000000000e+04
9.100000000000000000e+01,3.992400000000000000e+04
9.200000000000000000e+01,4.085600000000000000e+04
9.300000000000000000e+01,4.187100000000000000e+04
9.400000000000000000e+01,4.273500000000000000e+04
9.500000000000000000e+01,4.364300000000000000e+04
9.600000000000000000e+01,4.467700000000000000e+04
9.700000000000000000e+01,4.566100000000000000e+04
9.800000000000000000e+01,4.696800000000000000e+04
9.900000000000000000e+01,4.806000000000000000e+04
1.000000000000000000e+02,4.910600000000000000e+04
1.010000000000000000e+02,4.998900000000000000e+04
1.020000000000000000e+02,5.095000000000000000e+04
1.030000000000000000e+02,5.188900000000000000e+04
1.040000000000000000e+02,5.291700000000000000e+04
1.050000000000000000e+02,5.377600000000000000e+04
1.060000000000000000e+02,5.497700000000000000e+04
1.070000000000000000e+02,5.600800000000000000e+04
1.080000000000000000e+02,5.703700000000000000e+04
1.090000000000000000e+02,5.810200000000000000e+04
1.100000000000000000e+02,5.916400000000000000e+04
1.110000000000000000e+02,5.991300000000000000e+04
1.120000000000000000e+02,6.091600000000000000e+04
1.130000000000000000e+02,6.208300000000000000e+04
1.140000000000000000e+02,6.322500000000000000e+04
1.150000000000000000e+02,6.438000000000000000e+04
1.160000000000000000e+02,6.530700000000000000e+04
1.170000000000000000e+02,6.656400000000000000e+04
1.180000000000000000e+02,6.732700000000000000e+04
1.190000000000000000e+02,6.834800000000000000e+04
1.200000000000000000e+02,6.925800000000000000e+04
1.210000000000000000e+02,7.027800000000000000e+04
1.220000000000000000e+02,7.125100000000000000e+04
1.230000000000000000e+02,7.258700000000000000e+04
1.240000000000000000e+02,7.385600000000000000e+04
1.250000000000000000e+02,7.495700000000000000e+04
1.260000000000000000e+02,7.576400000000000000e+04
1.270000000000000000e+02,7.703300000000000000e+04
1.280000000000000000e+02,7.796900000000000000e+04
1.290000000000000000e+02,7.909700000000000000e+04
1.300000000000000000e+02,7.983700000000000000e+04
1.310000000000000000e+02,8.104100000000000000e+04
1.320000000000000000e+02,8.193700000000000000e+04
1.330000000000000000e+02,8.284300000000000000e+04
1.340000000000000000e+02,8.410800000000000000e+04
1.350000000000000000e+02,8.526100000000000000e+04
1.360000000000000000e+02,8.614000000000000000e+04
1.370000000000000000e+02,8.746900000000000000e+04
1.380000000000000000e+02,8.826800000000000000e+04
1.390000000000000000e+02,8.903300000000000000e+04
1.400000000000000000e+02,9.008600000000000000e+04
1.410000000000000000e+02,9.115000000000000000e+04
1.420000000000000000e+02,9.216800000000000000e+04
1.430000000000000000e+02,9.328500000000000000e+04
1.440000000000000000e+02,9.477600000000000000e+04
1.450000000000000000e+02,9.589800000000000000e+04
1.460000000000000000e+02,9.701700000000000000e+04
1.470000000000000000e+02,9.818100000000000000e+04
1.480000000000000000e+02,9.909100000000000000e+04
1.490000000000000000e+02,9.966200000000000000e+04
1.500000000000000000e+02,1.008700000000000000e+05
1.510000000000000000e+02,1.020910000000000000e+05
1.520000000000000000e+02,1.032000000000000000e+05
1.530000000000000000e+02,1.044050000000000000e+05
1.540000000000000000e+02,1.053500000000000000e+05
1.550000000000000000e+02,1.066280000000000000e+05
1.560000000000000000e+02,1.076280000000000000e+05
1.570000000000000000e+02,1.083710000000000000e+05
1.580000000000000000e+02,1.094870000000000000e+05
1.590000000000000000e+02,1.107090000000000000e+05
1.600000000000000000e+02,1.116460000000000000e+05
1.610000000000000000e+02,1.126740000000000000e+05
1.620000000000000000e+02,1.139880000000000000e+05
1.630000000000000000e+02,1.150420000000000000e+05
1.640000000000000000e+02,1.159200000000000000e+05
1.650000000000000000e+02,1.168580000000000000e+05
1.660000000000000000e+02,1.176550000000000000e+05
1.670000000000000000e+02,1.187870000000000000e+05
1.680000000000000000e+02,1.198460000000000000e+05
