6.700000000000000000e+01,1.244896930765367893e-01
6.800000000000000000e+01,1.243232810033434305e-01
6.900000000000000000e+01,1.239372966472609416e-01
7.000000000000000000e+01,1.238062549262671924e-01
7.100000000000000000e+01,1.234179083439736896e-01
7.200000000000000000e+01,1.231451690279943417e-01
7.300000000000000000e+01,1.230025315065124275e-01
7.400000000000000000e+01,1.228422711474962958e-01
7.500000000000000000e+01,1.226889427333925919e-01
7.600000000000000000e+01,1.225545209508484418e-01
7.700000000000000000e+01,1.222883914068952915e-01
7.800000000000000000e+01,1.220505207665290720e-01
7.900000000000000000e+01,1.218345748953330587e-01
8.000000000000000000e+01,1.217974558776281496e-01
8.100000000000000000e+01,1.216405325979607877e-01
8.200000000000000000e+01,1.213245053060793832e-01
8.300000000000000000e+01,1.212725329623960957e-01
8.400000000000000000e+01,1.212092394066845574e-01
8.500000000000000000e+01,1.211250852052608434e-01
8.600000000000000000e+01,1.209746022800279319e-01
8.700000000000000000e+01,1.207519674318479896e-01
8.800000000000000000e+01,1.207282397049898454e-01
8.900000000000000000e+01,1.206231038350483870e-01
9.000000000000000000e+01,1.205241169727312572e-01
9.100000000000000000e+01,1.203584703463789485e-01
9.200000000000000000e+01,1.203134165261581096e-01
9.300000000000000000e+01,1.202147500031171268e-01
9.400000000000000000e+01,1.200620300228471687e-01
9.500000000000000000e+01,1.200049388753899049e-01
9.600000000000000000e+01,1.199592473560459754e-01
9.700000000000000000e+01,1.198983400895575063e-01
9.800000000000000000e+01,1.197916804429319526e-01
9.900000000000000000e+01,1.196903538627144548e-01
1.000000000000000000e+02,1.196293996478779847e-01
1.010000000000000000e+02,1.195257946117582598e-01
1.020000000000000000e+02,1.194393095631059859e-01
1.030000000000000000e+02,1.193659563222254499e-01
1.040000000000000000e+02,1.193145840381832912e-01
1.050000000000000000e+02,1.193302729753855373e-01
1.060000000000000000e+02,1.192466875017366285e-01
1.070000000000000000e+02,1.191840764985910989e-01
1.080000000000000000e+02,1.191055162621064700e-01
1.090000000000000000e+02,1.190521192866020872e-01
1.100000000000000000e+02,1.190308365753672687e-01
1.110000000000000000e+02,1.189850060371469842e-01
1.120000000000000000e+02,1.189851522795107031e-01
1.130000000000000000e+02,1.188830974109261057e-01
1.140000000000000000e+02,1.188422783536047384e-01
1.150000000000000000e+02,1.187912130876126043e-01
1.160000000000000000e+02,1.187273475257733385e-01
1.170000000000000000e+02,1.186668984929560161e-01
1.180000000000000000e+02,1.186218882026873617e-01
1.190000000000000000e+02,1.186416818355113811e-01
1.200000000000000000e+02,1.186262052379739168e-01
1.210000000000000000e+02,1.185955165722091809e-01
1.220000000000000000e+02,1.185382515668371994e-01
1.230000000000000000e+02,1.185093987659835563e-01
1.240000000000000000e+02,1.184231775723151303e-01
1.250000000000000000e+02,1.183836485157728352e-01
1.260000000000000000e+02,1.183630870403213353e-01
1.270000000000000000e+02,1.183279299610554558e-01
1.280000000000000000e+02,1.183158552536398983e-01
1.290000000000000000e+02,1.182853214920548818e-01
1.300000000000000000e+02,1.182956796575972414e-01
1.310000000000000000e+02,1.182792054517606273e-01
1.320000000000000000e+02,1.182383243204170459e-01
1.330000000000000000e+02,1.182121662560408348e-01
1.340000000000000000e+02,1.181520405084427322e-01
1.350000000000000000e+02,1.181574663323996383e-01
1.360000000000000000e+02,1.181589202899308161e-01
1.370000000000000000e+02,1.181066211883792377e-01
1.380000000000000000e+02,1.180945031398112494e-01
1.390000000000000000e+02,1.180915021802801251e-01
1.400000000000000000e+02,1.180746782333194356e-01
1.410000000000000000e+02,1.180691095820391445e-01
1.420000000000000000e+02,1.180376446623099401e-01
1.430000000000000000e+02,1.180057907452593674e-01
1.440000000000000000e+02,1.179620832646897793e-01
1.450000000000000000e+02,1.179554151815116331e-01
1.460000000000000000e+02,1.179686063662255535e-01
1.470000000000000000e+02,1.179369750467778449e-01
1.480000000000000000e+02,1.179275275610694451e-01
1.490000000000000000e+02,1.179245022394172920e-01
1.500000000000000000e+02,1.178939754639862503e-01
1.510000000000000000e+02,1.178784124648349085e-01
1.520000000000000000e+02,1.178690714143745960e-01
1.530000000000000000e+02,1.178462699718323958e-01
1.540000000000000000e+02,1.178236201204809624e-01
1.550000000000000000e+02,1.177892709571724122e-01
1.560000000000000000e+02,1.177589507595596940e-01
1.570000000000000000e+02,1.177582369996728329e-01
1.580000000000000000e+02,1.177752570144263294e-01
1.590000000000000000e+02,1.177633155393761621e-01
1.600000000000000000e+02,1.177543054858223026e-01
1.610000000000000000e+02,1.177429883371391567e-01
1.620000000000000000e+02,1.176954025264088793e-01
1.630000000000000000e+02,1.176649021794520106e-01
1.640000000000000000e+02,1.176690084903928013e-01
1.650000000000000000e+02,1.176619516272130878e-01
1.660000000000000000e+02,1.176563187321178483e-01
1.670000000000000000e+02,1.176436066785262330e-01
1.680000000000000000e+02,1.176333088903076529e-01
