6.700000000000000000e+01,3.155098991408292974e+01
6.800000000000000000e+01,3.175998372081192400e+01
6.900000000000000000e+01,3.231882370068423427e+01
7.000000000000000000e+01,3.248192258613355676e+01
7.100000000000000000e+01,3.305155159750275118e+01
7.200000000000000000e+01,3.367368141827667216e+01
7.300000000000000000e+01,3.398903955291773116e+01
7.400000000000000000e+01,3.432228231699764365e+01
7.500000000000000000e+01,3.465169213537082982e+01
7.600000000000000000e+01,3.496141167345356138e+01
7.700000000000000000e+01,3.543769294480837573e+01
7.800000000000000000e+01,3.596867172468871132e+01
7.900000000000000000e+01,3.640979218034519249e+01
8.000000000000000000e+01,3.654224412278000500e+01
8.100000000000000000e+01,3.682256400013316266e+01
8.200000000000000000e+01,3.757180097837281352e+01
8.300000000000000000e+01,3.774480481041842239e+01
8.400000000000000000e+01,3.798724605994351577e+01
8.500000000000000000e+01,3.819825636753154185e+01
8.600000000000000000e+01,3.859263100279434155e+01
8.700000000000000000e+01,3.910031260466674041e+01
8.800000000000000000e+01,3.922567722243418586e+01
8.900000000000000000e+01,3.956416863693117136e+01
9.000000000000000000e+01,3.984664396636227934e+01
9.100000000000000000e+01,4.024504057709648208e+01
9.200000000000000000e+01,4.037717838261210090e+01
9.300000000000000000e+01,4.064173294165412642e+01
9.400000000000000000e+01,4.101808821808821648e+01
9.500000000000000000e+01,4.114568201086084542e+01
9.600000000000000000e+01,4.125581395348837077e+01
9.700000000000000000e+01,4.150025185606973110e+01
9.800000000000000000e+01,4.176598960994719789e+01
9.900000000000000000e+01,4.202582188930503548e+01
1.000000000000000000e+02,4.228591210849997850e+01
1.010000000000000000e+02,4.257128568285022396e+01
1.020000000000000000e+02,4.275842983316977097e+01
1.030000000000000000e+02,4.293243269286361397e+01
1.040000000000000000e+02,4.311731579643592482e+01
1.050000000000000000e+02,4.307417807200238258e+01
1.060000000000000000e+02,4.336013241901158466e+01
1.070000000000000000e+02,4.352096129124410595e+01
1.080000000000000000e+02,4.379122324105405539e+01
1.090000000000000000e+02,4.399368352208185939e+01
1.100000000000000000e+02,4.411064160638225928e+01
1.110000000000000000e+02,4.420631582461235354e+01
1.120000000000000000e+02,4.428371856326744904e+01
1.130000000000000000e+02,4.458276822962807984e+01
1.140000000000000000e+02,4.467479636219849937e+01
1.150000000000000000e+02,4.483845914880397743e+01
1.160000000000000000e+02,4.504887684321742114e+01
1.170000000000000000e+02,4.527513370590709485e+01
1.180000000000000000e+02,4.543002064550626073e+01
1.190000000000000000e+02,4.541815415227951291e+01
1.200000000000000000e+02,4.550535678188801114e+01
1.210000000000000000e+02,4.560969293377728206e+01
1.220000000000000000e+02,4.579335026876815817e+01
1.230000000000000000e+02,4.594687754005538238e+01
1.240000000000000000e+02,4.624960734402079510e+01
1.250000000000000000e+02,4.637758981816241288e+01
1.260000000000000000e+02,4.644832638192281138e+01
1.270000000000000000e+02,4.656753599106876607e+01
1.280000000000000000e+02,4.660685657120137648e+01
1.290000000000000000e+02,4.668716891917519263e+01
1.300000000000000000e+02,4.666282550697044940e+01
1.310000000000000000e+02,4.679011858195234197e+01
1.320000000000000000e+02,4.693620708593187629e+01
1.330000000000000000e+02,4.704530256026459512e+01
1.340000000000000000e+02,4.725332905312217946e+01
1.350000000000000000e+02,4.732969352928068218e+01
1.360000000000000000e+02,4.732130253076387305e+01
1.370000000000000000e+02,4.751231865003601484e+01
1.380000000000000000e+02,4.754813749037023740e+01
1.390000000000000000e+02,4.758588388575022776e+01
1.400000000000000000e+02,4.767346757542792091e+01
1.410000000000000000e+02,4.768498080087767477e+01
1.420000000000000000e+02,4.781277666869195286e+01
1.430000000000000000e+02,4.789236211609583194e+01
1.440000000000000000e+02,4.804145564277876446e+01
1.450000000000000000e+02,4.806431833823437216e+01
1.460000000000000000e+02,4.808376882402053099e+01
1.470000000000000000e+02,4.821192491418909754e+01
1.480000000000000000e+02,4.825406949167936688e+01
1.490000000000000000e+02,4.827558146535289296e+01
1.500000000000000000e+02,4.839564786358679527e+01
1.510000000000000000e+02,4.845102898394569735e+01
1.520000000000000000e+02,4.846917635658914492e+01
1.530000000000000000e+02,4.853846080168574417e+01
1.540000000000000000e+02,4.864364499288087273e+01
1.550000000000000000e+02,4.879977116704805695e+01
1.560000000000000000e+02,4.892351432712676740e+01
1.570000000000000000e+02,4.895581843851214643e+01
1.580000000000000000e+02,4.891331390941390111e+01
1.590000000000000000e+02,4.893134252861104017e+01
1.600000000000000000e+02,4.898700356483886509e+01
1.610000000000000000e+02,4.901896622113353885e+01
1.620000000000000000e+02,4.917467628171386451e+01
1.630000000000000000e+02,4.930089880217659726e+01
1.640000000000000000e+02,4.928638716356107352e+01
1.650000000000000000e+02,4.933088877098700920e+01
1.660000000000000000e+02,4.934009604351706457e+01
1.670000000000000000e+02,4.939593558217649871e+01
1.680000000000000000e+02,4.945587670844250283e+01
