2.600000000000000000e+01,1.333000000000000000e+03,1.260000000000000000e+03,9.290000000000000000e+02
2.700000000000000000e+01,1.333000000000000000e+03,1.258000000000000000e+03,9.130000000000000000e+02
2.800000000000000000e+01,1.334000000000000000e+03,1.259000000000000000e+03,8.970000000000000000e+02
2.900000000000000000e+01,1.335000000000000000e+03,1.255000000000000000e+03,8.790000000000000000e+02
3.000000000000000000e+01,1.337000000000000000e+03,1.256000000000000000e+03,8.500000000000000000e+02
3.100000000000000000e+01,1.336000000000000000e+03,1.256000000000000000e+03,8.370000000000000000e+02
3.200000000000000000e+01,1.336000000000000000e+03,1.252000000000000000e+03,8.260000000000000000e+02
3.300000000000000000e+01,1.338000000000000000e+03,1.250000000000000000e+03,8.230000000000000000e+02
3.400000000000000000e+01,1.338000000000000000e+03,1.255000000000000000e+03,8.070000000000000000e+02
3.500000000000000000e+01,1.342000000000000000e+03,1.255000000000000000e+03,7.910000000000000000e+02
3.600000000000000000e+01,1.343000000000000000e+03,1.255000000000000000e+03,7.720000000000000000e+02
3.700000000000000000e+01,1.343000000000000000e+03,1.251000000000000000e+03,7.450000000000000000e+02
3.800000000000000000e+01,1.342000000000000000e+03,1.262000000000000000e+03,7.330000000000000000e+02
3.900000000000000000e+01,1.344000000000000000e+03,1.261000000000000000e+03,7.200000000000000000e+02
4.000000000000000000e+01,1.349000000000000000e+03,1.264000000000000000e+03,7.030000000000000000e+02
4.100000000000000000e+01,1.349000000000000000e+03,1.263000000000000000e+03,6.920000000000000000e+02
4.200000000000000000e+01,1.350000000000000000e+03,1.265000000000000000e+03,6.790000000000000000e+02
4.300000000000000000e+01,1.349000000000000000e+03,1.265000000000000000e+03,6.800000000000000000e+02
4.400000000000000000e+01,1.352000000000000000e+03,1.265000000000000000e+03,6.680000000000000000e+02
4.500000000000000000e+01,1.352000000000000000e+03,1.264000000000000000e+03,6.460000000000000000e+02
4.600000000000000000e+01,1.351000000000000000e+03,1.269000000000000000e+03,6.320000000000000000e+02
4.700000000000000000e+01,1.350000000000000000e+03,1.269000000000000000e+03,6.250000000000000000e+02
4.800000000000000000e+01,1.349000000000000000e+03,1.271000000000000000e+03,6.010000000000000000e+02
4.900000000000000000e+01,1.294000000000000000e+03,1.259000000000000000e+03,5.540000000000000000e+02
5.000000000000000000e+01,1.298000000000000000e+03,1.274000000000000000e+03,5.350000000000000000e+02
5.100000000000000000e+01,1.296000000000000000e+03,1.273000000000000000e+03,5.240000000000000000e+02
5.200000000000000000e+01,1.296000000000000000e+03,1.273000000000000000e+03,5.160000000000000000e+02
5.300000000000000000e+01,1.306000000000000000e+03,1.275000000000000000e+03,5.100000000000000000e+02
5.400000000000000000e+01,1.306000000000000000e+03,1.271000000000000000e+03,5.070000000000000000e+02
5.500000000000000000e+01,1.307000000000000000e+03,1.270000000000000000e+03,4.930000000000000000e+02
5.600000000000000000e+01,1.307000000000000000e+03,1.271000000000000000e+03,4.770000000000000000e+02
5.700000000000000000e+01,1.308000000000000000e+03,1.276000000000000000e+03,4.580000000000000000e+02
5.800000000000000000e+01,1.311000000000000000e+03,1.278000000000000000e+03,4.490000000000000000e+02
5.900000000000000000e+01,1.311000000000000000e+03,1.278000000000000000e+03,4.350000000000000000e+02
6.000000000000000000e+01,1.312000000000000000e+03,1.288000000000000000e+03,4.280000000000000000e+02
6.100000000000000000e+01,1.312000000000000000e+03,1.290000000000000000e+03,4.280000000000000000e+02
6.200000000000000000e+01,1.313000000000000000e+03,1.289000000000000000e+03,4.330000000000000000e+02
6.300000000000000000e+01,1.314000000000000000e+03,1.297000000000000000e+03,4.200000000000000000e+02
6.400000000000000000e+01,1.321000000000000000e+03,1.298000000000000000e+03,4.040000000000000000e+02
6.500000000000000000e+01,1.319000000000000000e+03,1.300000000000000000e+03,3.960000000000000000e+02
6.600000000000000000e+01,1.319000000000000000e+03,1.300000000000000000e+03,3.810000000000000000e+02
6.700000000000000000e+01,1.321000000000000000e+03,1.298000000000000000e+03,3.700000000000000000e+02
6.800000000000000000e+01,1.321000000000000000e+03,1.299000000000000000e+03,3.620000000000000000e+02
6.900000000000000000e+01,1.321000000000000000e+03,1.304000000000000000e+03,3.630000000000000000e+02
7.000000000000000000e+01,1.320000000000000000e+03,1.304000000000000000e+03,3.620000000000000000e+02
7.100000000000000000e+01,1.319000000000000000e+03,1.302000000000000000e+03,3.550000000000000000e+02
7.200000000000000000e+01,1.319000000000000000e+03,1.302000000000000000e+03,3.610000000000000000e+02
7.300000000000000000e+01,1.298000000000000000e+03,1.241000000000000000e+03,3.220000000000000000e+02
7.400000000000000000e+01,1.298000000000000000e+03,1.243000000000000000e+03,3.030000000000000000e+02
7.500000000000000000e+01,1.307000000000000000e+03,1.245000000000000000e+03,3.050000000000000000e+02
7.600000000000000000e+01,1.308000000000000000e+03,1.242000000000000000e+03,3.040000000000000000e+02
7.700000000000000000e+01,1.311000000000000000e+03,1.239000000000000000e+03,3.020000000000000000e+02
7.800000000000000000e+01,1.313000000000000000e+03,1.237000000000000000e+03,3.020000000000000000e+02
7.900000000000000000e+01,1.313000000000000000e+03,1.229000000000000000e+03,3.030000000000000000e+02
8.000000000000000000e+01,1.313000000000000000e+03,1.230000000000000000e+03,3.050000000000000000e+02
8.100000000000000000e+01,1.315000000000000000e+03,1.229000000000000000e+03,3.020000000000000000e+02
8.200000000000000000e+01,1.317000000000000000e+03,1.234000000000000000e+03,2.910000000000000000e+02
8.300000000000000000e+01,1.323000000000000000e+03,1.228000000000000000e+03,2.870000000000000000e+02
8.400000000000000000e+01,1.322000000000000000e+03,1.228000000000000000e+03,2.770000000000000000e+02
8.500000000000000000e+01,1.322000000000000000e+03,1.223000000000000000e+03,2.820000000000000000e+02
8.600000000000000000e+01,1.322000000000000000e+03,1.227000000000000000e+03,2.830000000000000000e+02
8.700000000000000000e+01,1.320000000000000000e+03,1.227000000000000000e+03,2.840000000000000000e+02
8.800000000000000000e+01,1.318000000000000000e+03,1.225000000000000000e+03,2.940000000000000000e+02
8.900000000000000000e+01,1.319000000000000000e+03,1.221000000000000000e+03,3.060000000000000000e+02
9.000000000000000000e+01,1.320000000000000000e+03,1.214000000000000000e+03,3.090000000000000000e+02
9.100000000000000000e+01,1.329000000000000000e+03,1.216000000000000000e+03,3.120000000000000000e+02
9.200000000000000000e+01,1.331000000000000000e+03,1.221000000000000000e+03,3.040000000000000000e+02
9.300000000000000000e+01,1.333000000000000000e+03,1.221000000000000000e+03,3.030000000000000000e+02
9.400000000000000000e+01,1.334000000000000000e+03,1.222000000000000000e+03,2.980000000000000000e+02
9.500000000000000000e+01,1.333000000000000000e+03,1.218000000000000000e+03,2.990000000000000000e+02
9.600000000000000000e+01,1.332000000000000000e+03,1.221000000000000000e+03,3.030000000000000000e+02
9.700000000000000000e+01,1.304000000000000000e+03,1.178000000000000000e+03,2.910000000000000000e+02
9.800000000000000000e+01,1.303000000000000000e+03,1.178000000000000000e+03,2.920000000000000000e+02
9.900000000000000000e+01,1.304000000000000000e+03,1.179000000000000000e+03,3.010000000000000000e+02
1.000000000000000000e+02,1.304000000000000000e+03,1.177000000000000000e+03,3.060000000000000000e+02
1.010000000000000000e+02,1.310000000000000000e+03,1.176000000000000000e+03,2.970000000000000000e+02
1.020000000000000000e+02,1.310000000000000000e+03,1.175000000000000000e+03,2.920000000000000000e+02
1.030000000000000000e+02,1.311000000000000000e+03,1.184000000000000000e+03,2.950000000000000000e+02
1.040000000000000000e+02,1.312000000000000000e+03,1.180000000000000000e+03,2.940000000000000000e+02
1.050000000000000000e+02,1.313000000000000000e+03,1.180000000000000000e+03,2.970000000000000000e+02
1.060000000000000000e+02,1.318000000000000000e+03,1.182000000000000000e+03,2.980000000000000000e+02
1.070000000000000000e+02,1.317000000000000000e+03,1.181000000000000000e+03,2.940000000000000000e+02
1.080000000000000000e+02,1.320000000000000000e+03,1.175000000000000000e+03,2.960000000000000000e+02
1.090000000000000000e+02,1.319000000000000000e+03,1.176000000000000000e+03,2.900000000000000000e+02
1.100000000000000000e+02,1.322000000000000000e+03,1.178000000000000000e+03,2.950000000000000000e+02
1.110000000000000000e+02,1.322000000000000000e+03,1.192000000000000000e+03,2.960000000000000000e+02
1.120000000000000000e+02,1.322000000000000000e+03,1.192000000000000000e+03,2.960000000000000000e+02
1.130000000000000000e+02,1.325000000000000000e+03,1.194000000000000000e+03,2.920000000000000000e+02
1.140000000000000000e+02,1.326000000000000000e+03,1.193000000000000000e+03,2.920000000000000000e+02
1.150000000000000000e+02,1.333000000000000000e+03,1.187000000000000000e+03,3.030000000000000000e+02
1.160000000000000000e+02,1.334000000000000000e+03,1.195000000000000000e+03,3.060000000000000000e+02
1.170000000000000000e+02,1.334000000000000000e+03,1.194000000000000000e+03,3.020000000000000000e+02
1.180000000000000000e+02,1.332000000000000000e+03,1.195000000000000000e+03,3.050000000000000000e+02
1.190000000000000000e+02,1.332000000000000000e+03,1.193000000000000000e+03,3.010000000000000000e+02
1.200000000000000000e+02,1.333000000000000000e+03,1.193000000000000000e+03,2.970000000000000000e+02
1.210000000000000000e+02,1.310000000000000000e+03,1.164000000000000000e+03,2.720000000000000000e+02
1.220000000000000000e+02,1.309000000000000000e+03,1.170000000000000000e+03,2.730000000000000000e+02
1.230000000000000000e+02,1.312000000000000000e+03,1.170000000000000000e+03,2.800000000000000000e+02
1.240000000000000000e+02,1.316000000000000000e+03,1.169000000000000000e+03,2.970000000000000000e+02
1.250000000000000000e+02,1.316000000000000000e+03,1.170000000000000000e+03,3.020000000000000000e+02
1.260000000000000000e+02,1.319000000000000000e+03,1.171000000000000000e+03,2.980000000000000000e+02
1.270000000000000000e+02,1.318000000000000000e+03,1.168000000000000000e+03,3.030000000000000000e+02
1.280000000000000000e+02,1.319000000000000000e+03,1.165000000000000000e+03,3.010000000000000000e+02
1.290000000000000000e+02,1.321000000000000000e+03,1.164000000000000000e+03,3.020000000000000000e+02
1.300000000000000000e+02,1.322000000000000000e+03,1.162000000000000000e+03,3.090000000000000000e+02
1.310000000000000000e+02,1.322000000000000000e+03,1.163000000000000000e+03,3.050000000000000000e+02
1.320000000000000000e+02,1.321000000000000000e+03,1.164000000000000000e+03,3.120000000000000000e+02
1.330000000000000000e+02,1.321000000000000000e+03,1.160000000000000000e+03,3.140000000000000000e+02
1.340000000000000000e+02,1.323000000000000000e+03,1.163000000000000000e+03,3.100000000000000000e+02
1.350000000000000000e+02,1.324000000000000000e+03,1.163000000000000000e+03,3.200000000000000000e+02
1.360000000000000000e+02,1.327000000000000000e+03,1.166000000000000000e+03,3.120000000000000000e+02
1.370000000000000000e+02,1.327000000000000000e+03,1.173000000000000000e+03,3.040000000000000000e+02
1.380000000000000000e+02,1.326000000000000000e+03,1.173000000000000000e+03,3.220000000000000000e+02
1.390000000000000000e+02,1.327000000000000000e+03,1.192000000000000000e+03,3.170000000000000000e+02
1.400000000000000000e+02,1.329000000000000000e+03,1.200000000000000000e+03,3.130000000000000000e+02
1.410000000000000000e+02,1.330000000000000000e+03,1.201000000000000000e+03,3.170000000000000000e+02
1.420000000000000000e+02,1.329000000000000000e+03,1.200000000000000000e+03,3.170000000000000000e+02
1.430000000000000000e+02,1.327000000000000000e+03,1.201000000000000000e+03,3.140000000000000000e+02
1.440000000000000000e+02,1.330000000000000000e+03,1.194000000000000000e+03,3.160000000000000000e+02
1.450000000000000000e+02,1.309000000000000000e+03,1.165000000000000000e+03,2.870000000000000000e+02
1.460000000000000000e+02,1.309000000000000000e+03,1.167000000000000000e+03,2.990000000000000000e+02
1.470000000000000000e+02,1.308000000000000000e+03,1.167000000000000000e+03,3.050000000000000000e+02
1.480000000000000000e+02,1.308000000000000000e+03,1.169000000000000000e+03,3.090000000000000000e+02
1.490000000000000000e+02,1.307000000000000000e+03,1.169000000000000000e+03,3.080000000000000000e+02
1.500000000000000000e+02,1.308000000000000000e+03,1.165000000000000000e+03,3.010000000000000000e+02
1.510000000000000000e+02,1.315000000000000000e+03,1.164000000000000000e+03,3.100000000000000000e+02
1.520000000000000000e+02,1.314000000000000000e+03,1.167000000000000000e+03,3.120000000000000000e+02
1.530000000000000000e+02,1.317000000000000000e+03,1.171000000000000000e+03,3.070000000000000000e+02
1.540000000000000000e+02,1.315000000000000000e+03,1.175000000000000000e+03,3.080000000000000000e+02
1.550000000000000000e+02,1.316000000000000000e+03,1.176000000000000000e+03,2.980000000000000000e+02
1.560000000000000000e+02,1.316000000000000000e+03,1.180000000000000000e+03,3.070000000000000000e+02
1.570000000000000000e+02,1.316000000000000000e+03,1.182000000000000000e+03,3.090000000000000000e+02
1.580000000000000000e+02,1.316000000000000000e+03,1.187000000000000000e+03,3.130000000000000000e+02
1.590000000000000000e+02,1.321000000000000000e+03,1.192000000000000000e+03,3.110000000000000000e+02
1.600000000000000000e+02,1.323000000000000000e+03,1.195000000000000000e+03,3.220000000000000000e+02
1.610000000000000000e+02,1.326000000000000000e+03,1.194000000000000000e+03,3.140000000000000000e+02
1.620000000000000000e+02,1.326000000000000000e+03,1.193000000000000000e+03,3.130000000000000000e+02
1.630000000000000000e+02,1.325000000000000000e+03,1.202000000000000000e+03,3.160000000000000000e+02
1.640000000000000000e+02,1.326000000000000000e+03,1.206000000000000000e+03,3.210000000000000000e+02
1.650000000000000000e+02,1.325000000000000000e+03,1.206000000000000000e+03,3.210000000000000000e+02
1.660000000000000000e+02,1.327000000000000000e+03,1.208000000000000000e+03,3.120000000000000000e+02
1.670000000000000000e+02,1.327000000000000000e+03,1.209000000000000000e+03,3.020000000000000000e+02
1.680000000000000000e+02,1.328000000000000000e+03,1.212000000000000000e+03,3.070000000000000000e+02
