6.700000000000000000e+01,4.749260644706601277e+06
6.800000000000000000e+01,5.021633880328580737e+06
6.900000000000000000e+01,5.373636653504647315e+06
7.000000000000000000e+01,5.551294645083259791e+06
7.100000000000000000e+01,5.833796810049052350e+06
7.200000000000000000e+01,6.185098498073052615e+06
7.300000000000000000e+01,6.378478478375549428e+06
7.400000000000000000e+01,6.767377322435181588e+06
7.500000000000000000e+01,7.060318401164587587e+06
7.600000000000000000e+01,7.355746593481821939e+06
7.700000000000000000e+01,7.697345505739676766e+06
7.800000000000000000e+01,8.118187401226748712e+06
7.900000000000000000e+01,8.484241857354693115e+06
8.000000000000000000e+01,8.767621559131005779e+06
8.100000000000000000e+01,9.093292970492495224e+06
8.200000000000000000e+01,9.622384175849607214e+06
8.300000000000000000e+01,9.989854836920553818e+06
8.400000000000000000e+01,1.032064887234174833e+07
8.500000000000000000e+01,1.059868810679888725e+07
8.600000000000000000e+01,1.107394423913034424e+07
8.700000000000000000e+01,1.160135134684787132e+07
8.800000000000000000e+01,1.192220646567175910e+07
8.900000000000000000e+01,1.234683864574261755e+07
9.000000000000000000e+01,1.281648054181130603e+07
9.100000000000000000e+01,1.334964623076351546e+07
9.200000000000000000e+01,1.371127217255391553e+07
9.300000000000000000e+01,1.415558406897552311e+07
9.400000000000000000e+01,1.460001967038564011e+07
9.500000000000000000e+01,1.496372580019086786e+07
9.600000000000000000e+01,1.536510140422369912e+07
9.700000000000000000e+01,1.580458076887954585e+07
9.800000000000000000e+01,1.637563637764081359e+07
9.900000000000000000e+01,1.687488535890434310e+07
1.000000000000000000e+02,1.735770643430486694e+07
1.010000000000000000e+02,1.780449154856026545e+07
1.020000000000000000e+02,1.823974040011478215e+07
1.030000000000000000e+02,1.866295105102096498e+07
1.040000000000000000e+02,1.912288441846996173e+07
1.050000000000000000e+02,1.941131066110775620e+07
1.060000000000000000e+02,1.999057625785440579e+07
1.070000000000000000e+02,2.045174214215448871e+07
1.080000000000000000e+02,2.097064920572996140e+07
1.090000000000000000e+02,2.147060476803844050e+07
1.100000000000000000e+02,2.192509164083347097e+07
1.110000000000000000e+02,2.225938450743222982e+07
1.120000000000000000e+02,2.267162707547776774e+07
1.130000000000000000e+02,2.328196404937897250e+07
1.140000000000000000e+02,2.376733296542631462e+07
1.150000000000000000e+02,2.430061891758744419e+07
1.160000000000000000e+02,2.477952267367338389e+07
1.170000000000000000e+02,2.539624813889351487e+07
1.180000000000000000e+02,2.578501359524562210e+07
1.190000000000000000e+02,2.616483475262781233e+07
1.200000000000000000e+02,2.656756990310540050e+07
1.210000000000000000e+02,2.702764904310995340e+07
1.220000000000000000e+02,2.752547769915666431e+07
1.230000000000000000e+02,2.814245987852658331e+07
1.240000000000000000e+02,2.884410864515212551e+07
1.250000000000000000e+02,2.936490844457148388e+07
1.260000000000000000e+02,2.973149051782661304e+07
1.270000000000000000e+02,3.031606317443941906e+07
1.280000000000000000e+02,3.071346602033885941e+07
1.290000000000000000e+02,3.121955415446913987e+07
1.300000000000000000e+02,3.149244343312536553e+07
1.310000000000000000e+02,3.205904187060597166e+07
1.320000000000000000e+02,3.252593456566701829e+07
1.330000000000000000e+02,3.296931376385159418e+07
1.340000000000000000e+02,3.363787017894121259e+07
1.350000000000000000e+02,3.415253496251950413e+07
1.360000000000000000e+02,3.449808943749605119e+07
1.370000000000000000e+02,3.518731598774161935e+07
1.380000000000000000e+02,3.553915625548825413e+07
1.390000000000000000e+02,3.587653575218455493e+07
1.400000000000000000e+02,3.637284525572458655e+07
1.410000000000000000e+02,3.681306664703766257e+07
1.420000000000000000e+02,3.733392014562213421e+07
1.430000000000000000e+02,3.785948953678341210e+07
1.440000000000000000e+02,3.859864859951084852e+07
1.450000000000000000e+02,3.907639164261496812e+07
1.460000000000000000e+02,3.954393582914762944e+07
1.470000000000000000e+02,4.013580133052024990e+07
1.480000000000000000e+02,4.054646187272814661e+07
1.490000000000000000e+02,4.079933269704996794e+07
1.500000000000000000e+02,4.140728125239301473e+07
1.510000000000000000e+02,4.196200047634334862e+07
1.520000000000000000e+02,4.243707819174338877e+07
1.530000000000000000e+02,4.300227746886915714e+07
1.540000000000000000e+02,4.349389362472324073e+07
1.550000000000000000e+02,4.417568729066960514e+07
1.560000000000000000e+02,4.471456280848819017e+07
1.570000000000000000e+02,4.505324752793929726e+07
1.580000000000000000e+02,4.547111282757819444e+07
1.590000000000000000e+02,4.600023339346867800e+07
1.600000000000000000e+02,4.644588558724500984e+07
1.610000000000000000e+02,4.690863615746919811e+07
1.620000000000000000e+02,4.762567508737020940e+07
1.630000000000000000e+02,4.820191828613488376e+07
1.640000000000000000e+02,4.855380421146716923e+07
1.650000000000000000e+02,4.899382442902406305e+07
1.660000000000000000e+02,4.933954302290540934e+07
1.670000000000000000e+02,4.987602102368242294e+07
1.680000000000000000e+02,5.038614535213809460e+07
