6.700000000000000000e+01,5.912340000000000000e+05
6.800000000000000000e+01,6.243060000000000000e+05
6.900000000000000000e+01,6.659940000000000000e+05
7.000000000000000000e+01,6.872850000000000000e+05
7.100000000000000000e+01,7.199950000000000000e+05
7.200000000000000000e+01,7.616650000000000000e+05
7.300000000000000000e+01,7.845690000000000000e+05
7.400000000000000000e+01,8.313200000000000000e+05
7.500000000000000000e+01,8.662230000000000000e+05
7.600000000000000000e+01,9.014800000000000000e+05
7.700000000000000000e+01,9.412960000000000000e+05
7.800000000000000000e+01,9.908290000000000000e+05
7.900000000000000000e+01,1.033674000000000000e+06
8.000000000000000000e+01,1.067874000000000000e+06
8.100000000000000000e+01,1.106113000000000000e+06
8.200000000000000000e+01,1.167431000000000000e+06
8.300000000000000000e+01,1.211495000000000000e+06
8.400000000000000000e+01,1.250958000000000000e+06
8.500000000000000000e+01,1.283767000000000000e+06
8.600000000000000000e+01,1.339666000000000000e+06
8.700000000000000000e+01,1.400886000000000000e+06
8.800000000000000000e+01,1.439347000000000000e+06
8.900000000000000000e+01,1.489314000000000000e+06
9.000000000000000000e+01,1.544695000000000000e+06
9.100000000000000000e+01,1.606743000000000000e+06
9.200000000000000000e+01,1.649650000000000000e+06
9.300000000000000000e+01,1.701710000000000000e+06
9.400000000000000000e+01,1.752908000000000000e+06
9.500000000000000000e+01,1.795721000000000000e+06
9.600000000000000000e+01,1.843186000000000000e+06
9.700000000000000000e+01,1.894943000000000000e+06
9.800000000000000000e+01,1.961665000000000000e+06
9.900000000000000000e+01,2.019761000000000000e+06
1.000000000000000000e+02,2.076492000000000000e+06
1.010000000000000000e+02,2.128096000000000000e+06
1.020000000000000000e+02,2.178542000000000000e+06
1.030000000000000000e+02,2.227721000000000000e+06
1.040000000000000000e+02,2.281639000000000000e+06
1.050000000000000000e+02,2.316357000000000000e+06
1.060000000000000000e+02,2.383810000000000000e+06
1.070000000000000000e+02,2.437522000000000000e+06
1.080000000000000000e+02,2.497720000000000000e+06
1.090000000000000000e+02,2.556121000000000000e+06
1.100000000000000000e+02,2.609762000000000000e+06
1.110000000000000000e+02,2.648533000000000000e+06
1.120000000000000000e+02,2.697587000000000000e+06
1.130000000000000000e+02,2.767832000000000000e+06
1.140000000000000000e+02,2.824564000000000000e+06
1.150000000000000000e+02,2.886700000000000000e+06
1.160000000000000000e+02,2.942007000000000000e+06
1.170000000000000000e+02,3.013694000000000000e+06
1.180000000000000000e+02,3.058667000000000000e+06
1.190000000000000000e+02,3.104240000000000000e+06
1.200000000000000000e+02,3.151610000000000000e+06
1.210000000000000000e+02,3.205358000000000000e+06
1.220000000000000000e+02,3.262822000000000000e+06
1.230000000000000000e+02,3.335146000000000000e+06
1.240000000000000000e+02,3.415811000000000000e+06
1.250000000000000000e+02,3.476325000000000000e+06
1.260000000000000000e+02,3.519111000000000000e+06
1.270000000000000000e+02,3.587237000000000000e+06
1.280000000000000000e+02,3.633890000000000000e+06
1.290000000000000000e+02,3.692815000000000000e+06
1.300000000000000000e+02,3.725420000000000000e+06
1.310000000000000000e+02,3.791918000000000000e+06
1.320000000000000000e+02,3.845812000000000000e+06
1.330000000000000000e+02,3.897374000000000000e+06
1.340000000000000000e+02,3.974383000000000000e+06
1.350000000000000000e+02,4.035377000000000000e+06
1.360000000000000000e+02,4.076257000000000000e+06
1.370000000000000000e+02,4.155855000000000000e+06
1.380000000000000000e+02,4.196979000000000000e+06
1.390000000000000000e+02,4.236714000000000000e+06
1.400000000000000000e+02,4.294712000000000000e+06
1.410000000000000000e+02,4.346486000000000000e+06
1.420000000000000000e+02,4.406808000000000000e+06
1.430000000000000000e+02,4.467639000000000000e+06
1.440000000000000000e+02,4.553177000000000000e+06
1.450000000000000000e+02,4.609272000000000000e+06
1.460000000000000000e+02,4.664943000000000000e+06
1.470000000000000000e+02,4.733495000000000000e+06
1.480000000000000000e+02,4.781544000000000000e+06
1.490000000000000000e+02,4.811241000000000000e+06
1.500000000000000000e+02,4.881669000000000000e+06
1.510000000000000000e+02,4.946414000000000000e+06
1.520000000000000000e+02,5.002019000000000000e+06
1.530000000000000000e+02,5.067658000000000000e+06
1.540000000000000000e+02,5.124608000000000000e+06
1.550000000000000000e+02,5.203422000000000000e+06
1.560000000000000000e+02,5.265540000000000000e+06
1.570000000000000000e+02,5.305391000000000000e+06
1.580000000000000000e+02,5.355372000000000000e+06
1.590000000000000000e+02,5.417140000000000000e+06
1.600000000000000000e+02,5.469203000000000000e+06
1.610000000000000000e+02,5.523163000000000000e+06
1.620000000000000000e+02,5.605323000000000000e+06
1.630000000000000000e+02,5.671674000000000000e+06
1.640000000000000000e+02,5.713278000000000000e+06
1.650000000000000000e+02,5.764709000000000000e+06
1.660000000000000000e+02,5.805109000000000000e+06
1.670000000000000000e+02,5.867595000000000000e+06
1.680000000000000000e+02,5.927089000000000000e+06
