6.700000000000000000e+01,2.087537412347175922e-03
6.800000000000000000e+01,2.094766903169564820e-03
6.900000000000000000e+01,2.122551568372270988e-03
7.000000000000000000e+01,2.128850829250399958e-03
7.100000000000000000e+01,2.182682856159875225e-03
7.200000000000000000e+01,2.213520042442126707e-03
7.300000000000000000e+01,2.231856014089575804e-03
7.400000000000000000e+01,2.262261611232060411e-03
7.500000000000000000e+01,2.276041803717131825e-03
7.600000000000000000e+01,2.287732581734546605e-03
7.700000000000000000e+01,2.319054101138790132e-03
7.800000000000000000e+01,2.344910895293430067e-03
7.900000000000000000e+01,2.370950119066806902e-03
8.000000000000000000e+01,2.373144546758377063e-03
8.100000000000000000e+01,2.388744822046714490e-03
8.200000000000000000e+01,2.433421309710542216e-03
8.300000000000000000e+01,2.438392277996158809e-03
8.400000000000000000e+01,2.447928022871964562e-03
8.500000000000000000e+01,2.463359942686981895e-03
8.600000000000000000e+01,2.484309010110367054e-03
8.700000000000000000e+01,2.517105936770619359e-03
8.800000000000000000e+01,2.525548483230400428e-03
8.900000000000000000e+01,2.542183841162290372e-03
9.000000000000000000e+01,2.565713541910386204e-03
9.100000000000000000e+01,2.598696728076917064e-03
9.200000000000000000e+01,2.603780067782675723e-03
9.300000000000000000e+01,2.616879157436614867e-03
9.400000000000000000e+01,2.639503450225666719e-03
9.500000000000000000e+01,2.650118179453948147e-03
9.600000000000000000e+01,2.655154830709999768e-03
9.700000000000000000e+01,2.666288817851653753e-03
9.800000000000000000e+01,2.682078127264288150e-03
9.900000000000000000e+01,2.696297663319905790e-03
1.000000000000000000e+02,2.710173423069040487e-03
1.010000000000000000e+02,2.730333604309663660e-03
1.020000000000000000e+02,2.747094867483839808e-03
1.030000000000000000e+02,2.757265352441340932e-03
1.040000000000000000e+02,2.766099673174129449e-03
1.050000000000000000e+02,2.760276718625046064e-03
1.060000000000000000e+02,2.775150145231642350e-03
1.070000000000000000e+02,2.785032454223162340e-03
1.080000000000000000e+02,2.800387822280691556e-03
1.090000000000000000e+02,2.811969967057050424e-03
1.100000000000000000e+02,2.826657794086811712e-03
1.110000000000000000e+02,2.832672251333012182e-03
1.120000000000000000e+02,2.835834451105122625e-03
1.130000000000000000e+02,2.853553332238612048e-03
1.140000000000000000e+02,2.867450785311879448e-03
1.150000000000000000e+02,2.877778823889585134e-03
1.160000000000000000e+02,2.889472933279150276e-03
1.170000000000000000e+02,2.901124568763109243e-03
1.180000000000000000e+02,2.909455281294222317e-03
1.190000000000000000e+02,2.905777155585422163e-03
1.200000000000000000e+02,2.909762489609051851e-03
1.210000000000000000e+02,2.917848478052058239e-03
1.220000000000000000e+02,2.929930092044350735e-03
1.230000000000000000e+02,2.937709459588023174e-03
1.240000000000000000e+02,2.960406531459550041e-03
1.250000000000000000e+02,2.969696814458496273e-03
1.260000000000000000e+02,2.978959543708871970e-03
1.270000000000000000e+02,2.985491930548375607e-03
1.280000000000000000e+02,2.986914535665982293e-03
1.290000000000000000e+02,2.994950417497940429e-03
1.300000000000000000e+02,2.993834991577424675e-03
1.310000000000000000e+02,2.999385747669208908e-03
1.320000000000000000e+02,3.007966499889600572e-03
1.330000000000000000e+02,3.013498451948026183e-03
1.340000000000000000e+02,3.032964049016608019e-03
1.350000000000000000e+02,3.048933116426972862e-03
1.360000000000000000e+02,3.047680698513930385e-03
1.370000000000000000e+02,3.059392369224330985e-03
1.380000000000000000e+02,3.075252508881904170e-03
1.390000000000000000e+02,3.079266399684492742e-03
1.400000000000000000e+02,3.082821341298449917e-03
1.410000000000000000e+02,3.081563772105035126e-03
1.420000000000000000e+02,3.088111872469615372e-03
1.430000000000000000e+02,3.092482938240376147e-03
1.440000000000000000e+02,3.101138260695543956e-03
1.450000000000000000e+02,3.100835489057972207e-03
1.460000000000000000e+02,3.099470932817147313e-03
1.470000000000000000e+02,3.106804479897522665e-03
1.480000000000000000e+02,3.107932016082720541e-03
1.490000000000000000e+02,3.108592571711435004e-03
1.500000000000000000e+02,3.119367887890590971e-03
1.510000000000000000e+02,3.121303153718547625e-03
1.520000000000000000e+02,3.122230227962950744e-03
1.530000000000000000e+02,3.125605547655544228e-03
1.540000000000000000e+02,3.131075446496315706e-03
1.550000000000000000e+02,3.141937878432676020e-03
1.560000000000000000e+02,3.151102571947398540e-03
1.570000000000000000e+02,3.167292923810096066e-03
1.580000000000000000e+02,3.163697530199218334e-03
1.590000000000000000e+02,3.166220233384172637e-03
1.600000000000000000e+02,3.169366714319500102e-03
1.610000000000000000e+02,3.170259672538718650e-03
1.620000000000000000e+02,3.183191509047898164e-03
1.630000000000000000e+02,3.192965522665794625e-03
1.640000000000000000e+02,3.190485572772992946e-03
1.650000000000000000e+02,3.192622242263425027e-03
1.660000000000000000e+02,3.192615666434962113e-03
1.670000000000000000e+02,3.196074607607157867e-03
1.680000000000000000e+02,3.199634542503845477e-03
