6.700000000000000000e+01,2.134850000000000000e+05
6.800000000000000000e+01,2.270370000000000000e+05
6.900000000000000000e+01,2.407480000000000000e+05
7.000000000000000000e+01,2.577290000000000000e+05
7.100000000000000000e+01,2.690410000000000000e+05
7.200000000000000000e+01,2.756510000000000000e+05
7.300000000000000000e+01,2.865350000000000000e+05
7.400000000000000000e+01,3.033500000000000000e+05
7.500000000000000000e+01,3.146300000000000000e+05
7.600000000000000000e+01,3.321690000000000000e+05
7.700000000000000000e+01,3.497130000000000000e+05
7.800000000000000000e+01,3.789090000000000000e+05
7.900000000000000000e+01,3.978450000000000000e+05
8.000000000000000000e+01,4.210690000000000000e+05
8.100000000000000000e+01,4.415210000000000000e+05
8.200000000000000000e+01,4.572590000000000000e+05
8.300000000000000000e+01,4.749710000000000000e+05
8.400000000000000000e+01,4.869180000000000000e+05
8.500000000000000000e+01,5.036350000000000000e+05
8.600000000000000000e+01,5.223720000000000000e+05
8.700000000000000000e+01,5.455440000000000000e+05
8.800000000000000000e+01,5.706040000000000000e+05
8.900000000000000000e+01,5.831210000000000000e+05
9.000000000000000000e+01,6.080720000000000000e+05
9.100000000000000000e+01,6.284310000000000000e+05
9.200000000000000000e+01,6.531570000000000000e+05
9.300000000000000000e+01,6.811370000000000000e+05
9.400000000000000000e+01,7.050830000000000000e+05
9.500000000000000000e+01,7.197090000000000000e+05
9.600000000000000000e+01,7.392170000000000000e+05
9.700000000000000000e+01,7.606440000000000000e+05
9.800000000000000000e+01,7.816490000000000000e+05
9.900000000000000000e+01,8.203400000000000000e+05
1.000000000000000000e+02,8.433790000000000000e+05
1.010000000000000000e+02,8.700860000000000000e+05
1.020000000000000000e+02,8.932130000000000000e+05
1.030000000000000000e+02,9.092640000000000000e+05
1.040000000000000000e+02,9.216800000000000000e+05
1.050000000000000000e+02,9.514990000000000000e+05
1.060000000000000000e+02,9.930350000000000000e+05
1.070000000000000000e+02,1.030101000000000000e+06
1.080000000000000000e+02,1.053407000000000000e+06
1.090000000000000000e+02,1.072280000000000000e+06
1.100000000000000000e+02,1.095437000000000000e+06
1.110000000000000000e+02,1.103210000000000000e+06
1.120000000000000000e+02,1.133610000000000000e+06
1.130000000000000000e+02,1.141761000000000000e+06
1.140000000000000000e+02,1.172670000000000000e+06
1.150000000000000000e+02,1.211157000000000000e+06
1.160000000000000000e+02,1.257466000000000000e+06
1.170000000000000000e+02,1.287762000000000000e+06
1.180000000000000000e+02,1.310491000000000000e+06
1.190000000000000000e+02,1.318737000000000000e+06
1.200000000000000000e+02,1.349528000000000000e+06
1.210000000000000000e+02,1.375759000000000000e+06
1.220000000000000000e+02,1.401970000000000000e+06
1.230000000000000000e+02,1.417778000000000000e+06
1.240000000000000000e+02,1.454417000000000000e+06
1.250000000000000000e+02,1.485312000000000000e+06
1.260000000000000000e+02,1.521424000000000000e+06
1.270000000000000000e+02,1.539265000000000000e+06
1.280000000000000000e+02,1.580894000000000000e+06
1.290000000000000000e+02,1.617647000000000000e+06
1.300000000000000000e+02,1.641708000000000000e+06
1.310000000000000000e+02,1.672745000000000000e+06
1.320000000000000000e+02,1.678525000000000000e+06
1.330000000000000000e+02,1.697893000000000000e+06
1.340000000000000000e+02,1.737217000000000000e+06
1.350000000000000000e+02,1.772704000000000000e+06
1.360000000000000000e+02,1.794929000000000000e+06
1.370000000000000000e+02,1.840082000000000000e+06
1.380000000000000000e+02,1.862407000000000000e+06
1.390000000000000000e+02,1.875791000000000000e+06
1.400000000000000000e+02,1.912016000000000000e+06
1.410000000000000000e+02,1.942418000000000000e+06
1.420000000000000000e+02,1.964375000000000000e+06
1.430000000000000000e+02,1.996447000000000000e+06
1.440000000000000000e+02,2.022287000000000000e+06
1.450000000000000000e+02,2.058107000000000000e+06
1.460000000000000000e+02,2.091377000000000000e+06
1.470000000000000000e+02,2.127569000000000000e+06
1.480000000000000000e+02,2.136557000000000000e+06
1.490000000000000000e+02,2.170817000000000000e+06
1.500000000000000000e+02,2.193572000000000000e+06
1.510000000000000000e+02,2.212466000000000000e+06
1.520000000000000000e+02,2.230392000000000000e+06
1.530000000000000000e+02,2.274416000000000000e+06
1.540000000000000000e+02,2.319729000000000000e+06
1.550000000000000000e+02,2.358632000000000000e+06
1.560000000000000000e+02,2.379770000000000000e+06
1.570000000000000000e+02,2.420155000000000000e+06
1.580000000000000000e+02,2.439299000000000000e+06
1.590000000000000000e+02,2.459341000000000000e+06
1.600000000000000000e+02,2.475297000000000000e+06
1.610000000000000000e+02,2.495598000000000000e+06
1.620000000000000000e+02,2.536111000000000000e+06
1.630000000000000000e+02,2.582926000000000000e+06
1.640000000000000000e+02,2.611609000000000000e+06
1.650000000000000000e+02,2.642234000000000000e+06
1.660000000000000000e+02,2.657590000000000000e+06
1.670000000000000000e+02,2.683795000000000000e+06
1.680000000000000000e+02,2.711913000000000000e+06
