6.700000000000000000e+01,1.748777121979728807e+06
6.800000000000000000e+01,1.864194937860774342e+06
6.900000000000000000e+01,1.983524560750361532e+06
7.000000000000000000e+01,2.126580978025526274e+06
7.100000000000000000e+01,2.222062817215258256e+06
7.200000000000000000e+01,2.277790642227751669e+06
7.300000000000000000e+01,2.369990932267115917e+06
7.400000000000000000e+01,2.513832843066024128e+06
7.500000000000000000e+01,2.610008685511694755e+06
7.600000000000000000e+01,2.760081146043914836e+06
7.700000000000000000e+01,2.908299957587317564e+06
7.800000000000000000e+01,3.160930994699394330e+06
7.900000000000000000e+01,3.326190008974210825e+06
8.000000000000000000e+01,3.523908009770321194e+06
8.100000000000000000e+01,3.697708528821874410e+06
8.200000000000000000e+01,3.834014247373019811e+06
8.300000000000000000e+01,3.985913923976897262e+06
8.400000000000000000e+01,4.089301116770560853e+06
8.500000000000000000e+01,4.231665897880990990e+06
8.600000000000000000e+01,4.394542013564679772e+06
8.700000000000000000e+01,4.593582326824704185e+06
8.800000000000000000e+01,4.805936115469885059e+06
8.900000000000000000e+01,4.909520093522856012e+06
9.000000000000000000e+01,5.128200105732080527e+06
9.100000000000000000e+01,5.306809436560128815e+06
9.200000000000000000e+01,5.518401132229117677e+06
9.300000000000000000e+01,5.760087239742053673e+06
9.400000000000000000e+01,5.965482673613924533e+06
9.500000000000000000e+01,6.093228980119970627e+06
9.600000000000000000e+01,6.259838245534590445e+06
9.700000000000000000e+01,6.443126664994448423e+06
9.800000000000000000e+01,6.625317712098245509e+06
9.900000000000000000e+01,6.961871104475735687e+06
1.000000000000000000e+02,7.157453242432186380e+06
1.010000000000000000e+02,7.388046906646397896e+06
1.020000000000000000e+02,7.586265357390284538e+06
1.030000000000000000e+02,7.723297273692541756e+06
1.040000000000000000e+02,7.830974689703771845e+06
1.050000000000000000e+02,8.093256770691230893e+06
1.060000000000000000e+02,8.459117520773420110e+06
1.070000000000000000e+02,8.785380051759481430e+06
1.080000000000000000e+02,8.985003839412592351e+06
1.090000000000000000e+02,9.145514927514784038e+06
1.100000000000000000e+02,9.341992432762240991e+06
1.110000000000000000e+02,9.407711765871446580e+06
1.120000000000000000e+02,9.671445276506202295e+06
1.130000000000000000e+02,9.743029847786512226e+06
1.140000000000000000e+02,1.001170557339021936e+07
1.150000000000000000e+02,1.035465191688241623e+07
1.160000000000000000e+02,1.075369514457334019e+07
1.170000000000000000e+02,1.101646484606149234e+07
1.180000000000000000e+02,1.121153004685510322e+07
1.190000000000000000e+02,1.127545603264016472e+07
1.200000000000000000e+02,1.154406708306043409e+07
1.210000000000000000e+02,1.177219174824850447e+07
1.220000000000000000e+02,1.200149155937835015e+07
1.230000000000000000e+02,1.213894527012110129e+07
1.240000000000000000e+02,1.245717019851417281e+07
1.250000000000000000e+02,1.272306483816406876e+07
1.260000000000000000e+02,1.303389077935858071e+07
1.270000000000000000e+02,1.318724635025513731e+07
1.280000000000000000e+02,1.355003715792599507e+07
1.290000000000000000e+02,1.387288453257021308e+07
1.300000000000000000e+02,1.407906588362329453e+07
1.310000000000000000e+02,1.434967159973890334e+07
1.320000000000000000e+02,1.439523869879986160e+07
1.330000000000000000e+02,1.456277697090207599e+07
1.340000000000000000e+02,1.490810108129746281e+07
1.350000000000000000e+02,1.521351145353648812e+07
1.360000000000000000e+02,1.540576527090110816e+07
1.370000000000000000e+02,1.580286652785457484e+07
1.380000000000000000e+02,1.599432187925109640e+07
1.390000000000000000e+02,1.611030889629568346e+07
1.400000000000000000e+02,1.641717954797733575e+07
1.410000000000000000e+02,1.667917770379554853e+07
1.420000000000000000e+02,1.687154299267672375e+07
1.430000000000000000e+02,1.714891208929328620e+07
1.440000000000000000e+02,1.737298387069541961e+07
1.450000000000000000e+02,1.768336452094921842e+07
1.460000000000000000e+02,1.797077048471054435e+07
1.470000000000000000e+02,1.828521280310193822e+07
1.480000000000000000e+02,1.836117489509722963e+07
1.490000000000000000e+02,1.865891159874549136e+07
1.500000000000000000e+02,1.885771276202955842e+07
1.510000000000000000e+02,1.902025332425209507e+07
1.520000000000000000e+02,1.917407792075880617e+07
1.530000000000000000e+02,1.955647412984795123e+07
1.540000000000000000e+02,1.995409443115862459e+07
1.550000000000000000e+02,2.028939871645878255e+07
1.560000000000000000e+02,2.047365676775821671e+07
1.570000000000000000e+02,2.082611810864578187e+07
1.580000000000000000e+02,2.099543241697455943e+07
1.590000000000000000e+02,2.117015551389678568e+07
1.600000000000000000e+02,2.130569234362832457e+07
1.610000000000000000e+02,2.148104268502390385e+07
1.620000000000000000e+02,2.183082545115941018e+07
1.630000000000000000e+02,2.224172126193829998e+07
1.640000000000000000e+02,2.249399703190605342e+07
1.650000000000000000e+02,2.275825877077670768e+07
1.660000000000000000e+02,2.288803984469752014e+07
1.670000000000000000e+02,2.311617881351028755e+07
1.680000000000000000e+02,2.335905922039886191e+07
