6.700000000000000000e+01,1.220767342600646427e-01
6.800000000000000000e+01,1.217882290038468374e-01
6.900000000000000000e+01,1.213738436941389498e-01
7.000000000000000000e+01,1.211940681606653442e-01
7.100000000000000000e+01,1.210771351357062681e-01
7.200000000000000000e+01,1.210168287153926270e-01
7.300000000000000000e+01,1.209013064560136158e-01
7.400000000000000000e+01,1.206723035848381309e-01
7.500000000000000000e+01,1.205474915645027706e-01
7.600000000000000000e+01,1.203475486494682001e-01
7.700000000000000000e+01,1.202465375305086237e-01
7.800000000000000000e+01,1.198725946992823810e-01
7.900000000000000000e+01,1.196098235298032331e-01
8.000000000000000000e+01,1.194892144836221526e-01
8.100000000000000000e+01,1.194039488398164345e-01
8.200000000000000000e+01,1.192637717278446641e-01
8.300000000000000000e+01,1.191623825950820920e-01
8.400000000000000000e+01,1.190712021678005522e-01
8.500000000000000000e+01,1.190157758560749096e-01
8.600000000000000000e+01,1.188683595213309574e-01
8.700000000000000000e+01,1.187622124053897554e-01
8.800000000000000000e+01,1.187290022776782139e-01
8.900000000000000000e+01,1.187735234589045036e-01
9.000000000000000000e+01,1.185741561294231389e-01
9.100000000000000000e+01,1.184197411858355087e-01
9.200000000000000000e+01,1.183598263970640357e-01
9.300000000000000000e+01,1.182511603818178353e-01
9.400000000000000000e+01,1.181937889315595874e-01
9.500000000000000000e+01,1.181161913245265122e-01
9.600000000000000000e+01,1.180888340888544552e-01
9.700000000000000000e+01,1.180551057815740490e-01
9.800000000000000000e+01,1.179790968473345691e-01
9.900000000000000000e+01,1.178332646050584687e-01
1.000000000000000000e+02,1.178322751729789786e-01
1.010000000000000000e+02,1.177694201179553396e-01
1.020000000000000000e+02,1.177408063019917822e-01
1.030000000000000000e+02,1.177300274452956486e-01
1.040000000000000000e+02,1.176967154818968075e-01
1.050000000000000000e+02,1.175668864783508127e-01
1.060000000000000000e+02,1.173922690589604689e-01
1.070000000000000000e+02,1.172517288872093610e-01
1.080000000000000000e+02,1.172405731625005137e-01
1.090000000000000000e+02,1.172465419933859249e-01
1.100000000000000000e+02,1.172594612856158319e-01
1.110000000000000000e+02,1.172665603980489746e-01
1.120000000000000000e+02,1.172120575146877314e-01
1.130000000000000000e+02,1.171874681528757706e-01
1.140000000000000000e+02,1.171298927444291565e-01
1.150000000000000000e+02,1.169674277534435702e-01
1.160000000000000000e+02,1.169333873700667131e-01
1.170000000000000000e+02,1.168943048423005809e-01
1.180000000000000000e+02,1.168877927029772362e-01
1.190000000000000000e+02,1.169564225324920825e-01
1.200000000000000000e+02,1.169023005748359018e-01
1.210000000000000000e+02,1.168651538660750028e-01
1.220000000000000000e+02,1.168163134610094162e-01
1.230000000000000000e+02,1.167958145004352466e-01
1.240000000000000000e+02,1.167534020024447727e-01
1.250000000000000000e+02,1.167416828329493617e-01
1.260000000000000000e+02,1.167283066702874267e-01
1.270000000000000000e+02,1.167237616646343568e-01
1.280000000000000000e+02,1.166708239670964792e-01
1.290000000000000000e+02,1.166049494755147659e-01
1.300000000000000000e+02,1.166063156156991465e-01
1.310000000000000000e+02,1.165702635334481124e-01
1.320000000000000000e+02,1.166027903476126032e-01
1.330000000000000000e+02,1.165912932260491641e-01
1.340000000000000000e+02,1.165283888623063202e-01
1.350000000000000000e+02,1.165216857011615453e-01
1.360000000000000000e+02,1.165102134452429966e-01
1.370000000000000000e+02,1.164397608975953763e-01
1.380000000000000000e+02,1.164417606485735890e-01
1.390000000000000000e+02,1.164342044634109480e-01
1.400000000000000000e+02,1.164643411745818619e-01
1.410000000000000000e+02,1.164576596337827397e-01
1.420000000000000000e+02,1.164312594795069017e-01
1.430000000000000000e+02,1.164182887873369682e-01
1.440000000000000000e+02,1.164041257996661222e-01
1.450000000000000000e+02,1.163866184832525047e-01
1.460000000000000000e+02,1.163765906297303532e-01
1.470000000000000000e+02,1.163546206932344340e-01
1.480000000000000000e+02,1.163627606733651787e-01
1.490000000000000000e+02,1.163421021913171038e-01
1.500000000000000000e+02,1.163222723604533937e-01
1.510000000000000000e+02,1.163215842755867951e-01
1.520000000000000000e+02,1.163232990508120956e-01
1.530000000000000000e+02,1.162999007335727419e-01
1.540000000000000000e+02,1.162532836557948479e-01
1.550000000000000000e+02,1.162494775208234854e-01
1.560000000000000000e+02,1.162357085006742174e-01
1.570000000000000000e+02,1.162076862992193343e-01
1.580000000000000000e+02,1.161823653618991731e-01
1.590000000000000000e+02,1.161701905489361114e-01
1.600000000000000000e+02,1.161800780785357395e-01
1.610000000000000000e+02,1.161767627667289332e-01
1.620000000000000000e+02,1.161710996990867328e-01
1.630000000000000000e+02,1.161297711441108826e-01
1.640000000000000000e+02,1.161024870900279615e-01
1.650000000000000000e+02,1.161000068859760204e-01
1.660000000000000000e+02,1.161126080709652675e-01
1.670000000000000000e+02,1.161002872339545883e-01
1.680000000000000000e+02,1.160968416755310262e-01
