6.700000000000000000e+01,8.523637116667794395e-06
6.800000000000000000e+01,8.443683303701154643e-06
6.900000000000000000e+01,8.377600111317592602e-06
7.000000000000000000e+01,8.292961718576943248e-06
7.100000000000000000e+01,8.243558174055782461e-06
7.200000000000000000e+01,8.211999786960617702e-06
7.300000000000000000e+01,8.172598388486626339e-06
7.400000000000000000e+01,8.118576545346433527e-06
7.500000000000000000e+01,8.100107480944265329e-06
7.600000000000000000e+01,8.099726278462615899e-06
7.700000000000000000e+01,8.040320341739108146e-06
7.800000000000000000e+01,7.977652582494515642e-06
7.900000000000000000e+01,7.948536409271253454e-06
8.000000000000000000e+01,7.908756268639839115e-06
8.100000000000000000e+01,7.870220120434758909e-06
8.200000000000000000e+01,7.854163066654786722e-06
8.300000000000000000e+01,7.831709716106710062e-06
8.400000000000000000e+01,7.841149166016481598e-06
8.500000000000000000e+01,7.817395054183813726e-06
8.600000000000000000e+01,7.791190239310251969e-06
8.700000000000000000e+01,7.768813254644753075e-06
8.800000000000000000e+01,7.819783021897379951e-06
8.900000000000000000e+01,7.864684637176061222e-06
9.000000000000000000e+01,7.845267491884047443e-06
9.100000000000000000e+01,7.850123967198132689e-06
9.200000000000000000e+01,7.841702029771920900e-06
9.300000000000000000e+01,7.811819885123484202e-06
9.400000000000000000e+01,7.799927534280185574e-06
9.500000000000000000e+01,7.787756947347069207e-06
9.600000000000000000e+01,7.786479251943321240e-06
9.700000000000000000e+01,7.819606004331862244e-06
9.800000000000000000e+01,7.805782737004066853e-06
9.900000000000000000e+01,7.773543873820854122e-06
1.000000000000000000e+02,7.761287501421455640e-06
1.010000000000000000e+02,7.749726662945121103e-06
1.020000000000000000e+02,7.734614790566333108e-06
1.030000000000000000e+02,7.737687298597399556e-06
1.040000000000000000e+02,7.730792503986836763e-06
1.050000000000000000e+02,7.732911514717712354e-06
1.060000000000000000e+02,7.706850335227817775e-06
1.070000000000000000e+02,7.697802548331831663e-06
1.080000000000000000e+02,7.725823569905121673e-06
1.090000000000000000e+02,7.718016350402947829e-06
1.100000000000000000e+02,7.710981627258195023e-06
1.110000000000000000e+02,7.712030973556073359e-06
1.120000000000000000e+02,7.722260021525761273e-06
1.130000000000000000e+02,7.718884098127151960e-06
1.140000000000000000e+02,7.704753575580116937e-06
1.150000000000000000e+02,7.686944193434584388e-06
1.160000000000000000e+02,7.667534616499249755e-06
1.170000000000000000e+02,7.654021766783389728e-06
1.180000000000000000e+02,7.645455831109605510e-06
1.190000000000000000e+02,7.647399929340879828e-06
1.200000000000000000e+02,7.645155346006654815e-06
1.210000000000000000e+02,7.673803835247277453e-06
1.220000000000000000e+02,7.664991699385437205e-06
1.230000000000000000e+02,7.659808234397973273e-06
1.240000000000000000e+02,7.650599405999198527e-06
1.250000000000000000e+02,7.651771688198725737e-06
1.260000000000000000e+02,7.640327952688309244e-06
1.270000000000000000e+02,7.636491363544066811e-06
1.280000000000000000e+02,7.625135956247179931e-06
1.290000000000000000e+02,7.614582026115385084e-06
1.300000000000000000e+02,7.606746484019685054e-06
1.310000000000000000e+02,7.602343493555025272e-06
1.320000000000000000e+02,7.603162691777197388e-06
1.330000000000000000e+02,7.597596910250198200e-06
1.340000000000000000e+02,7.589678064922431998e-06
1.350000000000000000e+02,7.585413352458470542e-06
1.360000000000000000e+02,7.580328474070697426e-06
1.370000000000000000e+02,7.607401824188564833e-06
1.380000000000000000e+02,7.651716420287013514e-06
1.390000000000000000e+02,7.686108041171236852e-06
1.400000000000000000e+02,7.679183689590914443e-06
1.410000000000000000e+02,7.672365145640708953e-06
1.420000000000000000e+02,7.666534241663414210e-06
1.430000000000000000e+02,7.659677020048598283e-06
1.440000000000000000e+02,7.653885198547237057e-06
1.450000000000000000e+02,7.649772629661977989e-06
1.460000000000000000e+02,7.644525250561010399e-06
1.470000000000000000e+02,7.637857778888085361e-06
1.480000000000000000e+02,7.635714519681530599e-06
1.490000000000000000e+02,7.628021754398645461e-06
1.500000000000000000e+02,7.627881139054413964e-06
1.510000000000000000e+02,7.637849474867872138e-06
1.520000000000000000e+02,7.634724826302382284e-06
1.530000000000000000e+02,7.640067315645783890e-06
1.540000000000000000e+02,7.631642947155488945e-06
1.550000000000000000e+02,7.623077780586339274e-06
1.560000000000000000e+02,7.620145339918203552e-06
1.570000000000000000e+02,7.613200502753850569e-06
1.580000000000000000e+02,7.610000035696151185e-06
1.590000000000000000e+02,7.607350009228245339e-06
1.600000000000000000e+02,7.604394087711238985e-06
1.610000000000000000e+02,7.601518209743781608e-06
1.620000000000000000e+02,7.603762923289284850e-06
1.630000000000000000e+02,7.606036495030513976e-06
1.640000000000000000e+02,7.605373251797341457e-06
1.650000000000000000e+02,7.600400035074319013e-06
1.660000000000000000e+02,7.598508633395458132e-06
1.670000000000000000e+02,7.593509302595942188e-06
1.680000000000000000e+02,7.623749317242685549e-06
