6.700000000000000000e+01,4.295119047619047592e+01
6.800000000000000000e+01,4.330344827586206691e+01
6.900000000000000000e+01,4.330344827586206691e+01
7.000000000000000000e+01,4.318444444444444485e+01
7.100000000000000000e+01,4.524545454545454248e+01
7.200000000000000000e+01,4.503768115942028771e+01
7.300000000000000000e+01,4.516666666666666430e+01
7.400000000000000000e+01,4.590185185185185190e+01
7.500000000000000000e+01,4.606400000000000006e+01
7.600000000000000000e+01,4.675151515151515014e+01
7.700000000000000000e+01,4.681687763713080130e+01
7.800000000000000000e+01,4.772042139384116410e+01
7.900000000000000000e+01,4.962613293051359165e+01
8.000000000000000000e+01,5.005130057803468446e+01
8.100000000000000000e+01,4.988613861386138382e+01
8.200000000000000000e+01,4.968334475668265782e+01
8.300000000000000000e+01,4.991791044776119435e+01
8.400000000000000000e+01,4.991791044776119435e+01
8.500000000000000000e+01,4.995877659574468055e+01
8.600000000000000000e+01,5.049435382685069129e+01
8.700000000000000000e+01,5.049435382685069129e+01
8.800000000000000000e+01,5.049435382685069129e+01
8.900000000000000000e+01,5.146064673581452098e+01
9.000000000000000000e+01,5.227887981330221834e+01
9.100000000000000000e+01,5.227887981330221834e+01
9.200000000000000000e+01,5.223990903922683060e+01
9.300000000000000000e+01,5.223990903922683060e+01
9.400000000000000000e+01,5.218545659526493807e+01
9.500000000000000000e+01,5.289753218884120400e+01
9.600000000000000000e+01,5.289753218884120400e+01
9.700000000000000000e+01,5.419165839126117135e+01
9.800000000000000000e+01,5.407729941291584908e+01
9.900000000000000000e+01,5.407729941291584908e+01
1.000000000000000000e+02,5.407729941291584908e+01
1.010000000000000000e+02,5.372911750825861077e+01
1.020000000000000000e+02,5.425360632852489573e+01
1.030000000000000000e+02,5.425360632852489573e+01
1.040000000000000000e+02,5.482560807709958794e+01
1.050000000000000000e+02,5.476709206927985463e+01
1.060000000000000000e+02,5.461780575539568616e+01
1.070000000000000000e+02,5.460939538929969217e+01
1.080000000000000000e+02,5.460939538929969217e+01
1.090000000000000000e+02,5.460068699012451532e+01
1.100000000000000000e+02,5.496274591879447513e+01
1.110000000000000000e+02,5.523214285714285410e+01
1.120000000000000000e+02,5.498485452371462401e+01
1.130000000000000000e+02,5.491204437400951122e+01
1.140000000000000000e+02,5.612466333205078683e+01
1.150000000000000000e+02,5.654263275991024784e+01
1.160000000000000000e+02,5.762568206620588995e+01
1.170000000000000000e+02,5.762568206620588995e+01
1.180000000000000000e+02,5.804354084202950759e+01
1.190000000000000000e+02,5.778930594900850082e+01
1.200000000000000000e+02,5.778930594900850082e+01
1.210000000000000000e+02,5.817694463910301295e+01
1.220000000000000000e+02,5.803710124826629624e+01
1.230000000000000000e+02,5.847593035165585462e+01
1.240000000000000000e+02,5.916595605116431500e+01
1.250000000000000000e+02,5.948965740142210734e+01
1.260000000000000000e+02,5.969379221614666875e+01
1.270000000000000000e+02,5.930464824120603140e+01
1.280000000000000000e+02,5.948427866831072919e+01
1.290000000000000000e+02,5.931083535108958671e+01
1.300000000000000000e+02,5.949532991865019937e+01
1.310000000000000000e+02,5.949532991865019937e+01
1.320000000000000000e+02,5.944520752463422042e+01
1.330000000000000000e+02,5.977981651376146743e+01
1.340000000000000000e+02,5.977981651376146743e+01
1.350000000000000000e+02,5.949594672843080190e+01
1.360000000000000000e+02,5.966560968578841084e+01
1.370000000000000000e+02,5.930699774266365409e+01
1.380000000000000000e+02,5.947316661983703057e+01
1.390000000000000000e+02,5.941662003357582478e+01
1.400000000000000000e+02,5.988809063277148681e+01
1.410000000000000000e+02,6.050883392226148061e+01
1.420000000000000000e+02,6.035777837692100434e+01
1.430000000000000000e+02,6.056248341735208385e+01
1.440000000000000000e+02,6.056248341735208385e+01
1.450000000000000000e+02,6.051268498942917518e+01
1.460000000000000000e+02,6.078647317958019869e+01
1.470000000000000000e+02,6.121285860655737565e+01
1.480000000000000000e+02,6.106507371631926873e+01
1.490000000000000000e+02,6.106507371631926873e+01
1.500000000000000000e+02,6.103593867805981432e+01
1.510000000000000000e+02,6.090631212723658194e+01
1.520000000000000000e+02,6.080845892075838321e+01
1.530000000000000000e+02,6.064198124549170643e+01
1.540000000000000000e+02,6.089639532107901942e+01
1.550000000000000000e+02,6.071162021728861902e+01
1.560000000000000000e+02,6.071162021728861902e+01
1.570000000000000000e+02,6.071162021728861902e+01
1.580000000000000000e+02,6.071162021728861902e+01
1.590000000000000000e+02,6.049450806263145353e+01
1.600000000000000000e+02,6.044853283651606546e+01
1.610000000000000000e+02,6.069993133440146238e+01
1.620000000000000000e+02,6.069993133440146238e+01
1.630000000000000000e+02,6.069993133440146238e+01
1.640000000000000000e+02,6.069993133440146238e+01
1.650000000000000000e+02,6.078937893789378677e+01
1.660000000000000000e+02,6.055639431616341284e+01
1.670000000000000000e+02,6.054803253462299750e+01
1.680000000000000000e+02,6.054803253462299750e+01
