6.700000000000000000e+01,2.927204854155575158e+05
6.800000000000000000e+01,3.058679148220985662e+05
6.900000000000000000e+01,3.058679148220985662e+05
7.000000000000000000e+01,3.154561419783566380e+05
7.100000000000000000e+01,3.666096227706598002e+05
7.200000000000000000e+01,3.823110120404033223e+05
7.300000000000000000e+01,3.888847267436738475e+05
7.400000000000000000e+01,4.068596342538677272e+05
7.500000000000000000e+01,4.265807783636793029e+05
7.600000000000000000e+01,4.443173507495718077e+05
7.700000000000000000e+01,4.547849435960674891e+05
7.800000000000000000e+01,4.839930136173266219e+05
7.900000000000000000e+01,5.450640321121901507e+05
8.000000000000000000e+01,5.735065324688762194e+05
8.100000000000000000e+01,5.830947596251325449e+05
8.200000000000000000e+01,5.987961488948734477e+05
8.300000000000000000e+01,6.076644350878197001e+05
8.400000000000000000e+01,6.076644350878197001e+05
8.500000000000000000e+01,6.208118644943624968e+05
8.600000000000000000e+01,6.658577136841551401e+05
8.700000000000000000e+01,6.658577136841551401e+05
8.800000000000000000e+01,6.658577136841551401e+05
8.900000000000000000e+01,7.007215635146021377e+05
9.000000000000000000e+01,7.456133233464242658e+05
9.100000000000000000e+01,7.456133233464242658e+05
9.200000000000000000e+01,7.639945491762140300e+05
9.300000000000000000e+01,7.639945491762140300e+05
9.400000000000000000e+01,7.692283455994609976e+05
9.500000000000000000e+01,8.224706865087106125e+05
9.600000000000000000e+01,8.224706865087106125e+05
9.700000000000000000e+01,9.134429416581587866e+05
9.800000000000000000e+01,9.230311688144151121e+05
9.900000000000000000e+01,9.230311688144151121e+05
1.000000000000000000e+02,9.230311688144151121e+05
1.010000000000000000e+02,9.483207852404123405e+05
1.020000000000000000e+02,9.715633517940436723e+05
1.030000000000000000e+02,9.715633517940436723e+05
1.040000000000000000e+02,9.965906528870494803e+05
1.050000000000000000e+02,1.001824449310296448e+06
1.060000000000000000e+02,1.011412676466552773e+06
1.070000000000000000e+02,1.044861512706043548e+06
1.080000000000000000e+02,1.044861512706043548e+06
1.090000000000000000e+02,1.058008942112586228e+06
1.100000000000000000e+02,1.092624470361851854e+06
1.110000000000000000e+02,1.133353160724607296e+06
1.120000000000000000e+02,1.149054549994353438e+06
1.130000000000000000e+02,1.153848663572481601e+06
1.140000000000000000e+02,1.211746621376947733e+06
1.150000000000000000e+02,1.241055992643018253e+06
1.160000000000000000e+02,1.298953950447484385e+06
1.170000000000000000e+02,1.298953950447484385e+06
1.180000000000000000e+02,1.308542177603740711e+06
1.190000000000000000e+02,1.324243566873486852e+06
1.200000000000000000e+02,1.324243566873486852e+06
1.210000000000000000e+02,1.333831794029743178e+06
1.220000000000000000e+02,1.344299386876240605e+06
1.230000000000000000e+02,1.358681727610625094e+06
1.240000000000000000e+02,1.402419025739998324e+06
1.250000000000000000e+02,1.434020041536279023e+06
1.260000000000000000e+02,1.444198544618755113e+06
1.270000000000000000e+02,1.471707445015021367e+06
1.280000000000000000e+02,1.498603436295910506e+06
1.290000000000000000e+02,1.518659256298664259e+06
1.300000000000000000e+02,1.531172906845168909e+06
1.310000000000000000e+02,1.531172906845168909e+06
1.320000000000000000e+02,1.540761134001425235e+06
1.330000000000000000e+02,1.565788435094434535e+06
1.340000000000000000e+02,1.565788435094434535e+06
1.350000000000000000e+02,1.591078051520437002e+06
1.360000000000000000e+02,1.603591702066941652e+06
1.370000000000000000e+02,1.627562269957582466e+06
1.380000000000000000e+02,1.640075920504087117e+06
1.390000000000000000e+02,1.644870034082215279e+06
1.400000000000000000e+02,1.682410985721729230e+06
1.410000000000000000e+02,1.717740608547285665e+06
1.420000000000000000e+02,1.728208201393783092e+06
1.430000000000000000e+02,1.755104192674672231e+06
1.440000000000000000e+02,1.755104192674672231e+06
1.450000000000000000e+02,1.760337989097920945e+06
1.460000000000000000e+02,1.808346533583932323e+06
1.470000000000000000e+02,1.845887485223446274e+06
1.480000000000000000e+02,1.855475712379702600e+06
1.490000000000000000e+02,1.855475712379702600e+06
1.500000000000000000e+02,1.869858053114087088e+06
1.510000000000000000e+02,1.884680076693592127e+06
1.520000000000000000e+02,1.922043660820978694e+06
1.530000000000000000e+02,1.936426001555363182e+06
1.540000000000000000e+02,1.961453302648372483e+06
1.550000000000000000e+02,1.977154691918118624e+06
1.560000000000000000e+02,1.977154691918118624e+06
1.570000000000000000e+02,1.977154691918118624e+06
1.580000000000000000e+02,1.977154691918118624e+06
1.590000000000000000e+02,1.991537032652503112e+06
1.600000000000000000e+02,1.996770829075751826e+06
1.610000000000000000e+02,2.044779373561763205e+06
1.620000000000000000e+02,2.044779373561763205e+06
1.630000000000000000e+02,2.044779373561763205e+06
1.640000000000000000e+02,2.044779373561763205e+06
1.650000000000000000e+02,2.085508063924518647e+06
1.660000000000000000e+02,2.106003566772386897e+06
1.670000000000000000e+02,2.128105444475147873e+06
1.680000000000000000e+02,2.128105444475147873e+06
