6.700000000000000000e+01,1.090854732409132198e-05
6.800000000000000000e+01,1.076356104091608209e-05
6.900000000000000000e+01,1.076356104091608209e-05
7.000000000000000000e+01,1.115851180914859577e-05
7.100000000000000000e+01,1.076801776806933827e-05
7.200000000000000000e+01,1.116535108351994649e-05
7.300000000000000000e+01,1.119233756117119866e-05
7.400000000000000000e+01,1.104709647347380640e-05
7.500000000000000000e+01,1.202730575729323989e-05
7.600000000000000000e+01,1.186410536899097310e-05
7.700000000000000000e+01,1.188068692688256665e-05
7.800000000000000000e+01,1.169855731687958174e-05
7.900000000000000000e+01,1.118102451774583037e-05
8.000000000000000000e+01,1.119490331082256015e-05
8.100000000000000000e+01,1.124197893343197984e-05
8.200000000000000000e+01,1.125568930850047645e-05
8.300000000000000000e+01,1.122868710875599214e-05
8.400000000000000000e+01,1.122868710875599214e-05
8.500000000000000000e+01,1.170619526492006880e-05
8.600000000000000000e+01,1.156396062188686206e-05
8.700000000000000000e+01,1.156396062188686206e-05
8.800000000000000000e+01,1.156396062188686206e-05
8.900000000000000000e+01,1.135853229890921345e-05
9.000000000000000000e+01,1.114582251915025362e-05
9.100000000000000000e+01,1.114582251915025362e-05
9.200000000000000000e+01,1.147918076941277625e-05
9.300000000000000000e+01,1.147918076941277625e-05
9.400000000000000000e+01,1.148506667700983457e-05
9.500000000000000000e+01,1.123688394182952649e-05
9.600000000000000000e+01,1.123688394182952649e-05
9.700000000000000000e+01,1.122779456838884327e-05
9.800000000000000000e+01,1.119655673039873317e-05
9.900000000000000000e+01,1.119655673039873317e-05
1.000000000000000000e+02,1.119655673039873317e-05
1.010000000000000000e+02,1.117148224265001336e-05
1.020000000000000000e+02,1.113728038615294013e-05
1.030000000000000000e+02,1.113728038615294013e-05
1.040000000000000000e+02,1.105393948936346411e-05
1.050000000000000000e+02,1.104278454787760186e-05
1.060000000000000000e+02,1.103819755501097010e-05
1.070000000000000000e+02,1.101440545810973402e-05
1.080000000000000000e+02,1.101440545810973402e-05
1.090000000000000000e+02,1.110857850754928636e-05
1.100000000000000000e+02,1.181313668800484982e-05
1.110000000000000000e+02,1.169139800656540906e-05
1.120000000000000000e+02,1.163039842746285520e-05
1.130000000000000000e+02,1.163734962012175543e-05
1.140000000000000000e+02,1.329609851020734557e-05
1.150000000000000000e+02,1.372359286973370296e-05
1.160000000000000000e+02,1.434374075521283833e-05
1.170000000000000000e+02,1.434374075521283833e-05
1.180000000000000000e+02,1.459390683076347118e-05
1.190000000000000000e+02,1.450656242697208891e-05
1.200000000000000000e+02,1.450656242697208891e-05
1.210000000000000000e+02,1.475081488185213331e-05
1.220000000000000000e+02,1.474436616904103643e-05
1.230000000000000000e+02,1.509547503751427575e-05
1.240000000000000000e+02,1.613028192358265038e-05
1.250000000000000000e+02,1.652792041147659770e-05
1.260000000000000000e+02,1.674047951730062150e-05
1.270000000000000000e+02,1.672861113612990179e-05
1.280000000000000000e+02,1.704712245669749685e-05
1.290000000000000000e+02,1.718513289947722940e-05
1.300000000000000000e+02,1.718886382094798437e-05
1.310000000000000000e+02,1.718886382094798437e-05
1.320000000000000000e+02,1.738362027501463912e-05
1.330000000000000000e+02,1.733630270929300386e-05
1.340000000000000000e+02,1.733630270929300386e-05
1.350000000000000000e+02,1.742279373016290497e-05
1.360000000000000000e+02,1.754146333602831428e-05
1.370000000000000000e+02,1.800282717269721794e-05
1.380000000000000000e+02,1.798893671105340682e-05
1.390000000000000000e+02,1.807282102267424354e-05
1.400000000000000000e+02,1.817438339416477640e-05
1.410000000000000000e+02,1.872209812477691073e-05
1.420000000000000000e+02,1.866163297674051724e-05
1.430000000000000000e+02,1.888047715349838946e-05
1.440000000000000000e+02,1.888047715349838946e-05
1.450000000000000000e+02,1.885085909249700807e-05
1.460000000000000000e+02,1.884545971699166066e-05
1.470000000000000000e+02,1.866668836401370930e-05
1.480000000000000000e+02,1.865548326672901628e-05
1.490000000000000000e+02,1.865548326672901628e-05
1.500000000000000000e+02,1.888982393635959807e-05
1.510000000000000000e+02,1.901537316262656545e-05
1.520000000000000000e+02,1.897648310741776443e-05
1.530000000000000000e+02,1.920038376711153655e-05
1.540000000000000000e+02,1.911042092996307734e-05
1.550000000000000000e+02,1.901928550076990179e-05
1.560000000000000000e+02,1.901928550076990179e-05
1.570000000000000000e+02,1.901928550076990179e-05
1.580000000000000000e+02,1.901928550076990179e-05
1.590000000000000000e+02,1.894431877766158257e-05
1.600000000000000000e+02,1.892900981784422830e-05
1.610000000000000000e+02,1.872581357151430710e-05
1.620000000000000000e+02,1.872581357151430710e-05
1.630000000000000000e+02,1.872581357151430710e-05
1.640000000000000000e+02,1.872581357151430710e-05
1.650000000000000000e+02,1.858144470944289570e-05
1.660000000000000000e+02,1.852098054760338143e-05
1.670000000000000000e+02,1.849297301501910722e-05
1.680000000000000000e+02,1.849297301501910722e-05
