6.700000000000000000e+01,3.607900000000000000e+04
6.800000000000000000e+01,3.767400000000000000e+04
6.900000000000000000e+01,3.767400000000000000e+04
7.000000000000000000e+01,3.886600000000000000e+04
7.100000000000000000e+01,4.479300000000000000e+04
7.200000000000000000e+01,4.661400000000000000e+04
7.300000000000000000e+01,4.742500000000000000e+04
7.400000000000000000e+01,4.957400000000000000e+04
7.500000000000000000e+01,5.182200000000000000e+04
7.600000000000000000e+01,5.399800000000000000e+04
7.700000000000000000e+01,5.547800000000000000e+04
7.800000000000000000e+01,5.888700000000000000e+04
7.900000000000000000e+01,6.570500000000000000e+04
8.000000000000000000e+01,6.927100000000000000e+04
8.100000000000000000e+01,7.053900000000000000e+04
8.200000000000000000e+01,7.248800000000000000e+04
8.300000000000000000e+01,7.357900000000000000e+04
8.400000000000000000e+01,7.357900000000000000e+04
8.500000000000000000e+01,7.513800000000000000e+04
8.600000000000000000e+01,8.048800000000000000e+04
8.700000000000000000e+01,8.048800000000000000e+04
8.800000000000000000e+01,8.048800000000000000e+04
8.900000000000000000e+01,8.434400000000000000e+04
9.000000000000000000e+01,8.960600000000000000e+04
9.100000000000000000e+01,8.960600000000000000e+04
9.200000000000000000e+01,9.189000000000000000e+04
9.300000000000000000e+01,9.189000000000000000e+04
9.400000000000000000e+01,9.257700000000000000e+04
9.500000000000000000e+01,9.860100000000000000e+04
9.600000000000000000e+01,9.860100000000000000e+04
9.700000000000000000e+01,1.091420000000000000e+05
9.800000000000000000e+01,1.105340000000000000e+05
9.900000000000000000e+01,1.105340000000000000e+05
1.000000000000000000e+02,1.105340000000000000e+05
1.010000000000000000e+02,1.138520000000000000e+05
1.020000000000000000e+02,1.165910000000000000e+05
1.030000000000000000e+02,1.165910000000000000e+05
1.040000000000000000e+02,1.194650000000000000e+05
1.050000000000000000e+02,1.201590000000000000e+05
1.060000000000000000e+02,1.214700000000000000e+05
1.070000000000000000e+02,1.255470000000000000e+05
1.080000000000000000e+02,1.255470000000000000e+05
1.090000000000000000e+02,1.271650000000000000e+05
1.100000000000000000e+02,1.313060000000000000e+05
1.110000000000000000e+02,1.360920000000000000e+05
1.120000000000000000e+02,1.379570000000000000e+05
1.130000000000000000e+02,1.385980000000000000e+05
1.140000000000000000e+02,1.458680000000000000e+05
1.150000000000000000e+02,1.511950000000000000e+05
1.160000000000000000e+02,1.584130000000000000e+05
1.170000000000000000e+02,1.584130000000000000e+05
1.180000000000000000e+02,1.613030000000000000e+05
1.190000000000000000e+02,1.631970000000000000e+05
1.200000000000000000e+02,1.631970000000000000e+05
1.210000000000000000e+02,1.660370000000000000e+05
1.220000000000000000e+02,1.673790000000000000e+05
1.230000000000000000e+02,1.712760000000000000e+05
1.240000000000000000e+02,1.803970000000000000e+05
1.250000000000000000e+02,1.840610000000000000e+05
1.260000000000000000e+02,1.855880000000000000e+05
1.270000000000000000e+02,1.888260000000000000e+05
1.280000000000000000e+02,1.929670000000000000e+05
1.290000000000000000e+02,1.959630000000000000e+05
1.300000000000000000e+02,1.974650000000000000e+05
1.310000000000000000e+02,1.974650000000000000e+05
1.320000000000000000e+02,1.990820000000000000e+05
1.330000000000000000e+02,2.019960000000000000e+05
1.340000000000000000e+02,2.019960000000000000e+05
1.350000000000000000e+02,2.054990000000000000e+05
1.360000000000000000e+02,2.069800000000000000e+05
1.370000000000000000e+02,2.101840000000000000e+05
1.380000000000000000e+02,2.116650000000000000e+05
1.390000000000000000e+02,2.123550000000000000e+05
1.400000000000000000e+02,2.167350000000000000e+05
1.410000000000000000e+02,2.226120000000000000e+05
1.420000000000000000e+02,2.238670000000000000e+05
1.430000000000000000e+02,2.282600000000000000e+05
1.440000000000000000e+02,2.282600000000000000e+05
1.450000000000000000e+02,2.289800000000000000e+05
1.460000000000000000e+02,2.345750000000000000e+05
1.470000000000000000e+02,2.389750000000000000e+05
1.480000000000000000e+02,2.402300000000000000e+05
1.490000000000000000e+02,2.402300000000000000e+05
1.500000000000000000e+02,2.428620000000000000e+05
1.510000000000000000e+02,2.450870000000000000e+05
1.520000000000000000e+02,2.501660000000000000e+05
1.530000000000000000e+02,2.522100000000000000e+05
1.540000000000000000e+02,2.550950000000000000e+05
1.550000000000000000e+02,2.570530000000000000e+05
1.560000000000000000e+02,2.570530000000000000e+05
1.570000000000000000e+02,2.570530000000000000e+05
1.580000000000000000e+02,2.570530000000000000e+05
1.590000000000000000e+02,2.588560000000000000e+05
1.600000000000000000e+02,2.595660000000000000e+05
1.610000000000000000e+02,2.651980000000000000e+05
1.620000000000000000e+02,2.651980000000000000e+05
1.630000000000000000e+02,2.651980000000000000e+05
1.640000000000000000e+02,2.651980000000000000e+05
1.650000000000000000e+02,2.701480000000000000e+05
1.660000000000000000e+02,2.727460000000000000e+05
1.670000000000000000e+02,2.754330000000000000e+05
1.680000000000000000e+02,2.754330000000000000e+05
