6.700000000000000000e+01,8.400000000000000000e+02
6.800000000000000000e+01,8.700000000000000000e+02
6.900000000000000000e+01,8.700000000000000000e+02
7.000000000000000000e+01,9.000000000000000000e+02
7.100000000000000000e+01,9.900000000000000000e+02
7.200000000000000000e+01,1.035000000000000000e+03
7.300000000000000000e+01,1.050000000000000000e+03
7.400000000000000000e+01,1.080000000000000000e+03
7.500000000000000000e+01,1.125000000000000000e+03
7.600000000000000000e+01,1.155000000000000000e+03
7.700000000000000000e+01,1.185000000000000000e+03
7.800000000000000000e+01,1.234000000000000000e+03
7.900000000000000000e+01,1.324000000000000000e+03
8.000000000000000000e+01,1.384000000000000000e+03
8.100000000000000000e+01,1.414000000000000000e+03
8.200000000000000000e+01,1.459000000000000000e+03
8.300000000000000000e+01,1.474000000000000000e+03
8.400000000000000000e+01,1.474000000000000000e+03
8.500000000000000000e+01,1.504000000000000000e+03
8.600000000000000000e+01,1.594000000000000000e+03
8.700000000000000000e+01,1.594000000000000000e+03
8.800000000000000000e+01,1.594000000000000000e+03
8.900000000000000000e+01,1.639000000000000000e+03
9.000000000000000000e+01,1.714000000000000000e+03
9.100000000000000000e+01,1.714000000000000000e+03
9.200000000000000000e+01,1.759000000000000000e+03
9.300000000000000000e+01,1.759000000000000000e+03
9.400000000000000000e+01,1.774000000000000000e+03
9.500000000000000000e+01,1.864000000000000000e+03
9.600000000000000000e+01,1.864000000000000000e+03
9.700000000000000000e+01,2.014000000000000000e+03
9.800000000000000000e+01,2.044000000000000000e+03
9.900000000000000000e+01,2.044000000000000000e+03
1.000000000000000000e+02,2.044000000000000000e+03
1.010000000000000000e+02,2.119000000000000000e+03
1.020000000000000000e+02,2.149000000000000000e+03
1.030000000000000000e+02,2.149000000000000000e+03
1.040000000000000000e+02,2.179000000000000000e+03
1.050000000000000000e+02,2.194000000000000000e+03
1.060000000000000000e+02,2.224000000000000000e+03
1.070000000000000000e+02,2.299000000000000000e+03
1.080000000000000000e+02,2.299000000000000000e+03
1.090000000000000000e+02,2.329000000000000000e+03
1.100000000000000000e+02,2.389000000000000000e+03
1.110000000000000000e+02,2.464000000000000000e+03
1.120000000000000000e+02,2.509000000000000000e+03
1.130000000000000000e+02,2.524000000000000000e+03
1.140000000000000000e+02,2.599000000000000000e+03
1.150000000000000000e+02,2.674000000000000000e+03
1.160000000000000000e+02,2.749000000000000000e+03
1.170000000000000000e+02,2.749000000000000000e+03
1.180000000000000000e+02,2.779000000000000000e+03
1.190000000000000000e+02,2.824000000000000000e+03
1.200000000000000000e+02,2.824000000000000000e+03
1.210000000000000000e+02,2.854000000000000000e+03
1.220000000000000000e+02,2.884000000000000000e+03
1.230000000000000000e+02,2.929000000000000000e+03
1.240000000000000000e+02,3.049000000000000000e+03
1.250000000000000000e+02,3.094000000000000000e+03
1.260000000000000000e+02,3.109000000000000000e+03
1.270000000000000000e+02,3.184000000000000000e+03
1.280000000000000000e+02,3.244000000000000000e+03
1.290000000000000000e+02,3.304000000000000000e+03
1.300000000000000000e+02,3.319000000000000000e+03
1.310000000000000000e+02,3.319000000000000000e+03
1.320000000000000000e+02,3.349000000000000000e+03
1.330000000000000000e+02,3.379000000000000000e+03
1.340000000000000000e+02,3.379000000000000000e+03
1.350000000000000000e+02,3.454000000000000000e+03
1.360000000000000000e+02,3.469000000000000000e+03
1.370000000000000000e+02,3.544000000000000000e+03
1.380000000000000000e+02,3.559000000000000000e+03
1.390000000000000000e+02,3.574000000000000000e+03
1.400000000000000000e+02,3.619000000000000000e+03
1.410000000000000000e+02,3.679000000000000000e+03
1.420000000000000000e+02,3.709000000000000000e+03
1.430000000000000000e+02,3.769000000000000000e+03
1.440000000000000000e+02,3.769000000000000000e+03
1.450000000000000000e+02,3.784000000000000000e+03
1.460000000000000000e+02,3.859000000000000000e+03
1.470000000000000000e+02,3.904000000000000000e+03
1.480000000000000000e+02,3.934000000000000000e+03
1.490000000000000000e+02,3.934000000000000000e+03
1.500000000000000000e+02,3.979000000000000000e+03
1.510000000000000000e+02,4.024000000000000000e+03
1.520000000000000000e+02,4.114000000000000000e+03
1.530000000000000000e+02,4.159000000000000000e+03
1.540000000000000000e+02,4.189000000000000000e+03
1.550000000000000000e+02,4.234000000000000000e+03
1.560000000000000000e+02,4.234000000000000000e+03
1.570000000000000000e+02,4.234000000000000000e+03
1.580000000000000000e+02,4.234000000000000000e+03
1.590000000000000000e+02,4.279000000000000000e+03
1.600000000000000000e+02,4.294000000000000000e+03
1.610000000000000000e+02,4.369000000000000000e+03
1.620000000000000000e+02,4.369000000000000000e+03
1.630000000000000000e+02,4.369000000000000000e+03
1.640000000000000000e+02,4.369000000000000000e+03
1.650000000000000000e+02,4.444000000000000000e+03
1.660000000000000000e+02,4.504000000000000000e+03
1.670000000000000000e+02,4.549000000000000000e+03
1.680000000000000000e+02,4.549000000000000000e+03
