1.250000000000000000e+02,8.940000000000000000e+02,1.658000000000000000e+03,1.882000000000000000e+03,1.672000000000000000e+03,1.993000000000000000e+03
1.260000000000000000e+02,8.570000000000000000e+02,1.682000000000000000e+03,1.912000000000000000e+03,1.696000000000000000e+03,2.013000000000000000e+03
1.270000000000000000e+02,8.690000000000000000e+02,1.704000000000000000e+03,1.918000000000000000e+03,1.720000000000000000e+03,2.041000000000000000e+03
1.280000000000000000e+02,8.180000000000000000e+02,1.708000000000000000e+03,1.947000000000000000e+03,1.741000000000000000e+03,2.052000000000000000e+03
1.290000000000000000e+02,8.390000000000000000e+02,1.723000000000000000e+03,1.945000000000000000e+03,1.712000000000000000e+03,2.069000000000000000e+03
1.300000000000000000e+02,8.360000000000000000e+02,1.704000000000000000e+03,1.969000000000000000e+03,1.741000000000000000e+03,2.090000000000000000e+03
1.310000000000000000e+02,8.530000000000000000e+02,1.736000000000000000e+03,1.979000000000000000e+03,1.769000000000000000e+03,2.119000000000000000e+03
1.320000000000000000e+02,8.730000000000000000e+02,1.771000000000000000e+03,1.999000000000000000e+03,1.793000000000000000e+03,2.136000000000000000e+03
1.330000000000000000e+02,8.590000000000000000e+02,1.787000000000000000e+03,2.025000000000000000e+03,1.818000000000000000e+03,2.158000000000000000e+03
1.340000000000000000e+02,8.690000000000000000e+02,1.792000000000000000e+03,2.015000000000000000e+03,1.838000000000000000e+03,2.191000000000000000e+03
1.350000000000000000e+02,8.860000000000000000e+02,1.809000000000000000e+03,2.039000000000000000e+03,1.864000000000000000e+03,2.214000000000000000e+03
1.360000000000000000e+02,8.760000000000000000e+02,1.779000000000000000e+03,2.069000000000000000e+03,1.882000000000000000e+03,2.238000000000000000e+03
1.370000000000000000e+02,8.850000000000000000e+02,1.797000000000000000e+03,2.089000000000000000e+03,1.902000000000000000e+03,2.243000000000000000e+03
1.380000000000000000e+02,8.260000000000000000e+02,1.826000000000000000e+03,2.098000000000000000e+03,1.923000000000000000e+03,2.271000000000000000e+03
1.390000000000000000e+02,8.510000000000000000e+02,1.843000000000000000e+03,2.104000000000000000e+03,1.944000000000000000e+03,2.301000000000000000e+03
1.400000000000000000e+02,8.650000000000000000e+02,1.857000000000000000e+03,2.124000000000000000e+03,1.962000000000000000e+03,2.323000000000000000e+03
1.410000000000000000e+02,8.350000000000000000e+02,1.883000000000000000e+03,2.142000000000000000e+03,1.989000000000000000e+03,2.343000000000000000e+03
1.420000000000000000e+02,8.580000000000000000e+02,1.906000000000000000e+03,2.120000000000000000e+03,1.993000000000000000e+03,2.358000000000000000e+03
1.430000000000000000e+02,8.800000000000000000e+02,1.905000000000000000e+03,2.132000000000000000e+03,2.024000000000000000e+03,2.372000000000000000e+03
1.440000000000000000e+02,8.910000000000000000e+02,1.922000000000000000e+03,2.150000000000000000e+03,1.995000000000000000e+03,2.383000000000000000e+03
1.450000000000000000e+02,9.150000000000000000e+02,1.939000000000000000e+03,2.160000000000000000e+03,2.008000000000000000e+03,2.398000000000000000e+03
1.460000000000000000e+02,9.260000000000000000e+02,1.958000000000000000e+03,2.197000000000000000e+03,2.029000000000000000e+03,2.420000000000000000e+03
1.470000000000000000e+02,8.670000000000000000e+02,1.979000000000000000e+03,2.223000000000000000e+03,2.063000000000000000e+03,2.431000000000000000e+03
1.480000000000000000e+02,8.940000000000000000e+02,2.003000000000000000e+03,2.201000000000000000e+03,2.091000000000000000e+03,2.443000000000000000e+03
1.490000000000000000e+02,8.840000000000000000e+02,2.030000000000000000e+03,2.222000000000000000e+03,2.107000000000000000e+03,2.457000000000000000e+03
1.500000000000000000e+02,9.030000000000000000e+02,2.048000000000000000e+03,2.237000000000000000e+03,2.129000000000000000e+03,2.476000000000000000e+03
1.510000000000000000e+02,9.280000000000000000e+02,2.076000000000000000e+03,2.266000000000000000e+03,2.102000000000000000e+03,2.493000000000000000e+03
1.520000000000000000e+02,9.470000000000000000e+02,2.087000000000000000e+03,2.292000000000000000e+03,2.079000000000000000e+03,2.520000000000000000e+03
1.530000000000000000e+02,9.150000000000000000e+02,2.112000000000000000e+03,2.300000000000000000e+03,2.082000000000000000e+03,2.547000000000000000e+03
1.540000000000000000e+02,9.350000000000000000e+02,2.129000000000000000e+03,2.326000000000000000e+03,2.056000000000000000e+03,2.554000000000000000e+03
1.550000000000000000e+02,9.510000000000000000e+02,2.153000000000000000e+03,2.312000000000000000e+03,2.085000000000000000e+03,2.571000000000000000e+03
1.560000000000000000e+02,9.780000000000000000e+02,2.134000000000000000e+03,2.335000000000000000e+03,2.098000000000000000e+03,2.578000000000000000e+03
1.570000000000000000e+02,9.900000000000000000e+02,2.148000000000000000e+03,2.354000000000000000e+03,2.118000000000000000e+03,2.610000000000000000e+03
1.580000000000000000e+02,1.014000000000000000e+03,2.174000000000000000e+03,2.365000000000000000e+03,2.132000000000000000e+03,2.630000000000000000e+03
1.590000000000000000e+02,1.048000000000000000e+03,2.188000000000000000e+03,2.376000000000000000e+03,2.148000000000000000e+03,2.664000000000000000e+03
1.600000000000000000e+02,1.020000000000000000e+03,2.213000000000000000e+03,2.395000000000000000e+03,2.160000000000000000e+03,2.682000000000000000e+03
1.610000000000000000e+02,1.013000000000000000e+03,2.244000000000000000e+03,2.414000000000000000e+03,2.190000000000000000e+03,2.706000000000000000e+03
1.620000000000000000e+02,1.001000000000000000e+03,2.252000000000000000e+03,2.392000000000000000e+03,2.224000000000000000e+03,2.727000000000000000e+03
1.630000000000000000e+02,1.023000000000000000e+03,2.267000000000000000e+03,2.408000000000000000e+03,2.248000000000000000e+03,2.757000000000000000e+03
1.640000000000000000e+02,1.033000000000000000e+03,2.292000000000000000e+03,2.424000000000000000e+03,2.267000000000000000e+03,2.777000000000000000e+03
1.650000000000000000e+02,1.049000000000000000e+03,2.322000000000000000e+03,2.445000000000000000e+03,2.296000000000000000e+03,2.805000000000000000e+03
1.660000000000000000e+02,1.038000000000000000e+03,2.302000000000000000e+03,2.457000000000000000e+03,2.317000000000000000e+03,2.821000000000000000e+03
1.670000000000000000e+02,9.990000000000000000e+02,2.314000000000000000e+03,2.476000000000000000e+03,2.340000000000000000e+03,2.857000000000000000e+03
1.680000000000000000e+02,9.830000000000000000e+02,2.323000000000000000e+03,2.478000000000000000e+03,2.368000000000000000e+03,2.881000000000000000e+03
