6.700000000000000000e+01,5.072441217150760906e+00
6.800000000000000000e+01,5.083248212461695559e+00
6.900000000000000000e+01,5.072140564284507214e+00
7.000000000000000000e+01,5.094552078158635311e+00
7.100000000000000000e+01,5.119269048784467202e+00
7.200000000000000000e+01,5.107011659479316457e+00
7.300000000000000000e+01,5.095851665619107074e+00
7.400000000000000000e+01,5.127052990393554666e+00
7.500000000000000000e+01,5.115525672371638244e+00
7.600000000000000000e+01,5.110807528840315861e+00
7.700000000000000000e+01,5.121532955562183353e+00
7.800000000000000000e+01,5.127562306444477080e+00
7.900000000000000000e+01,5.126942245675754961e+00
8.000000000000000000e+01,5.125382262996941662e+00
8.100000000000000000e+01,5.117100371747212328e+00
8.200000000000000000e+01,5.148143015521064569e+00
8.300000000000000000e+01,5.142266905384933473e+00
8.400000000000000000e+01,5.134131410692423181e+00
8.500000000000000000e+01,5.125067604110330244e+00
8.600000000000000000e+01,5.122096092925026767e+00
8.700000000000000000e+01,5.122096092925026767e+00
8.800000000000000000e+01,5.122096092925026767e+00
8.900000000000000000e+01,5.113040123456790376e+00
9.000000000000000000e+01,5.138667677916824772e+00
9.100000000000000000e+01,5.150298359025360817e+00
9.200000000000000000e+01,5.151425398000740508e+00
9.300000000000000000e+01,5.180044182621502458e+00
9.400000000000000000e+01,5.168123330905559421e+00
9.500000000000000000e+01,5.161193311680499995e+00
9.600000000000000000e+01,5.162537402752843008e+00
9.700000000000000000e+01,5.148294267811556857e+00
9.800000000000000000e+01,5.143890675241157950e+00
9.900000000000000000e+01,5.145866727730707524e+00
1.000000000000000000e+02,5.145866727730707524e+00
1.010000000000000000e+02,5.146645512239347298e+00
1.020000000000000000e+02,5.141140803952391813e+00
1.030000000000000000e+02,5.127954270638672263e+00
1.040000000000000000e+02,5.125574272588055535e+00
1.050000000000000000e+02,5.125574272588055535e+00
1.060000000000000000e+02,5.127257093723129877e+00
1.070000000000000000e+02,5.127821157343031011e+00
1.080000000000000000e+02,5.126815820167532678e+00
1.090000000000000000e+02,5.140533165407220828e+00
1.100000000000000000e+02,5.142871773863170404e+00
1.110000000000000000e+02,5.142871773863170404e+00
1.120000000000000000e+02,5.147313691507799049e+00
1.130000000000000000e+02,5.147313691507799049e+00
1.140000000000000000e+02,5.157481898632340744e+00
1.150000000000000000e+02,5.151470151470151748e+00
1.160000000000000000e+02,5.157053780202650373e+00
1.170000000000000000e+02,5.151407435872802587e+00
1.180000000000000000e+02,5.148077290989094834e+00
1.190000000000000000e+02,5.142639352072415626e+00
1.200000000000000000e+02,5.135009487666033934e+00
1.210000000000000000e+02,5.114430190092705608e+00
1.220000000000000000e+02,5.115172992632659010e+00
1.230000000000000000e+02,5.120411160058736755e+00
1.240000000000000000e+02,5.111050427817222186e+00
1.250000000000000000e+02,5.113919480050550526e+00
1.260000000000000000e+02,5.113908118313404749e+00
1.270000000000000000e+02,5.112514557018722705e+00
1.280000000000000000e+02,5.106196259196879694e+00
1.290000000000000000e+02,5.097880573388444247e+00
1.300000000000000000e+02,5.089556135770235024e+00
1.310000000000000000e+02,5.091254752851710919e+00
1.320000000000000000e+02,5.091385381774456320e+00
1.330000000000000000e+02,5.108543656207366723e+00
1.340000000000000000e+02,5.097647656117786141e+00
1.350000000000000000e+02,5.113788487282462825e+00
1.360000000000000000e+02,5.110332164914037634e+00
1.370000000000000000e+02,5.105092899800928841e+00
1.380000000000000000e+02,5.100197595916351467e+00
1.390000000000000000e+02,5.100237102444608261e+00
1.400000000000000000e+02,5.133092078809810666e+00
1.410000000000000000e+02,5.133092078809810666e+00
1.420000000000000000e+02,5.124165341812400243e+00
1.430000000000000000e+02,5.115256916996047565e+00
1.440000000000000000e+02,5.111803201135377783e+00
1.450000000000000000e+02,5.122343303191900787e+00
1.460000000000000000e+02,5.122343303191900787e+00
1.470000000000000000e+02,5.118888633049351711e+00
1.480000000000000000e+02,5.119310818022413834e+00
1.490000000000000000e+02,5.117369821360699511e+00
1.500000000000000000e+02,5.114663643235071611e+00
1.510000000000000000e+02,5.116930022573363601e+00
1.520000000000000000e+02,5.113043478260869357e+00
1.530000000000000000e+02,5.116590270589974843e+00
1.540000000000000000e+02,5.117953229235393309e+00
1.550000000000000000e+02,5.116724992709245079e+00
1.560000000000000000e+02,5.150659133709980964e+00
1.570000000000000000e+02,5.165042235217673472e+00
1.580000000000000000e+02,5.159244361442321569e+00
1.590000000000000000e+02,5.163723116365190435e+00
1.600000000000000000e+02,5.162365515786512482e+00
1.610000000000000000e+02,5.162904465720875358e+00
1.620000000000000000e+02,5.164376874259013483e+00
1.630000000000000000e+02,5.164376874259013483e+00
1.640000000000000000e+02,5.163842975206611285e+00
1.650000000000000000e+02,5.165229295003422649e+00
1.660000000000000000e+02,5.165229295003422649e+00
1.670000000000000000e+02,5.161924857065069538e+00
1.680000000000000000e+02,5.159060221442073768e+00
