6.700000000000000000e+01,1.079000000000000000e+04
6.800000000000000000e+01,1.101500000000000000e+04
6.900000000000000000e+01,1.110500000000000000e+04
7.000000000000000000e+01,1.131500000000000000e+04
7.100000000000000000e+01,1.154000000000000000e+04
7.200000000000000000e+01,1.180700000000000000e+04
7.300000000000000000e+01,1.197100000000000000e+04
7.400000000000000000e+01,1.219600000000000000e+04
7.500000000000000000e+01,1.228600000000000000e+04
7.600000000000000000e+01,1.233000000000000000e+04
7.700000000000000000e+01,1.256400000000000000e+04
7.800000000000000000e+01,1.271400000000000000e+04
7.900000000000000000e+01,1.283700000000000000e+04
8.000000000000000000e+01,1.288200000000000000e+04
8.100000000000000000e+01,1.310000000000000000e+04
8.200000000000000000e+01,1.358900000000000000e+04
8.300000000000000000e+01,1.363400000000000000e+04
8.400000000000000000e+01,1.381400000000000000e+04
8.500000000000000000e+01,1.394900000000000000e+04
8.600000000000000000e+01,1.426400000000000000e+04
8.700000000000000000e+01,1.426400000000000000e+04
8.800000000000000000e+01,1.426400000000000000e+04
8.900000000000000000e+01,1.459900000000000000e+04
9.000000000000000000e+01,1.477900000000000000e+04
9.100000000000000000e+01,1.506500000000000000e+04
9.200000000000000000e+01,1.518400000000000000e+04
9.300000000000000000e+01,1.536400000000000000e+04
9.400000000000000000e+01,1.554400000000000000e+04
9.500000000000000000e+01,1.564900000000000000e+04
9.600000000000000000e+01,1.569500000000000000e+04
9.700000000000000000e+01,1.614100000000000000e+04
9.800000000000000000e+01,1.636600000000000000e+04
9.900000000000000000e+01,1.643700000000000000e+04
1.000000000000000000e+02,1.643700000000000000e+04
1.010000000000000000e+02,1.663000000000000000e+04
1.020000000000000000e+02,1.678600000000000000e+04
1.030000000000000000e+02,1.705300000000000000e+04
1.040000000000000000e+02,1.714300000000000000e+04
1.050000000000000000e+02,1.714300000000000000e+04
1.060000000000000000e+02,1.743100000000000000e+04
1.070000000000000000e+02,1.752100000000000000e+04
1.080000000000000000e+02,1.775700000000000000e+04
1.090000000000000000e+02,1.786300000000000000e+04
1.100000000000000000e+02,1.827100000000000000e+04
1.110000000000000000e+02,1.827100000000000000e+04
1.120000000000000000e+02,1.836100000000000000e+04
1.130000000000000000e+02,1.836100000000000000e+04
1.140000000000000000e+02,1.876200000000000000e+04
1.150000000000000000e+02,1.914400000000000000e+04
1.160000000000000000e+02,1.932800000000000000e+04
1.170000000000000000e+02,1.947300000000000000e+04
1.180000000000000000e+02,1.960800000000000000e+04
1.190000000000000000e+02,1.974800000000000000e+04
1.200000000000000000e+02,1.983800000000000000e+04
1.210000000000000000e+02,2.007900000000000000e+04
1.220000000000000000e+02,2.021100000000000000e+04
1.230000000000000000e+02,2.056500000000000000e+04
1.240000000000000000e+02,2.075500000000000000e+04
1.250000000000000000e+02,2.085900000000000000e+04
1.260000000000000000e+02,2.090400000000000000e+04
1.270000000000000000e+02,2.098400000000000000e+04
1.280000000000000000e+02,2.119200000000000000e+04
1.290000000000000000e+02,2.143400000000000000e+04
1.300000000000000000e+02,2.167300000000000000e+04
1.310000000000000000e+02,2.181000000000000000e+04
1.320000000000000000e+02,2.197100000000000000e+04
1.330000000000000000e+02,2.217600000000000000e+04
1.340000000000000000e+02,2.235600000000000000e+04
1.350000000000000000e+02,2.253500000000000000e+04
1.360000000000000000e+02,2.262500000000000000e+04
1.370000000000000000e+02,2.278500000000000000e+04
1.380000000000000000e+02,2.292000000000000000e+04
1.390000000000000000e+02,2.300500000000000000e+04
1.400000000000000000e+02,2.350400000000000000e+04
1.410000000000000000e+02,2.350400000000000000e+04
1.420000000000000000e+02,2.371000000000000000e+04
1.430000000000000000e+02,2.382200000000000000e+04
1.440000000000000000e+02,2.385500000000000000e+04
1.450000000000000000e+02,2.429300000000000000e+04
1.460000000000000000e+02,2.429300000000000000e+04
1.470000000000000000e+02,2.452700000000000000e+04
1.480000000000000000e+02,2.466000000000000000e+04
1.490000000000000000e+02,2.471000000000000000e+04
1.500000000000000000e+02,2.478500000000000000e+04
1.510000000000000000e+02,2.497700000000000000e+04
1.520000000000000000e+02,2.521700000000000000e+04
1.530000000000000000e+02,2.531800000000000000e+04
1.540000000000000000e+02,2.559400000000000000e+04
1.550000000000000000e+02,2.578800000000000000e+04
1.560000000000000000e+02,2.605800000000000000e+04
1.570000000000000000e+02,2.614800000000000000e+04
1.580000000000000000e+02,2.623400000000000000e+04
1.590000000000000000e+02,2.645500000000000000e+04
1.600000000000000000e+02,2.681400000000000000e+04
1.610000000000000000e+02,2.700200000000000000e+04
1.620000000000000000e+02,2.703200000000000000e+04
1.630000000000000000e+02,2.703200000000000000e+04
1.640000000000000000e+02,2.730300000000000000e+04
1.650000000000000000e+02,2.748300000000000000e+04
1.660000000000000000e+02,2.748300000000000000e+04
1.670000000000000000e+02,2.763900000000000000e+04
1.680000000000000000e+02,2.790000000000000000e+04
