6.700000000000000000e+01,5.784000000000000000e+03
6.800000000000000000e+01,5.874000000000000000e+03
6.900000000000000000e+01,5.919000000000000000e+03
7.000000000000000000e+01,6.039000000000000000e+03
7.100000000000000000e+01,6.129000000000000000e+03
7.200000000000000000e+01,6.261000000000000000e+03
7.300000000000000000e+01,6.364000000000000000e+03
7.400000000000000000e+01,6.454000000000000000e+03
7.500000000000000000e+01,6.544000000000000000e+03
7.600000000000000000e+01,6.588000000000000000e+03
7.700000000000000000e+01,6.706000000000000000e+03
7.800000000000000000e+01,6.781000000000000000e+03
7.900000000000000000e+01,6.822000000000000000e+03
8.000000000000000000e+01,6.867000000000000000e+03
8.100000000000000000e+01,6.994000000000000000e+03
8.200000000000000000e+01,7.216000000000000000e+03
8.300000000000000000e+01,7.261000000000000000e+03
8.400000000000000000e+01,7.351000000000000000e+03
8.500000000000000000e+01,7.396000000000000000e+03
8.600000000000000000e+01,7.576000000000000000e+03
8.700000000000000000e+01,7.576000000000000000e+03
8.800000000000000000e+01,7.576000000000000000e+03
8.900000000000000000e+01,7.776000000000000000e+03
9.000000000000000000e+01,7.911000000000000000e+03
9.100000000000000000e+01,8.044000000000000000e+03
9.200000000000000000e+01,8.103000000000000000e+03
9.300000000000000000e+01,8.148000000000000000e+03
9.400000000000000000e+01,8.238000000000000000e+03
9.500000000000000000e+01,8.313000000000000000e+03
9.600000000000000000e+01,8.355000000000000000e+03
9.700000000000000000e+01,8.618000000000000000e+03
9.800000000000000000e+01,8.708000000000000000e+03
9.900000000000000000e+01,8.734000000000000000e+03
1.000000000000000000e+02,8.734000000000000000e+03
1.010000000000000000e+02,8.824000000000000000e+03
1.020000000000000000e+02,8.906000000000000000e+03
1.030000000000000000e+02,9.097000000000000000e+03
1.040000000000000000e+02,9.142000000000000000e+03
1.050000000000000000e+02,9.142000000000000000e+03
1.060000000000000000e+02,9.304000000000000000e+03
1.070000000000000000e+02,9.349000000000000000e+03
1.080000000000000000e+02,9.431000000000000000e+03
1.090000000000000000e+02,9.528000000000000000e+03
1.100000000000000000e+02,9.764000000000000000e+03
1.110000000000000000e+02,9.764000000000000000e+03
1.120000000000000000e+02,9.809000000000000000e+03
1.130000000000000000e+02,9.809000000000000000e+03
1.140000000000000000e+02,9.944000000000000000e+03
1.150000000000000000e+02,1.010100000000000000e+04
1.160000000000000000e+02,1.026400000000000000e+04
1.170000000000000000e+02,1.040900000000000000e+04
1.180000000000000000e+02,1.045400000000000000e+04
1.190000000000000000e+02,1.049500000000000000e+04
1.200000000000000000e+02,1.054000000000000000e+04
1.210000000000000000e+02,1.067900000000000000e+04
1.220000000000000000e+02,1.072300000000000000e+04
1.230000000000000000e+02,1.089600000000000000e+04
1.240000000000000000e+02,1.098600000000000000e+04
1.250000000000000000e+02,1.107800000000000000e+04
1.260000000000000000e+02,1.112300000000000000e+04
1.270000000000000000e+02,1.116300000000000000e+04
1.280000000000000000e+02,1.128100000000000000e+04
1.290000000000000000e+02,1.137100000000000000e+04
1.300000000000000000e+02,1.149000000000000000e+04
1.310000000000000000e+02,1.157200000000000000e+04
1.320000000000000000e+02,1.164300000000000000e+04
1.330000000000000000e+02,1.172800000000000000e+04
1.340000000000000000e+02,1.181800000000000000e+04
1.350000000000000000e+02,1.195200000000000000e+04
1.360000000000000000e+02,1.198200000000000000e+04
1.370000000000000000e+02,1.205600000000000000e+04
1.380000000000000000e+02,1.214600000000000000e+04
1.390000000000000000e+02,1.223100000000000000e+04
1.400000000000000000e+02,1.243500000000000000e+04
1.410000000000000000e+02,1.243500000000000000e+04
1.420000000000000000e+02,1.258000000000000000e+04
1.430000000000000000e+02,1.265000000000000000e+04
1.440000000000000000e+02,1.268300000000000000e+04
1.450000000000000000e+02,1.293900000000000000e+04
1.460000000000000000e+02,1.293900000000000000e+04
1.470000000000000000e+02,1.302900000000000000e+04
1.480000000000000000e+02,1.311700000000000000e+04
1.490000000000000000e+02,1.315500000000000000e+04
1.500000000000000000e+02,1.323000000000000000e+04
1.510000000000000000e+02,1.329000000000000000e+04
1.520000000000000000e+02,1.345500000000000000e+04
1.530000000000000000e+02,1.352600000000000000e+04
1.540000000000000000e+02,1.364100000000000000e+04
1.550000000000000000e+02,1.371600000000000000e+04
1.560000000000000000e+02,1.380600000000000000e+04
1.570000000000000000e+02,1.385100000000000000e+04
1.580000000000000000e+02,1.392200000000000000e+04
1.590000000000000000e+02,1.404200000000000000e+04
1.600000000000000000e+02,1.422100000000000000e+04
1.610000000000000000e+02,1.430900000000000000e+04
1.620000000000000000e+02,1.433900000000000000e+04
1.630000000000000000e+02,1.433900000000000000e+04
1.640000000000000000e+02,1.452000000000000000e+04
1.650000000000000000e+02,1.461000000000000000e+04
1.660000000000000000e+02,1.461000000000000000e+04
1.670000000000000000e+02,1.469200000000000000e+04
1.680000000000000000e+02,1.481200000000000000e+04
