6.700000000000000000e+01,1.234103379485429891e-01
6.800000000000000000e+01,1.234103379485429891e-01
6.900000000000000000e+01,1.227181067681972493e-01
7.000000000000000000e+01,1.227181067681972493e-01
7.100000000000000000e+01,1.222059677889584667e-01
7.200000000000000000e+01,1.222583777588639731e-01
7.300000000000000000e+01,1.211101693018798581e-01
7.400000000000000000e+01,1.211101693018798581e-01
7.500000000000000000e+01,1.210792315332833990e-01
7.600000000000000000e+01,1.210916841048904069e-01
7.700000000000000000e+01,1.210916841048904069e-01
7.800000000000000000e+01,1.210916841048904069e-01
7.900000000000000000e+01,1.209281974164617413e-01
8.000000000000000000e+01,1.207124599157925332e-01
8.100000000000000000e+01,1.209617488853483025e-01
8.200000000000000000e+01,1.203560674657485063e-01
8.300000000000000000e+01,1.202910167447152900e-01
8.400000000000000000e+01,1.201773125285683780e-01
8.500000000000000000e+01,1.196969361745293531e-01
8.600000000000000000e+01,1.197610319577371019e-01
8.700000000000000000e+01,1.197610319577371019e-01
8.800000000000000000e+01,1.198732233055197355e-01
8.900000000000000000e+01,1.194609445032392692e-01
9.000000000000000000e+01,1.191934045742917420e-01
9.100000000000000000e+01,1.191399315102510820e-01
9.200000000000000000e+01,1.190734639565649428e-01
9.300000000000000000e+01,1.191633877056706980e-01
9.400000000000000000e+01,1.191602896485474544e-01
9.500000000000000000e+01,1.191602896485474544e-01
9.600000000000000000e+01,1.190142116132024974e-01
9.700000000000000000e+01,1.188043143688241460e-01
9.800000000000000000e+01,1.185216486380639284e-01
9.900000000000000000e+01,1.184416633991001860e-01
1.000000000000000000e+02,1.181695518019847402e-01
1.010000000000000000e+02,1.182411780866141210e-01
1.020000000000000000e+02,1.183337030770939130e-01
1.030000000000000000e+02,1.182580244829867372e-01
1.040000000000000000e+02,1.181626691900029835e-01
1.050000000000000000e+02,1.179831075862902978e-01
1.060000000000000000e+02,1.178960447180318200e-01
1.070000000000000000e+02,1.178960447180318200e-01
1.080000000000000000e+02,1.178619850787028522e-01
1.090000000000000000e+02,1.178876870734676674e-01
1.100000000000000000e+02,1.179688582168584021e-01
1.110000000000000000e+02,1.178493009743420555e-01
1.120000000000000000e+02,1.178599172760075586e-01
1.130000000000000000e+02,1.178240737536578597e-01
1.140000000000000000e+02,1.177906626515535515e-01
1.150000000000000000e+02,1.177243027866143599e-01
1.160000000000000000e+02,1.177184987551433554e-01
1.170000000000000000e+02,1.176878058436369723e-01
1.180000000000000000e+02,1.176151812081409898e-01
1.190000000000000000e+02,1.175829022435316978e-01
1.200000000000000000e+02,1.176029457462676869e-01
1.210000000000000000e+02,1.174294339479275417e-01
1.220000000000000000e+02,1.174118826285775880e-01
1.230000000000000000e+02,1.174118826285775880e-01
1.240000000000000000e+02,1.173056645045606611e-01
1.250000000000000000e+02,1.174135506854702415e-01
1.260000000000000000e+02,1.174135506854702415e-01
1.270000000000000000e+02,1.174656513852285061e-01
1.280000000000000000e+02,1.174132830285141288e-01
1.290000000000000000e+02,1.173450271554295349e-01
1.300000000000000000e+02,1.173020467191003002e-01
1.310000000000000000e+02,1.172543694234910866e-01
1.320000000000000000e+02,1.172319369262806860e-01
1.330000000000000000e+02,1.172325259040673806e-01
1.340000000000000000e+02,1.172145277267516300e-01
1.350000000000000000e+02,1.171644385697714341e-01
1.360000000000000000e+02,1.171777456690894365e-01
1.370000000000000000e+02,1.171595452650776026e-01
1.380000000000000000e+02,1.171595452650776026e-01
1.390000000000000000e+02,1.171584408242648673e-01
1.400000000000000000e+02,1.171433234829810793e-01
1.410000000000000000e+02,1.171722156871135428e-01
1.420000000000000000e+02,1.171678373323627315e-01
1.430000000000000000e+02,1.170772095911530447e-01
1.440000000000000000e+02,1.170909638865311325e-01
1.450000000000000000e+02,1.170598340706430207e-01
1.460000000000000000e+02,1.170091871820465868e-01
1.470000000000000000e+02,1.169914717481068400e-01
1.480000000000000000e+02,1.169644268102458390e-01
1.490000000000000000e+02,1.170173974129504607e-01
1.500000000000000000e+02,1.169961828770900020e-01
1.510000000000000000e+02,1.169971384446790302e-01
1.520000000000000000e+02,1.170142721040177275e-01
1.530000000000000000e+02,1.169492100725381817e-01
1.540000000000000000e+02,1.169535182049337013e-01
1.550000000000000000e+02,1.169575609587929499e-01
1.560000000000000000e+02,1.169290949600354651e-01
1.570000000000000000e+02,1.169127753143773124e-01
1.580000000000000000e+02,1.168999309886193105e-01
1.590000000000000000e+02,1.169467723450473562e-01
1.600000000000000000e+02,1.169063811670423142e-01
1.610000000000000000e+02,1.168704791298852824e-01
1.620000000000000000e+02,1.168743848918872147e-01
1.630000000000000000e+02,1.168804904151959506e-01
1.640000000000000000e+02,1.168624284297132415e-01
1.650000000000000000e+02,1.168158659364286478e-01
1.660000000000000000e+02,1.168476909215964421e-01
1.670000000000000000e+02,1.168090743578741597e-01
1.680000000000000000e+02,1.168113020151845954e-01
