6.700000000000000000e+01,4.184500000000000000e+04
6.800000000000000000e+01,4.184500000000000000e+04
6.900000000000000000e+01,4.856700000000000000e+04
7.000000000000000000e+01,4.856700000000000000e+04
7.100000000000000000e+01,5.450100000000000000e+04
7.200000000000000000e+01,5.644400000000000000e+04
7.300000000000000000e+01,6.821100000000000000e+04
7.400000000000000000e+01,6.821100000000000000e+04
7.500000000000000000e+01,7.069700000000000000e+04
7.600000000000000000e+01,7.284900000000000000e+04
7.700000000000000000e+01,7.284900000000000000e+04
7.800000000000000000e+01,7.284900000000000000e+04
7.900000000000000000e+01,8.177700000000000000e+04
8.000000000000000000e+01,8.673800000000000000e+04
8.100000000000000000e+01,8.890000000000000000e+04
8.200000000000000000e+01,1.015080000000000000e+05
8.300000000000000000e+01,1.058290000000000000e+05
8.400000000000000000e+01,1.080990000000000000e+05
8.500000000000000000e+01,1.144680000000000000e+05
8.600000000000000000e+01,1.191600000000000000e+05
8.700000000000000000e+01,1.191600000000000000e+05
8.800000000000000000e+01,1.204210000000000000e+05
8.900000000000000000e+01,1.310510000000000000e+05
9.000000000000000000e+01,1.365560000000000000e+05
9.100000000000000000e+01,1.474560000000000000e+05
9.200000000000000000e+01,1.497220000000000000e+05
9.300000000000000000e+01,1.523000000000000000e+05
9.400000000000000000e+01,1.560440000000000000e+05
9.500000000000000000e+01,1.560440000000000000e+05
9.600000000000000000e+01,1.600020000000000000e+05
9.700000000000000000e+01,1.686840000000000000e+05
9.800000000000000000e+01,1.775200000000000000e+05
9.900000000000000000e+01,1.832330000000000000e+05
1.000000000000000000e+02,1.955680000000000000e+05
1.010000000000000000e+02,2.043220000000000000e+05
1.020000000000000000e+02,2.067720000000000000e+05
1.030000000000000000e+02,2.097860000000000000e+05
1.040000000000000000e+02,2.132250000000000000e+05
1.050000000000000000e+02,2.206170000000000000e+05
1.060000000000000000e+02,2.289380000000000000e+05
1.070000000000000000e+02,2.289380000000000000e+05
1.080000000000000000e+02,2.354940000000000000e+05
1.090000000000000000e+02,2.447630000000000000e+05
1.100000000000000000e+02,2.472420000000000000e+05
1.110000000000000000e+02,2.587680000000000000e+05
1.120000000000000000e+02,2.591680000000000000e+05
1.130000000000000000e+02,2.626870000000000000e+05
1.140000000000000000e+02,2.678460000000000000e+05
1.150000000000000000e+02,2.744640000000000000e+05
1.160000000000000000e+02,2.820960000000000000e+05
1.170000000000000000e+02,2.892180000000000000e+05
1.180000000000000000e+02,2.969890000000000000e+05
1.190000000000000000e+02,3.019450000000000000e+05
1.200000000000000000e+02,3.038430000000000000e+05
1.210000000000000000e+02,3.188230000000000000e+05
1.220000000000000000e+02,3.211490000000000000e+05
1.230000000000000000e+02,3.211490000000000000e+05
1.240000000000000000e+02,3.390610000000000000e+05
1.250000000000000000e+02,3.407890000000000000e+05
1.260000000000000000e+02,3.407890000000000000e+05
1.270000000000000000e+02,3.446660000000000000e+05
1.280000000000000000e+02,3.528770000000000000e+05
1.290000000000000000e+02,3.593770000000000000e+05
1.300000000000000000e+02,3.636490000000000000e+05
1.310000000000000000e+02,3.750490000000000000e+05
1.320000000000000000e+02,3.812450000000000000e+05
1.330000000000000000e+02,3.876770000000000000e+05
1.340000000000000000e+02,3.900410000000000000e+05
1.350000000000000000e+02,3.934520000000000000e+05
1.360000000000000000e+02,3.993740000000000000e+05
1.370000000000000000e+02,4.103410000000000000e+05
1.380000000000000000e+02,4.103410000000000000e+05
1.390000000000000000e+02,4.134960000000000000e+05
1.400000000000000000e+02,4.242200000000000000e+05
1.410000000000000000e+02,4.281160000000000000e+05
1.420000000000000000e+02,4.370630000000000000e+05
1.430000000000000000e+02,4.479120000000000000e+05
1.440000000000000000e+02,4.482000000000000000e+05
1.450000000000000000e+02,4.540000000000000000e+05
1.460000000000000000e+02,4.641760000000000000e+05
1.470000000000000000e+02,4.693630000000000000e+05
1.480000000000000000e+02,4.755330000000000000e+05
1.490000000000000000e+02,4.789970000000000000e+05
1.500000000000000000e+02,4.868600000000000000e+05
1.510000000000000000e+02,4.892830000000000000e+05
1.520000000000000000e+02,4.935740000000000000e+05
1.530000000000000000e+02,5.033660000000000000e+05
1.540000000000000000e+02,5.056910000000000000e+05
1.550000000000000000e+02,5.092270000000000000e+05
1.560000000000000000e+02,5.177370000000000000e+05
1.570000000000000000e+02,5.295290000000000000e+05
1.580000000000000000e+02,5.384660000000000000e+05
1.590000000000000000e+02,5.432470000000000000e+05
1.600000000000000000e+02,5.492050000000000000e+05
1.610000000000000000e+02,5.578390000000000000e+05
1.620000000000000000e+02,5.628790000000000000e+05
1.630000000000000000e+02,5.659200000000000000e+05
1.640000000000000000e+02,5.694010000000000000e+05
1.650000000000000000e+02,5.836210000000000000e+05
1.660000000000000000e+02,5.903510000000000000e+05
1.670000000000000000e+02,5.973360000000000000e+05
1.680000000000000000e+02,6.023310000000000000e+05
