6.700000000000000000e+01,3.648293159337171819e+05
6.800000000000000000e+01,4.012066259810231277e+05
6.900000000000000000e+01,4.416026062147192424e+05
7.000000000000000000e+01,4.416026062147192424e+05
7.100000000000000000e+01,4.639532362058390281e+05
7.200000000000000000e+01,4.837270334008650971e+05
7.300000000000000000e+01,5.300530360895154299e+05
7.400000000000000000e+01,5.787474582289366517e+05
7.500000000000000000e+01,5.994233790064990753e+05
7.600000000000000000e+01,6.151247682762399781e+05
7.700000000000000000e+01,6.627630503190906020e+05
7.800000000000000000e+01,6.627630503190906020e+05
7.900000000000000000e+01,7.028972067676814040e+05
8.000000000000000000e+01,7.586804408496232936e+05
8.100000000000000000e+01,7.730627815840077819e+05
8.200000000000000000e+01,8.735069882184319431e+05
8.300000000000000000e+01,9.001118467972707003e+05
8.400000000000000000e+01,9.427755973322998034e+05
8.500000000000000000e+01,9.838645304486388341e+05
8.600000000000000000e+01,9.971234813875311520e+05
8.700000000000000000e+01,1.023370608863317640e+06
8.800000000000000000e+01,1.082746773078872589e+06
8.900000000000000000e+01,1.152077534927655011e+06
9.000000000000000000e+01,1.182613044175083283e+06
9.100000000000000000e+01,1.196995384909467772e+06
9.200000000000000000e+01,1.212696774179213913e+06
9.300000000000000000e+01,1.279698697645418812e+06
9.400000000000000000e+01,1.314562547475865809e+06
9.500000000000000000e+01,1.350841387714316137e+06
9.600000000000000000e+01,1.462026316391835921e+06
9.700000000000000000e+01,1.488988677657124121e+06
9.800000000000000000e+01,1.571447479278450832e+06
9.900000000000000000e+01,1.621704132635693299e+06
1.000000000000000000e+02,1.621704132635693299e+06
1.010000000000000000e+02,1.714744786392225884e+06
1.020000000000000000e+02,1.779692366226803511e+06
1.030000000000000000e+02,1.834912307252601255e+06
1.040000000000000000e+02,1.849294647986985743e+06
1.050000000000000000e+02,1.886835599626499694e+06
1.060000000000000000e+02,1.886835599626499694e+06
1.070000000000000000e+02,1.957657952418086352e+06
1.080000000000000000e+02,2.060727058248747373e+06
1.090000000000000000e+02,2.117322968953334726e+06
1.100000000000000000e+02,2.153437370561846998e+06
1.110000000000000000e+02,2.217570951082424261e+06
1.120000000000000000e+02,2.217570951082424261e+06
1.130000000000000000e+02,2.238591496501076035e+06
1.140000000000000000e+02,2.265196355079920031e+06
1.150000000000000000e+02,2.343562442718378734e+06
1.160000000000000000e+02,2.450754614766544197e+06
1.170000000000000000e+02,2.520013410773470998e+06
1.180000000000000000e+02,2.550459084874429740e+06
1.190000000000000000e+02,2.573790437621320132e+06
1.200000000000000000e+02,2.611331389260834083e+06
1.210000000000000000e+02,2.685574529882533941e+06
1.220000000000000000e+02,2.709430858147851191e+06
1.230000000000000000e+02,2.768977495444967877e+06
1.240000000000000000e+02,2.858383972432411741e+06
1.250000000000000000e+02,2.893247822262869217e+06
1.260000000000000000e+02,2.955074033358614892e+06
1.270000000000000000e+02,2.999991883340427652e+06
1.280000000000000000e+02,3.037532834979941603e+06
1.290000000000000000e+02,3.066977349840311334e+06
1.300000000000000000e+02,3.190084119504594710e+06
1.310000000000000000e+02,3.231435961059730034e+06
1.320000000000000000e+02,3.275007584303636104e+06
1.330000000000000000e+02,3.352276717640720773e+06
1.340000000000000000e+02,3.387489487232727930e+06
1.350000000000000000e+02,3.423605307876249310e+06
1.360000000000000000e+02,3.437987648610633798e+06
1.370000000000000000e+02,3.479332350610306486e+06
1.380000000000000000e+02,3.584271196264597587e+06
1.390000000000000000e+02,3.647253364890744910e+06
1.400000000000000000e+02,3.673603984469992574e+06
1.410000000000000000e+02,3.721242266512848437e+06
1.420000000000000000e+02,3.811321321908593643e+06
1.430000000000000000e+02,3.811321321908593643e+06
1.440000000000000000e+02,3.831734334247370251e+06
1.450000000000000000e+02,3.919807901235515717e+06
1.460000000000000000e+02,3.961152603235188406e+06
1.470000000000000000e+02,4.014394944144438021e+06
1.480000000000000000e+02,4.050074414668641984e+06
1.490000000000000000e+02,4.100331068025873974e+06
1.500000000000000000e+02,4.165730427103759721e+06
1.510000000000000000e+02,4.230233740008557215e+06
1.520000000000000000e+02,4.292189112333063968e+06
1.530000000000000000e+02,4.359243688884521835e+06
1.540000000000000000e+02,4.427988499265977181e+06
1.550000000000000000e+02,4.465529450905470178e+06
1.560000000000000000e+02,4.491293485003432259e+06
1.570000000000000000e+02,4.526716018382992595e+06
1.580000000000000000e+02,4.625444110086654313e+06
1.590000000000000000e+02,4.672249415921640582e+06
1.600000000000000000e+02,4.746492556543361396e+06
1.610000000000000000e+02,4.752523228147753514e+06
1.620000000000000000e+02,4.790064179787246510e+06
1.630000000000000000e+02,4.835965409137867391e+06
1.640000000000000000e+02,4.953879017287245020e+06
1.650000000000000000e+02,5.024907042394351214e+06
1.660000000000000000e+02,5.048558002713151276e+06
1.670000000000000000e+02,5.094884005401819944e+06
1.680000000000000000e+02,5.145635970520668663e+06
