6.700000000000000000e+01,2.351127702909435249e-03
6.800000000000000000e+01,2.384753527791904672e-03
6.900000000000000000e+01,2.442985881760092841e-03
7.000000000000000000e+01,2.442985881760092841e-03
7.100000000000000000e+01,2.633249299798403817e-03
7.200000000000000000e+01,2.577587171095274340e-03
7.300000000000000000e+01,2.634584572144755329e-03
7.400000000000000000e+01,2.628572947839689141e-03
7.500000000000000000e+01,2.647713423243068954e-03
7.600000000000000000e+01,2.643528719619078760e-03
7.700000000000000000e+01,2.693223171397977640e-03
7.800000000000000000e+01,2.693223171397977640e-03
7.900000000000000000e+01,2.655990725432017408e-03
8.000000000000000000e+01,2.745802826241939328e-03
8.100000000000000000e+01,2.736212676219468894e-03
8.200000000000000000e+01,2.843251377811135440e-03
8.300000000000000000e+01,2.969084897045416987e-03
8.400000000000000000e+01,3.018212834241418719e-03
8.500000000000000000e+01,2.975731685857172393e-03
8.600000000000000000e+01,3.023283966437330644e-03
8.700000000000000000e+01,3.036439543832065904e-03
8.800000000000000000e+01,3.106860980978392184e-03
8.900000000000000000e+01,3.329299389687958525e-03
9.000000000000000000e+01,3.350486706249948456e-03
9.100000000000000000e+01,3.335078571310917412e-03
9.200000000000000000e+01,3.322999107970989012e-03
9.300000000000000000e+01,3.330665910000592256e-03
9.400000000000000000e+01,3.359160857802484784e-03
9.500000000000000000e+01,3.286379535542178175e-03
9.600000000000000000e+01,3.342281941703818121e-03
9.700000000000000000e+01,3.352981979047593968e-03
9.800000000000000000e+01,3.386447330533028360e-03
9.900000000000000000e+01,3.419345889440100414e-03
1.000000000000000000e+02,3.419345889440100414e-03
1.010000000000000000e+02,3.409067142911947033e-03
1.020000000000000000e+02,3.408969388716367229e-03
1.030000000000000000e+02,3.416559782984143669e-03
1.040000000000000000e+02,3.405028596407564008e-03
1.050000000000000000e+02,3.430279209286565562e-03
1.060000000000000000e+02,3.430279209286565562e-03
1.070000000000000000e+02,3.452086555911254573e-03
1.080000000000000000e+02,3.476959684763151082e-03
1.090000000000000000e+02,3.463161103419675358e-03
1.100000000000000000e+02,3.421742990438002199e-03
1.110000000000000000e+02,3.448267876649948466e-03
1.120000000000000000e+02,3.448267876649948466e-03
1.130000000000000000e+02,3.447182615762597619e-03
1.140000000000000000e+02,3.453416529241372900e-03
1.150000000000000000e+02,3.470025422548919745e-03
1.160000000000000000e+02,3.495135021701544116e-03
1.170000000000000000e+02,3.627941908957659986e-03
1.180000000000000000e+02,3.622169361963648460e-03
1.190000000000000000e+02,3.606903532746467446e-03
1.200000000000000000e+02,3.624609110385584778e-03
1.210000000000000000e+02,3.630549604904391610e-03
1.220000000000000000e+02,3.638289864648046150e-03
1.230000000000000000e+02,3.623158613898995895e-03
1.240000000000000000e+02,3.622164042960505145e-03
1.250000000000000000e+02,3.634998585364247487e-03
1.260000000000000000e+02,3.651695584962111243e-03
1.270000000000000000e+02,3.650107863674891245e-03
1.280000000000000000e+02,3.665134144808392287e-03
1.290000000000000000e+02,3.648905750033606000e-03
1.300000000000000000e+02,3.660802607102042576e-03
1.310000000000000000e+02,3.655672612104548906e-03
1.320000000000000000e+02,3.652838204442656212e-03
1.330000000000000000e+02,3.652178861039763642e-03
1.340000000000000000e+02,3.709840187389755028e-03
1.350000000000000000e+02,3.727091456139981340e-03
1.360000000000000000e+02,3.718387340640528886e-03
1.370000000000000000e+02,3.759999228789784407e-03
1.380000000000000000e+02,3.797757885157322134e-03
1.390000000000000000e+02,3.789332542421666901e-03
1.400000000000000000e+02,3.784993764506716131e-03
1.410000000000000000e+02,3.786476691840963849e-03
1.420000000000000000e+02,3.785442860375985707e-03
1.430000000000000000e+02,3.785442860375985707e-03
1.440000000000000000e+02,3.761937557092834023e-03
1.450000000000000000e+02,3.775574883029269788e-03
1.460000000000000000e+02,3.770079543658775081e-03
1.470000000000000000e+02,3.784496028487836262e-03
1.480000000000000000e+02,3.775677393971457740e-03
1.490000000000000000e+02,3.777485593401867271e-03
1.500000000000000000e+02,3.791263533033854046e-03
1.510000000000000000e+02,3.804063136080581154e-03
1.520000000000000000e+02,3.803398366713664144e-03
1.530000000000000000e+02,3.782834215171491845e-03
1.540000000000000000e+02,3.763306020591766689e-03
1.550000000000000000e+02,3.773414379777915387e-03
1.560000000000000000e+02,3.780976041828609281e-03
1.570000000000000000e+02,3.771721198288273836e-03
1.580000000000000000e+02,3.776242484599205348e-03
1.590000000000000000e+02,3.789185031553159860e-03
1.600000000000000000e+02,3.795092088323034994e-03
1.610000000000000000e+02,3.782406656529251846e-03
1.620000000000000000e+02,3.796014934417642987e-03
1.630000000000000000e+02,3.799086576324146088e-03
1.640000000000000000e+02,3.798312839046991476e-03
1.650000000000000000e+02,3.823593362239094753e-03
1.660000000000000000e+02,3.813308249954802144e-03
1.670000000000000000e+02,3.813694536051657341e-03
1.680000000000000000e+02,3.815728851974804509e-03
