6.700000000000000000e+01,1.219145448500110057e-01
6.800000000000000000e+01,1.217178302591389039e-01
6.900000000000000000e+01,1.210681260653709568e-01
7.000000000000000000e+01,1.210681260653709568e-01
7.100000000000000000e+01,1.208720957711345856e-01
7.200000000000000000e+01,1.213432286124842968e-01
7.300000000000000000e+01,1.208275316607828470e-01
7.400000000000000000e+01,1.208696453096620022e-01
7.500000000000000000e+01,1.207009978821923096e-01
7.600000000000000000e+01,1.206421913524278744e-01
7.700000000000000000e+01,1.205091321273065313e-01
7.800000000000000000e+01,1.205091321273065313e-01
7.900000000000000000e+01,1.205382510902526239e-01
8.000000000000000000e+01,1.198963293401017205e-01
8.100000000000000000e+01,1.198958250325854319e-01
8.200000000000000000e+01,1.196407142811164864e-01
8.300000000000000000e+01,1.195562533510766690e-01
8.400000000000000000e+01,1.194016904113003319e-01
8.500000000000000000e+01,1.194005844955425555e-01
8.600000000000000000e+01,1.193292528167393535e-01
8.700000000000000000e+01,1.194581893804689404e-01
8.800000000000000000e+01,1.191534375421334641e-01
8.900000000000000000e+01,1.187958239360984297e-01
9.000000000000000000e+01,1.186660342461295925e-01
9.100000000000000000e+01,1.186955286471265414e-01
9.200000000000000000e+01,1.186718750014027352e-01
9.300000000000000000e+01,1.185919781580105081e-01
9.400000000000000000e+01,1.184896072834903669e-01
9.500000000000000000e+01,1.186926914278914474e-01
9.600000000000000000e+01,1.184110012651799076e-01
9.700000000000000000e+01,1.183622163449274678e-01
9.800000000000000000e+01,1.181503056565729182e-01
9.900000000000000000e+01,1.179641811044056521e-01
1.000000000000000000e+02,1.179641811044056521e-01
1.010000000000000000e+02,1.178834317527197723e-01
1.020000000000000000e+02,1.178293529710380816e-01
1.030000000000000000e+02,1.178334240526924120e-01
1.040000000000000000e+02,1.178449308968819720e-01
1.050000000000000000e+02,1.177309777513062400e-01
1.060000000000000000e+02,1.177309777513062400e-01
1.070000000000000000e+02,1.176155414257099713e-01
1.080000000000000000e+02,1.174682493885030043e-01
1.090000000000000000e+02,1.175007325986662937e-01
1.100000000000000000e+02,1.176463283600863441e-01
1.110000000000000000e+02,1.176318619580908609e-01
1.120000000000000000e+02,1.176318619580908609e-01
1.130000000000000000e+02,1.176400430411772557e-01
1.140000000000000000e+02,1.176436644895616224e-01
1.150000000000000000e+02,1.175031631248459052e-01
1.160000000000000000e+02,1.174344417290491410e-01
1.170000000000000000e+02,1.174088989904175234e-01
1.180000000000000000e+02,1.174510117713761931e-01
1.190000000000000000e+02,1.174823698076417344e-01
1.200000000000000000e+02,1.174289870910637246e-01
1.210000000000000000e+02,1.173689266459444908e-01
1.220000000000000000e+02,1.173512138329124571e-01
1.230000000000000000e+02,1.174137386579787445e-01
1.240000000000000000e+02,1.173992029189964981e-01
1.250000000000000000e+02,1.173466708892084570e-01
1.260000000000000000e+02,1.173016297009753794e-01
1.270000000000000000e+02,1.173333174515314159e-01
1.280000000000000000e+02,1.172737940139344515e-01
1.290000000000000000e+02,1.173301785286207932e-01
1.300000000000000000e+02,1.172091349296663781e-01
1.310000000000000000e+02,1.172104304600820879e-01
1.320000000000000000e+02,1.171951484447052022e-01
1.330000000000000000e+02,1.171466537751637838e-01
1.340000000000000000e+02,1.171115073552831676e-01
1.350000000000000000e+02,1.170976102524756701e-01
1.360000000000000000e+02,1.171249117671290668e-01
1.370000000000000000e+02,1.171537981786937577e-01
1.380000000000000000e+02,1.169925424273180609e-01
1.390000000000000000e+02,1.170258705108592479e-01
1.400000000000000000e+02,1.170441892533046896e-01
1.410000000000000000e+02,1.170302734436321213e-01
1.420000000000000000e+02,1.169961707077223911e-01
1.430000000000000000e+02,1.169961707077223911e-01
1.440000000000000000e+02,1.170430830737878153e-01
1.450000000000000000e+02,1.169950190302567611e-01
1.460000000000000000e+02,1.170000367119112816e-01
1.470000000000000000e+02,1.169563549507865868e-01
1.480000000000000000e+02,1.169973564643177061e-01
1.490000000000000000e+02,1.169717742403949406e-01
1.500000000000000000e+02,1.169122698941914007e-01
1.510000000000000000e+02,1.168580816999960914e-01
1.520000000000000000e+02,1.168557551573882192e-01
1.530000000000000000e+02,1.168796783027233610e-01
1.540000000000000000e+02,1.169510715951147528e-01
1.550000000000000000e+02,1.169077498512843816e-01
1.560000000000000000e+02,1.169046293129514247e-01
1.570000000000000000e+02,1.169183129338556976e-01
1.580000000000000000e+02,1.168683454246456921e-01
1.590000000000000000e+02,1.168330179762721299e-01
1.600000000000000000e+02,1.168096217143904381e-01
1.610000000000000000e+02,1.168425641164980155e-01
1.620000000000000000e+02,1.167621098606744651e-01
1.630000000000000000e+02,1.167742016791379067e-01
1.640000000000000000e+02,1.167598154863177806e-01
1.650000000000000000e+02,1.167540006313131512e-01
1.660000000000000000e+02,1.167901804204548311e-01
1.670000000000000000e+02,1.167722364963004883e-01
1.680000000000000000e+02,1.167548585717791132e-01
