6.700000000000000000e+01,4.447800000000000000e+04
6.800000000000000000e+01,4.883400000000000000e+04
6.900000000000000000e+01,5.346400000000000000e+04
7.000000000000000000e+01,5.346400000000000000e+04
7.100000000000000000e+01,5.607900000000000000e+04
7.200000000000000000e+01,5.869700000000000000e+04
7.300000000000000000e+01,6.404500000000000000e+04
7.400000000000000000e+01,6.995300000000000000e+04
7.500000000000000000e+01,7.235100000000000000e+04
7.600000000000000000e+01,7.421000000000000000e+04
7.700000000000000000e+01,7.986900000000000000e+04
7.800000000000000000e+01,7.986900000000000000e+04
7.900000000000000000e+01,8.472600000000000000e+04
8.000000000000000000e+01,9.096300000000000000e+04
8.100000000000000000e+01,9.268700000000000000e+04
8.200000000000000000e+01,1.045070000000000000e+05
8.300000000000000000e+01,1.076140000000000000e+05
8.400000000000000000e+01,1.125690000000000000e+05
8.500000000000000000e+01,1.174740000000000000e+05
8.600000000000000000e+01,1.189860000000000000e+05
8.700000000000000000e+01,1.222500000000000000e+05
8.800000000000000000e+01,1.290130000000000000e+05
8.900000000000000000e+01,1.368620000000000000e+05
9.000000000000000000e+01,1.403360000000000000e+05
9.100000000000000000e+01,1.420780000000000000e+05
9.200000000000000000e+01,1.439130000000000000e+05
9.300000000000000000e+01,1.517620000000000000e+05
9.400000000000000000e+01,1.557620000000000000e+05
9.500000000000000000e+01,1.603350000000000000e+05
9.600000000000000000e+01,1.731200000000000000e+05
9.700000000000000000e+01,1.762400000000000000e+05
9.800000000000000000e+01,1.856670000000000000e+05
9.900000000000000000e+01,1.913030000000000000e+05
1.000000000000000000e+02,1.913030000000000000e+05
1.010000000000000000e+02,2.021400000000000000e+05
1.020000000000000000e+02,2.097000000000000000e+05
1.030000000000000000e+02,2.162140000000000000e+05
1.040000000000000000e+02,2.179300000000000000e+05
1.050000000000000000e+02,2.221390000000000000e+05
1.060000000000000000e+02,2.221390000000000000e+05
1.070000000000000000e+02,2.302510000000000000e+05
1.080000000000000000e+02,2.420700000000000000e+05
1.090000000000000000e+02,2.487870000000000000e+05
1.100000000000000000e+02,2.533440000000000000e+05
1.110000000000000000e+02,2.608570000000000000e+05
1.120000000000000000e+02,2.608570000000000000e+05
1.130000000000000000e+02,2.633480000000000000e+05
1.140000000000000000e+02,2.664860000000000000e+05
1.150000000000000000e+02,2.753760000000000000e+05
1.160000000000000000e+02,2.878030000000000000e+05
1.170000000000000000e+02,2.958720000000000000e+05
1.180000000000000000e+02,2.995540000000000000e+05
1.190000000000000000e+02,3.023750000000000000e+05
1.200000000000000000e+02,3.066460000000000000e+05
1.210000000000000000e+02,3.152030000000000000e+05
1.220000000000000000e+02,3.179550000000000000e+05
1.230000000000000000e+02,3.251160000000000000e+05
1.240000000000000000e+02,3.355720000000000000e+05
1.250000000000000000e+02,3.395130000000000000e+05
1.260000000000000000e+02,3.466350000000000000e+05
1.270000000000000000e+02,3.519990000000000000e+05
1.280000000000000000e+02,3.562230000000000000e+05
1.290000000000000000e+02,3.598490000000000000e+05
1.300000000000000000e+02,3.739070000000000000e+05
1.310000000000000000e+02,3.787580000000000000e+05
1.320000000000000000e+02,3.838150000000000000e+05
1.330000000000000000e+02,3.927080000000000000e+05
1.340000000000000000e+02,3.967140000000000000e+05
1.350000000000000000e+02,4.008960000000000000e+05
1.360000000000000000e+02,4.026740000000000000e+05
1.370000000000000000e+02,4.076170000000000000e+05
1.380000000000000000e+02,4.193330000000000000e+05
1.390000000000000000e+02,4.268230000000000000e+05
1.400000000000000000e+02,4.299740000000000000e+05
1.410000000000000000e+02,4.354980000000000000e+05
1.420000000000000000e+02,4.459100000000000000e+05
1.430000000000000000e+02,4.459100000000000000e+05
1.440000000000000000e+02,4.484780000000000000e+05
1.450000000000000000e+02,4.585980000000000000e+05
1.460000000000000000e+02,4.634550000000000000e+05
1.470000000000000000e+02,4.695090000000000000e+05
1.480000000000000000e+02,4.738480000000000000e+05
1.490000000000000000e+02,4.796230000000000000e+05
1.500000000000000000e+02,4.870250000000000000e+05
1.510000000000000000e+02,4.943370000000000000e+05
1.520000000000000000e+02,5.015670000000000000e+05
1.530000000000000000e+02,5.095070000000000000e+05
1.540000000000000000e+02,5.178580000000000000e+05
1.550000000000000000e+02,5.220550000000000000e+05
1.560000000000000000e+02,5.250530000000000000e+05
1.570000000000000000e+02,5.292560000000000000e+05
1.580000000000000000e+02,5.405680000000000000e+05
1.590000000000000000e+02,5.458730000000000000e+05
1.600000000000000000e+02,5.544360000000000000e+05
1.610000000000000000e+02,5.552970000000000000e+05
1.620000000000000000e+02,5.592980000000000000e+05
1.630000000000000000e+02,5.647160000000000000e+05
1.640000000000000000e+02,5.784140000000000000e+05
1.650000000000000000e+02,5.866780000000000000e+05
1.660000000000000000e+02,5.896220000000000000e+05
1.670000000000000000e+02,5.949410000000000000e+05
1.680000000000000000e+02,6.007780000000000000e+05
