6.700000000000000000e+01,7.920421310762453340e-06
6.800000000000000000e+01,7.884053291538140049e-06
6.900000000000000000e+01,7.853939702177256587e-06
7.000000000000000000e+01,7.868183434385882111e-06
7.100000000000000000e+01,7.879159110174683599e-06
7.200000000000000000e+01,7.849056645507895475e-06
7.300000000000000000e+01,7.845626065843492247e-06
7.400000000000000000e+01,7.833808128435225976e-06
7.500000000000000000e+01,7.822730359843246064e-06
7.600000000000000000e+01,7.813417505698403960e-06
7.700000000000000000e+01,7.796694510073611423e-06
7.800000000000000000e+01,7.785896424794627881e-06
7.900000000000000000e+01,7.785792757592550309e-06
8.000000000000000000e+01,7.790689486842038825e-06
8.100000000000000000e+01,7.768468545076930883e-06
8.200000000000000000e+01,7.833063235379232909e-06
8.300000000000000000e+01,7.815578594758220945e-06
8.400000000000000000e+01,7.817549136677129628e-06
8.500000000000000000e+01,7.800974316661604669e-06
8.600000000000000000e+01,7.785630319406682562e-06
8.700000000000000000e+01,7.771914771884452723e-06
8.800000000000000000e+01,7.760408434282694019e-06
8.900000000000000000e+01,7.740134597557548265e-06
9.000000000000000000e+01,7.724581194088343721e-06
9.100000000000000000e+01,7.708975220760157555e-06
9.200000000000000000e+01,7.695027047159539059e-06
9.300000000000000000e+01,7.678573371858657331e-06
9.400000000000000000e+01,7.674843275668492956e-06
9.500000000000000000e+01,7.660525909479052649e-06
9.600000000000000000e+01,7.654581540296395362e-06
9.700000000000000000e+01,7.644667779493304318e-06
9.800000000000000000e+01,7.630694703702724374e-06
9.900000000000000000e+01,7.624227487184701532e-06
1.000000000000000000e+02,7.612856720032488065e-06
1.010000000000000000e+02,7.602399689368768796e-06
1.020000000000000000e+02,7.597256155545710683e-06
1.030000000000000000e+02,7.627885599524337340e-06
1.040000000000000000e+02,7.616158527544344914e-06
1.050000000000000000e+02,7.634696412875954935e-06
1.060000000000000000e+02,7.642524463760139652e-06
1.070000000000000000e+02,7.663212023007272467e-06
1.080000000000000000e+02,7.651894566558505934e-06
1.090000000000000000e+02,7.650344422966571994e-06
1.100000000000000000e+02,7.641941292011648310e-06
1.110000000000000000e+02,7.632976247216815381e-06
1.120000000000000000e+02,7.624043625435520985e-06
1.130000000000000000e+02,7.628553554968941293e-06
1.140000000000000000e+02,7.621494973326349172e-06
1.150000000000000000e+02,7.612790170967058262e-06
1.160000000000000000e+02,7.606840447018122727e-06
1.170000000000000000e+02,7.598163590584150983e-06
1.180000000000000000e+02,7.589528551784204964e-06
1.190000000000000000e+02,7.584124553522181801e-06
1.200000000000000000e+02,7.576292720696436050e-06
1.210000000000000000e+02,7.566858177416911880e-06
1.220000000000000000e+02,7.559052640223458636e-06
1.230000000000000000e+02,7.559556800285393778e-06
1.240000000000000000e+02,7.554830930317601183e-06
1.250000000000000000e+02,7.551534587340497749e-06
1.260000000000000000e+02,7.553183106455901375e-06
1.270000000000000000e+02,7.571288435438341579e-06
1.280000000000000000e+02,7.561676940304173504e-06
1.290000000000000000e+02,7.555170140697216318e-06
1.300000000000000000e+02,7.547190300595822770e-06
1.310000000000000000e+02,7.542583287960959347e-06
1.320000000000000000e+02,7.538758987751838429e-06
1.330000000000000000e+02,7.533772124084565941e-06
1.340000000000000000e+02,7.528992200384150526e-06
1.350000000000000000e+02,7.523854971109719039e-06
1.360000000000000000e+02,7.518731941041876714e-06
1.370000000000000000e+02,7.513333375192342726e-06
1.380000000000000000e+02,7.517411636461209948e-06
1.390000000000000000e+02,7.513010691797756626e-06
1.400000000000000000e+02,7.509020953899376729e-06
1.410000000000000000e+02,7.503970959662929348e-06
1.420000000000000000e+02,7.502061834149469095e-06
1.430000000000000000e+02,7.505633296542111517e-06
1.440000000000000000e+02,7.501551290934258292e-06
1.450000000000000000e+02,7.497567582040154807e-06
1.460000000000000000e+02,7.492385893481265495e-06
1.470000000000000000e+02,7.497777251654862542e-06
1.480000000000000000e+02,7.497804567886128357e-06
1.490000000000000000e+02,7.495817938225578361e-06
1.500000000000000000e+02,7.494925778794966822e-06
1.510000000000000000e+02,7.493380424406343984e-06
1.520000000000000000e+02,7.490441957969792528e-06
1.530000000000000000e+02,7.487269878813823833e-06
1.540000000000000000e+02,7.484750806880840106e-06
1.550000000000000000e+02,7.481714084835799314e-06
1.560000000000000000e+02,7.479133880618735727e-06
1.570000000000000000e+02,7.477221465296736396e-06
1.580000000000000000e+02,7.474741769702535043e-06
1.590000000000000000e+02,7.475070126616950065e-06
1.600000000000000000e+02,7.478739016677684104e-06
1.610000000000000000e+02,7.476676784809856233e-06
1.620000000000000000e+02,7.473314884867607672e-06
1.630000000000000000e+02,7.470549441680434245e-06
1.640000000000000000e+02,7.474195392003654695e-06
1.650000000000000000e+02,7.477097431953916279e-06
1.660000000000000000e+02,7.473897012225067126e-06
1.670000000000000000e+02,7.473123153086883658e-06
1.680000000000000000e+02,7.469738497651353114e-06
