6.700000000000000000e+01,3.089627908477748619e+01
6.800000000000000000e+01,3.132794720774615271e+01
6.900000000000000000e+01,3.176261491929446379e+01
7.000000000000000000e+01,3.206228273464657974e+01
7.100000000000000000e+01,3.251687622240849151e+01
7.200000000000000000e+01,3.296724884953847123e+01
7.300000000000000000e+01,3.323721524266277783e+01
7.400000000000000000e+01,3.379236843420460445e+01
7.500000000000000000e+01,3.417416309218566539e+01
7.600000000000000000e+01,3.451246666978528310e+01
7.700000000000000000e+01,3.478974475843208580e+01
7.800000000000000000e+01,3.523794318432063477e+01
7.900000000000000000e+01,3.559299841941133735e+01
8.000000000000000000e+01,3.613576964300437311e+01
8.100000000000000000e+01,3.659215288549496847e+01
8.200000000000000000e+01,3.679732472503044249e+01
8.300000000000000000e+01,3.699692481841335479e+01
8.400000000000000000e+01,3.720685053380783103e+01
8.500000000000000000e+01,3.762166699763508149e+01
8.600000000000000000e+01,3.801200770173289101e+01
8.700000000000000000e+01,3.837176989335520716e+01
8.800000000000000000e+01,3.875940447966576841e+01
8.900000000000000000e+01,3.907797575016884650e+01
9.000000000000000000e+01,3.937272741508635931e+01
9.100000000000000000e+01,3.979042564548352345e+01
9.200000000000000000e+01,4.007797003901480082e+01
9.300000000000000000e+01,4.046922606390725718e+01
9.400000000000000000e+01,4.087323823475033180e+01
9.500000000000000000e+01,4.119177798916415156e+01
9.600000000000000000e+01,4.158611952703970616e+01
9.700000000000000000e+01,4.187365899248377588e+01
9.800000000000000000e+01,4.224271257145800007e+01
9.900000000000000000e+01,4.259967451176765252e+01
1.000000000000000000e+02,4.292929106769873471e+01
1.010000000000000000e+02,4.304177646689070258e+01
1.020000000000000000e+02,4.334931232159286907e+01
1.030000000000000000e+02,4.355298964788975979e+01
1.040000000000000000e+02,4.394761383265780808e+01
1.050000000000000000e+02,4.423491768248801748e+01
1.060000000000000000e+02,4.446513442345827372e+01
1.070000000000000000e+02,4.472836913285600957e+01
1.080000000000000000e+02,4.491676902258769388e+01
1.090000000000000000e+02,4.509235352532274277e+01
1.100000000000000000e+02,4.534908162855190739e+01
1.110000000000000000e+02,4.543463688252284527e+01
1.120000000000000000e+02,4.567126328080519215e+01
1.130000000000000000e+02,4.583930205949656767e+01
1.140000000000000000e+02,4.605252299815264649e+01
1.150000000000000000e+02,4.633585623171283174e+01
1.160000000000000000e+02,4.647687140464574185e+01
1.170000000000000000e+02,4.668947650049049969e+01
1.180000000000000000e+02,4.691246056782334506e+01
1.190000000000000000e+02,4.700563334250722392e+01
1.200000000000000000e+02,4.714265565352521747e+01
1.210000000000000000e+02,4.733448647751783511e+01
1.220000000000000000e+02,4.756688856540015564e+01
1.230000000000000000e+02,4.770901837524178291e+01
1.240000000000000000e+02,4.784158983880092819e+01
1.250000000000000000e+02,4.791525877828910041e+01
1.260000000000000000e+02,4.806868059535056403e+01
1.270000000000000000e+02,4.819233998381901785e+01
1.280000000000000000e+02,4.834350124703176732e+01
1.290000000000000000e+02,4.851342403126497516e+01
1.300000000000000000e+02,4.874372766352294661e+01
1.310000000000000000e+02,4.882289121227973538e+01
1.320000000000000000e+02,4.899444196000766283e+01
1.330000000000000000e+02,4.909220062159298692e+01
1.340000000000000000e+02,4.920770196328633972e+01
1.350000000000000000e+02,4.932732252754383495e+01
1.360000000000000000e+02,4.946011840217676792e+01
1.370000000000000000e+02,4.955670732516623644e+01
1.380000000000000000e+02,4.968266738412877714e+01
1.390000000000000000e+02,4.976188960625625413e+01
1.400000000000000000e+02,4.996616228799467763e+01
1.410000000000000000e+02,5.008103307691821726e+01
1.420000000000000000e+02,5.025702095180896123e+01
1.430000000000000000e+02,5.033348351499142126e+01
1.440000000000000000e+02,5.040421137535746254e+01
1.450000000000000000e+02,5.048143969787098229e+01
1.460000000000000000e+02,5.064862110883348123e+01
1.470000000000000000e+02,5.068485546280685838e+01
1.480000000000000000e+02,5.075531259445258314e+01
1.490000000000000000e+02,5.086838855672530713e+01
1.500000000000000000e+02,5.095100116175767369e+01
1.510000000000000000e+02,5.106834420802715613e+01
1.520000000000000000e+02,5.112505169272725425e+01
1.530000000000000000e+02,5.116923603029183454e+01
1.540000000000000000e+02,5.124809655744142134e+01
1.550000000000000000e+02,5.134092958704820830e+01
1.560000000000000000e+02,5.149483601135224120e+01
1.570000000000000000e+02,5.152994483429151273e+01
1.580000000000000000e+02,5.162281436498795983e+01
1.590000000000000000e+02,5.169509108261753738e+01
1.600000000000000000e+02,5.178920645025490188e+01
1.610000000000000000e+02,5.183000925991879626e+01
1.620000000000000000e+02,5.188150029735805191e+01
1.630000000000000000e+02,5.191537245002319878e+01
1.640000000000000000e+02,5.204905753600632323e+01
1.650000000000000000e+02,5.206606883560299792e+01
1.660000000000000000e+02,5.209716115882952181e+01
1.670000000000000000e+02,5.218066980023501600e+01
1.680000000000000000e+02,5.225996766855981690e+01
