1.110000000000000000e+02,2.448000000000000000e+03,2.195000000000000000e+03,4.040000000000000000e+02
1.120000000000000000e+02,2.445000000000000000e+03,2.194000000000000000e+03,4.100000000000000000e+02
1.130000000000000000e+02,2.445000000000000000e+03,2.198000000000000000e+03,4.160000000000000000e+02
1.140000000000000000e+02,2.454000000000000000e+03,2.195000000000000000e+03,4.030000000000000000e+02
1.150000000000000000e+02,2.458000000000000000e+03,2.190000000000000000e+03,3.970000000000000000e+02
1.160000000000000000e+02,2.457000000000000000e+03,2.185000000000000000e+03,4.010000000000000000e+02
1.170000000000000000e+02,2.457000000000000000e+03,2.183000000000000000e+03,3.810000000000000000e+02
1.180000000000000000e+02,2.455000000000000000e+03,2.180000000000000000e+03,3.920000000000000000e+02
1.190000000000000000e+02,2.457000000000000000e+03,2.184000000000000000e+03,3.980000000000000000e+02
1.200000000000000000e+02,2.464000000000000000e+03,2.185000000000000000e+03,4.040000000000000000e+02
1.210000000000000000e+02,2.433000000000000000e+03,2.141000000000000000e+03,4.020000000000000000e+02
1.220000000000000000e+02,2.432000000000000000e+03,2.137000000000000000e+03,4.100000000000000000e+02
1.230000000000000000e+02,2.435000000000000000e+03,2.135000000000000000e+03,4.130000000000000000e+02
1.240000000000000000e+02,2.436000000000000000e+03,2.147000000000000000e+03,4.170000000000000000e+02
1.250000000000000000e+02,2.435000000000000000e+03,2.150000000000000000e+03,4.080000000000000000e+02
1.260000000000000000e+02,2.437000000000000000e+03,2.148000000000000000e+03,3.920000000000000000e+02
1.270000000000000000e+02,2.445000000000000000e+03,2.147000000000000000e+03,4.070000000000000000e+02
1.280000000000000000e+02,2.444000000000000000e+03,2.155000000000000000e+03,4.030000000000000000e+02
1.290000000000000000e+02,2.443000000000000000e+03,2.154000000000000000e+03,4.260000000000000000e+02
1.300000000000000000e+02,2.445000000000000000e+03,2.155000000000000000e+03,4.170000000000000000e+02
1.310000000000000000e+02,2.446000000000000000e+03,2.154000000000000000e+03,4.290000000000000000e+02
1.320000000000000000e+02,2.444000000000000000e+03,2.152000000000000000e+03,4.290000000000000000e+02
1.330000000000000000e+02,2.447000000000000000e+03,2.149000000000000000e+03,4.210000000000000000e+02
1.340000000000000000e+02,2.447000000000000000e+03,2.152000000000000000e+03,4.150000000000000000e+02
1.350000000000000000e+02,2.450000000000000000e+03,2.156000000000000000e+03,4.080000000000000000e+02
1.360000000000000000e+02,2.449000000000000000e+03,2.160000000000000000e+03,4.060000000000000000e+02
1.370000000000000000e+02,2.450000000000000000e+03,2.161000000000000000e+03,4.100000000000000000e+02
1.380000000000000000e+02,2.452000000000000000e+03,2.166000000000000000e+03,4.070000000000000000e+02
1.390000000000000000e+02,2.453000000000000000e+03,2.179000000000000000e+03,4.030000000000000000e+02
1.400000000000000000e+02,2.454000000000000000e+03,2.179000000000000000e+03,3.930000000000000000e+02
1.410000000000000000e+02,2.459000000000000000e+03,2.186000000000000000e+03,4.060000000000000000e+02
1.420000000000000000e+02,2.460000000000000000e+03,2.188000000000000000e+03,3.980000000000000000e+02
1.430000000000000000e+02,2.462000000000000000e+03,2.189000000000000000e+03,3.980000000000000000e+02
1.440000000000000000e+02,2.463000000000000000e+03,2.205000000000000000e+03,3.990000000000000000e+02
1.450000000000000000e+02,2.428000000000000000e+03,2.163000000000000000e+03,3.840000000000000000e+02
1.460000000000000000e+02,2.429000000000000000e+03,2.167000000000000000e+03,3.910000000000000000e+02
1.470000000000000000e+02,2.428000000000000000e+03,2.164000000000000000e+03,3.990000000000000000e+02
1.480000000000000000e+02,2.431000000000000000e+03,2.178000000000000000e+03,4.090000000000000000e+02
1.490000000000000000e+02,2.432000000000000000e+03,2.183000000000000000e+03,4.150000000000000000e+02
1.500000000000000000e+02,2.433000000000000000e+03,2.191000000000000000e+03,4.290000000000000000e+02
1.510000000000000000e+02,2.429000000000000000e+03,2.189000000000000000e+03,4.240000000000000000e+02
1.520000000000000000e+02,2.434000000000000000e+03,2.195000000000000000e+03,4.190000000000000000e+02
1.530000000000000000e+02,2.436000000000000000e+03,2.195000000000000000e+03,4.020000000000000000e+02
1.540000000000000000e+02,2.435000000000000000e+03,2.205000000000000000e+03,4.030000000000000000e+02
1.550000000000000000e+02,2.437000000000000000e+03,2.204000000000000000e+03,4.080000000000000000e+02
1.560000000000000000e+02,2.439000000000000000e+03,2.204000000000000000e+03,3.960000000000000000e+02
1.570000000000000000e+02,2.439000000000000000e+03,2.207000000000000000e+03,4.070000000000000000e+02
1.580000000000000000e+02,2.439000000000000000e+03,2.213000000000000000e+03,4.090000000000000000e+02
1.590000000000000000e+02,2.441000000000000000e+03,2.216000000000000000e+03,4.100000000000000000e+02
1.600000000000000000e+02,2.445000000000000000e+03,2.220000000000000000e+03,4.100000000000000000e+02
1.610000000000000000e+02,2.445000000000000000e+03,2.224000000000000000e+03,4.070000000000000000e+02
1.620000000000000000e+02,2.451000000000000000e+03,2.224000000000000000e+03,3.950000000000000000e+02
1.630000000000000000e+02,2.451000000000000000e+03,2.223000000000000000e+03,3.960000000000000000e+02
1.640000000000000000e+02,2.449000000000000000e+03,2.223000000000000000e+03,4.000000000000000000e+02
1.650000000000000000e+02,2.449000000000000000e+03,2.238000000000000000e+03,3.990000000000000000e+02
1.660000000000000000e+02,2.453000000000000000e+03,2.240000000000000000e+03,3.900000000000000000e+02
1.670000000000000000e+02,2.450000000000000000e+03,2.238000000000000000e+03,3.990000000000000000e+02
1.680000000000000000e+02,2.450000000000000000e+03,2.233000000000000000e+03,4.000000000000000000e+02
