6.700000000000000000e+01,1.967183799805673466e-03
6.800000000000000000e+01,1.989955325759652609e-03
6.900000000000000000e+01,2.014132432731945404e-03
7.000000000000000000e+01,2.039640523095851039e-03
7.100000000000000000e+01,2.075724528745704050e-03
7.200000000000000000e+01,2.100569759116555253e-03
7.300000000000000000e+01,2.119098228387412096e-03
7.400000000000000000e+01,2.155888851986812165e-03
7.500000000000000000e+01,2.180810498850767592e-03
7.600000000000000000e+01,2.202962963197649827e-03
7.700000000000000000e+01,2.217990830135676758e-03
7.800000000000000000e+01,2.248828026091216018e-03
7.900000000000000000e+01,2.274235762362665503e-03
8.000000000000000000e+01,2.315454049741063041e-03
8.100000000000000000e+01,2.341714637286564180e-03
8.200000000000000000e+01,2.376059036449303455e-03
8.300000000000000000e+01,2.384757273749896819e-03
8.400000000000000000e+01,2.399874047582997195e-03
8.500000000000000000e+01,2.425050161163982542e-03
8.600000000000000000e+01,2.448774510217639755e-03
8.700000000000000000e+01,2.470522504459035044e-03
8.800000000000000000e+01,2.494829725921389896e-03
8.900000000000000000e+01,2.511153934053644236e-03
9.000000000000000000e+01,2.527229418342477173e-03
9.100000000000000000e+01,2.551890801486930010e-03
9.200000000000000000e+01,2.567946811414298803e-03
9.300000000000000000e+01,2.591260336059023669e-03
9.400000000000000000e+01,2.618669489414182476e-03
9.500000000000000000e+01,2.636642165951234764e-03
9.600000000000000000e+01,2.662748771331857698e-03
9.700000000000000000e+01,2.679683374789744790e-03
9.800000000000000000e+01,2.700710913964759173e-03
9.900000000000000000e+01,2.724241202376832816e-03
1.000000000000000000e+02,2.743669034714167967e-03
1.010000000000000000e+02,2.747491682900552856e-03
1.020000000000000000e+02,2.767603881821443113e-03
1.030000000000000000e+02,2.793791309301110228e-03
1.040000000000000000e+02,2.817503829225032671e-03
1.050000000000000000e+02,2.844819694961166472e-03
1.060000000000000000e+02,2.863920490678473815e-03
1.070000000000000000e+02,2.890291847145011819e-03
1.080000000000000000e+02,2.899199624742901382e-03
1.090000000000000000e+02,2.911196868007571211e-03
1.100000000000000000e+02,2.926461424832109155e-03
1.110000000000000000e+02,2.929100015800407009e-03
1.120000000000000000e+02,2.942445856230521076e-03
1.130000000000000000e+02,2.955700818240132241e-03
1.140000000000000000e+02,2.967992537551182846e-03
1.150000000000000000e+02,2.984438233628250274e-03
1.160000000000000000e+02,2.992363082680166153e-03
1.170000000000000000e+02,3.003614365715080118e-03
1.180000000000000000e+02,3.016074188251120086e-03
1.190000000000000000e+02,3.020403404883665287e-03
1.200000000000000000e+02,3.027094257424582224e-03
1.210000000000000000e+02,3.036846871607687230e-03
1.220000000000000000e+02,3.050107224052204559e-03
1.230000000000000000e+02,3.060269953239732818e-03
1.240000000000000000e+02,3.067705946017820935e-03
1.250000000000000000e+02,3.071740304727417666e-03
1.260000000000000000e+02,3.083059359978532633e-03
1.270000000000000000e+02,3.099011810022333970e-03
1.280000000000000000e+02,3.106048492468310631e-03
1.290000000000000000e+02,3.115156366139566584e-03
1.300000000000000000e+02,3.127782812634545984e-03
1.310000000000000000e+02,3.131563916979870042e-03
1.320000000000000000e+02,3.142040875267565047e-03
1.330000000000000000e+02,3.146800489251151689e-03
1.340000000000000000e+02,3.152900440202876901e-03
1.350000000000000000e+02,3.159017733989637807e-03
1.360000000000000000e+02,3.166115500692684957e-03
1.370000000000000000e+02,3.170814575283862746e-03
1.380000000000000000e+02,3.181364603941308315e-03
1.390000000000000000e+02,3.184782067983408984e-03
1.400000000000000000e+02,3.197136648872656289e-03
1.410000000000000000e+02,3.202926628158405103e-03
1.420000000000000000e+02,3.214625815074427691e-03
1.430000000000000000e+02,3.221626428655199447e-03
1.440000000000000000e+02,3.224622086197679108e-03
1.450000000000000000e+02,3.228221593545316497e-03
1.460000000000000000e+02,3.237766230794045762e-03
1.470000000000000000e+02,3.242702109812153378e-03
1.480000000000000000e+02,3.247730353107013135e-03
1.490000000000000000e+02,3.254865462124327102e-03
1.500000000000000000e+02,3.260370559286354490e-03
1.510000000000000000e+02,3.267839092759404571e-03
1.520000000000000000e+02,3.270429455707080189e-03
1.530000000000000000e+02,3.271863987822648187e-03
1.540000000000000000e+02,3.276485879526325456e-03
1.550000000000000000e+02,3.281556808377750732e-03
1.560000000000000000e+02,3.291018934855165657e-03
1.570000000000000000e+02,3.292600705469023604e-03
1.580000000000000000e+02,3.297829992230499104e-03
1.590000000000000000e+02,3.302969624280231893e-03
1.600000000000000000e+02,3.311177938662045444e-03
1.610000000000000000e+02,3.313210477040297482e-03
1.620000000000000000e+02,3.315240193513281901e-03
1.630000000000000000e+02,3.316421408991814326e-03
1.640000000000000000e+02,3.327202689809810859e-03
1.650000000000000000e+02,3.329591594240766204e-03
1.660000000000000000e+02,3.330181552821924289e-03
1.670000000000000000e+02,3.335892717256043211e-03
1.680000000000000000e+02,3.339873821931114029e-03
