6.700000000000000000e+01,7.696197211346375756e+06
6.800000000000000000e+01,8.185162995831280015e+06
6.900000000000000000e+01,8.563590615238962695e+06
7.000000000000000000e+01,8.948493822547011077e+06
7.100000000000000000e+01,9.428694083341300488e+06
7.200000000000000000e+01,9.944516290844185278e+06
7.300000000000000000e+01,1.036263033032669127e+07
7.400000000000000000e+01,1.101308056877839752e+07
7.500000000000000000e+01,1.163371338921683095e+07
7.600000000000000000e+01,1.205432558286587149e+07
7.700000000000000000e+01,1.248291022568673454e+07
7.800000000000000000e+01,1.311593104932625219e+07
7.900000000000000000e+01,1.367557206277585402e+07
8.000000000000000000e+01,1.441933590948098712e+07
8.100000000000000000e+01,1.515813079081290588e+07
8.200000000000000000e+01,1.569254050924059562e+07
8.300000000000000000e+01,1.617334631883689202e+07
8.400000000000000000e+01,1.656248043363534845e+07
8.500000000000000000e+01,1.721974693474478647e+07
8.600000000000000000e+01,1.796880689544413984e+07
8.700000000000000000e+01,1.859969094152287394e+07
8.800000000000000000e+01,1.939081503927436471e+07
8.900000000000000000e+01,2.017518126782147214e+07
9.000000000000000000e+01,2.089256871938143671e+07
9.100000000000000000e+01,2.170587230500912294e+07
9.200000000000000000e+01,2.241030461840565130e+07
9.300000000000000000e+01,2.317111637515257671e+07
9.400000000000000000e+01,2.399091436732193455e+07
9.500000000000000000e+01,2.496618574906834215e+07
9.600000000000000000e+01,2.594852256822879985e+07
9.700000000000000000e+01,2.662939347678168118e+07
9.800000000000000000e+01,2.748882289367852360e+07
9.900000000000000000e+01,2.854222117737678811e+07
1.000000000000000000e+02,2.933290759929515049e+07
1.010000000000000000e+02,2.989700703022404015e+07
1.020000000000000000e+02,3.088377133654837310e+07
1.030000000000000000e+02,3.173608465951922163e+07
1.040000000000000000e+02,3.276648795628627762e+07
1.050000000000000000e+02,3.365516397420140356e+07
1.060000000000000000e+02,3.458165896550492942e+07
1.070000000000000000e+02,3.555718712617138773e+07
1.080000000000000000e+02,3.639962698470891267e+07
1.090000000000000000e+02,3.716993420798749477e+07
1.100000000000000000e+02,3.811245542404866964e+07
1.110000000000000000e+02,3.892725787154792249e+07
1.120000000000000000e+02,3.999410965151473880e+07
1.130000000000000000e+02,4.063599994196897000e+07
1.140000000000000000e+02,4.152777864705258608e+07
1.150000000000000000e+02,4.247286676869546622e+07
1.160000000000000000e+02,4.321807194529034197e+07
1.170000000000000000e+02,4.432587885380589962e+07
1.180000000000000000e+02,4.535122096382415295e+07
1.190000000000000000e+02,4.630571956120318919e+07
1.200000000000000000e+02,4.730810723257709295e+07
1.210000000000000000e+02,4.837695029042457044e+07
1.220000000000000000e+02,4.933964993947046995e+07
1.230000000000000000e+02,5.023023251623040438e+07
1.240000000000000000e+02,5.095916727433816344e+07
1.250000000000000000e+02,5.162078344772751629e+07
1.260000000000000000e+02,5.270993457727480680e+07
1.270000000000000000e+02,5.362711152636191249e+07
1.280000000000000000e+02,5.500840690473072976e+07
1.290000000000000000e+02,5.591693141605823487e+07
1.300000000000000000e+02,5.716938866910973936e+07
1.310000000000000000e+02,5.793775597019988298e+07
1.320000000000000000e+02,5.871540569266434014e+07
1.330000000000000000e+02,5.953664299222393334e+07
1.340000000000000000e+02,6.038507846411865205e+07
1.350000000000000000e+02,6.146977514653911442e+07
1.360000000000000000e+02,6.252321999009932578e+07
1.370000000000000000e+02,6.359326030558206886e+07
1.380000000000000000e+02,6.449094370176487416e+07
1.390000000000000000e+02,6.526314120088952780e+07
1.400000000000000000e+02,6.657553335294941813e+07
1.410000000000000000e+02,6.752763513943800330e+07
1.420000000000000000e+02,6.849256184745867550e+07
1.430000000000000000e+02,6.954606268464645743e+07
1.440000000000000000e+02,7.034756321511463821e+07
1.450000000000000000e+02,7.136985706712168455e+07
1.460000000000000000e+02,7.252015386175893247e+07
1.470000000000000000e+02,7.362380739409336448e+07
1.480000000000000000e+02,7.452215055899666250e+07
1.490000000000000000e+02,7.560320770145075023e+07
1.500000000000000000e+02,7.638608381529489160e+07
1.510000000000000000e+02,7.732998975442826748e+07
1.520000000000000000e+02,7.812852578618116677e+07
1.530000000000000000e+02,7.922764454674465954e+07
1.540000000000000000e+02,8.026322512041848898e+07
1.550000000000000000e+02,8.122141548421922326e+07
1.560000000000000000e+02,8.248389335229212046e+07
1.570000000000000000e+02,8.333551456254386902e+07
1.580000000000000000e+02,8.427735760307602584e+07
1.590000000000000000e+02,8.518797937918873131e+07
1.600000000000000000e+02,8.623929394890469313e+07
1.610000000000000000e+02,8.709728735945662856e+07
1.620000000000000000e+02,8.801851358995658159e+07
1.630000000000000000e+02,8.898320821942324936e+07
1.640000000000000000e+02,9.009788386379495263e+07
1.650000000000000000e+02,9.077460785814927518e+07
1.660000000000000000e+02,9.181963726119221747e+07
1.670000000000000000e+02,9.268924025369405746e+07
1.680000000000000000e+02,9.376252733621604741e+07
