6.700000000000000000e+01,2.788716711515264013e+00
6.800000000000000000e+01,2.786910473431700730e+00
6.900000000000000000e+01,2.779024872048127648e+00
7.000000000000000000e+01,2.789957188726364556e+00
7.100000000000000000e+01,2.782597447395653845e+00
7.200000000000000000e+01,2.765079096523136659e+00
7.300000000000000000e+01,2.767603860679815231e+00
7.400000000000000000e+01,2.767603860679815231e+00
7.500000000000000000e+01,2.753549446040213233e+00
7.600000000000000000e+01,2.764423858280513624e+00
7.700000000000000000e+01,2.775381420241233243e+00
7.800000000000000000e+01,2.780339036755386406e+00
7.900000000000000000e+01,2.780245561898803341e+00
8.000000000000000000e+01,2.765288512043220681e+00
8.100000000000000000e+01,2.770714926712533721e+00
8.200000000000000000e+01,2.768802021403091729e+00
8.300000000000000000e+01,2.784807323195038986e+00
8.400000000000000000e+01,2.792955700798838148e+00
8.500000000000000000e+01,2.778065444084861557e+00
8.600000000000000000e+01,2.787968026924695142e+00
8.700000000000000000e+01,2.777106341598944095e+00
8.800000000000000000e+01,2.777106341598944095e+00
8.900000000000000000e+01,2.789520670237604527e+00
9.000000000000000000e+01,2.801528801528801349e+00
9.100000000000000000e+01,2.799089813947262861e+00
9.200000000000000000e+01,2.791245343267695578e+00
9.300000000000000000e+01,2.792804051831875078e+00
9.400000000000000000e+01,2.783320493066255619e+00
9.500000000000000000e+01,2.781785622921463474e+00
9.600000000000000000e+01,2.795178423764391518e+00
9.700000000000000000e+01,2.796871104462727686e+00
9.800000000000000000e+01,2.801531431394343574e+00
9.900000000000000000e+01,2.806669096209912340e+00
1.000000000000000000e+02,2.806669096209912340e+00
1.010000000000000000e+02,2.797337188987288226e+00
1.020000000000000000e+02,2.784671315334644515e+00
1.030000000000000000e+02,2.784184514003294808e+00
1.040000000000000000e+02,2.788147539057911573e+00
1.050000000000000000e+02,2.792103567453576130e+00
1.060000000000000000e+02,2.806376811594202714e+00
1.070000000000000000e+02,2.808490028490028489e+00
1.080000000000000000e+02,2.808490028490028489e+00
1.090000000000000000e+02,2.806773019871256825e+00
1.100000000000000000e+02,2.792280121312379570e+00
1.110000000000000000e+02,2.796644664466446439e+00
1.120000000000000000e+02,2.813486213486213305e+00
1.130000000000000000e+02,2.818753387533875276e+00
1.140000000000000000e+02,2.825127791229486096e+00
1.150000000000000000e+02,2.820478652523852769e+00
1.160000000000000000e+02,2.851250987621806843e+00
1.170000000000000000e+02,2.843523316062176232e+00
1.180000000000000000e+02,2.833460890861778658e+00
1.190000000000000000e+02,2.836234982691915985e+00
1.200000000000000000e+02,2.826838087585375803e+00
1.210000000000000000e+02,2.816998658784958476e+00
1.220000000000000000e+02,2.825081691256559946e+00
1.230000000000000000e+02,2.822505914826498596e+00
1.240000000000000000e+02,2.822505914826498596e+00
1.250000000000000000e+02,2.818296042139853963e+00
1.260000000000000000e+02,2.823319510078117656e+00
1.270000000000000000e+02,2.808323063797516284e+00
1.280000000000000000e+02,2.797120480232612838e+00
1.290000000000000000e+02,2.809488302730916320e+00
1.300000000000000000e+02,2.807742355237475618e+00
1.310000000000000000e+02,2.811343228880337275e+00
1.320000000000000000e+02,2.815754583276185219e+00
1.330000000000000000e+02,2.826183970856102068e+00
1.340000000000000000e+02,2.815931206155238620e+00
1.350000000000000000e+02,2.830048066322705669e+00
1.360000000000000000e+02,2.823446885001534401e+00
1.370000000000000000e+02,2.823446885001534401e+00
1.380000000000000000e+02,2.832907223642588068e+00
1.390000000000000000e+02,2.832907223642588068e+00
1.400000000000000000e+02,2.825992224548211862e+00
1.410000000000000000e+02,2.825100699597201448e+00
1.420000000000000000e+02,2.828836424957841267e+00
1.430000000000000000e+02,2.831062670299727468e+00
1.440000000000000000e+02,2.831062670299727468e+00
1.450000000000000000e+02,2.830652164922873304e+00
1.460000000000000000e+02,2.837052926859453095e+00
1.470000000000000000e+02,2.838154298070254100e+00
1.480000000000000000e+02,2.843595560236571451e+00
1.490000000000000000e+02,2.842358360947223606e+00
1.500000000000000000e+02,2.846895889204659191e+00
1.510000000000000000e+02,2.849049065047147167e+00
1.520000000000000000e+02,2.846358298952713639e+00
1.530000000000000000e+02,2.840687046958714213e+00
1.540000000000000000e+02,2.833476528938529970e+00
1.550000000000000000e+02,2.837230912188322574e+00
1.560000000000000000e+02,2.833513388378733122e+00
1.570000000000000000e+02,2.833513388378733122e+00
1.580000000000000000e+02,2.833492166355354058e+00
1.590000000000000000e+02,2.853080210263585936e+00
1.600000000000000000e+02,2.860949868073878744e+00
1.610000000000000000e+02,2.856547774017183183e+00
1.620000000000000000e+02,2.860132853378854811e+00
1.630000000000000000e+02,2.857448298742949699e+00
1.640000000000000000e+02,2.852447603693390121e+00
1.650000000000000000e+02,2.849002434858451061e+00
1.660000000000000000e+02,2.844820128325282749e+00
1.670000000000000000e+02,2.848850181739662535e+00
1.680000000000000000e+02,2.852066766960383859e+00
