6.700000000000000000e+01,8.093938882129748436e-06
6.800000000000000000e+01,8.069145764992388832e-06
6.900000000000000000e+01,8.061148535834647820e-06
7.000000000000000000e+01,8.055802336932303776e-06
7.100000000000000000e+01,8.027013506460709740e-06
7.200000000000000000e+01,8.008979237392543720e-06
7.300000000000000000e+01,8.143242513596233873e-06
7.400000000000000000e+01,8.143242513596233873e-06
7.500000000000000000e+01,8.119672423689598291e-06
7.600000000000000000e+01,8.114778469625066626e-06
7.700000000000000000e+01,8.101671590464165097e-06
7.800000000000000000e+01,8.095337196478941287e-06
7.900000000000000000e+01,8.087379840760829970e-06
8.000000000000000000e+01,8.046542649517970786e-06
8.100000000000000000e+01,8.043288429478445700e-06
8.200000000000000000e+01,8.039370685235145577e-06
8.300000000000000000e+01,8.032993497581844317e-06
8.400000000000000000e+01,8.017825753549518821e-06
8.500000000000000000e+01,8.008716115998287818e-06
8.600000000000000000e+01,7.986447205563299272e-06
8.700000000000000000e+01,7.977943114004520405e-06
8.800000000000000000e+01,7.977943114004520405e-06
8.900000000000000000e+01,7.968702757048287848e-06
9.000000000000000000e+01,7.963241026880747193e-06
9.100000000000000000e+01,7.956689196929618416e-06
9.200000000000000000e+01,7.954167555097565648e-06
9.300000000000000000e+01,7.947115981674266979e-06
9.400000000000000000e+01,7.928681984560640811e-06
9.500000000000000000e+01,7.927173300715404256e-06
9.600000000000000000e+01,7.924084246896855317e-06
9.700000000000000000e+01,8.097900406847884211e-06
9.800000000000000000e+01,8.090157048515284131e-06
9.900000000000000000e+01,8.073583404811413117e-06
1.000000000000000000e+02,8.073583404811413117e-06
1.010000000000000000e+02,8.065498773624579863e-06
1.020000000000000000e+02,8.056053472016432048e-06
1.030000000000000000e+02,8.045798700729967122e-06
1.040000000000000000e+02,8.044899582217857945e-06
1.050000000000000000e+02,8.042354828404956610e-06
1.060000000000000000e+02,8.032637159128952064e-06
1.070000000000000000e+02,8.017124244864260891e-06
1.080000000000000000e+02,8.017124244864260891e-06
1.090000000000000000e+02,8.002889568954428597e-06
1.100000000000000000e+02,7.989142326028644004e-06
1.110000000000000000e+02,7.986890818008208671e-06
1.120000000000000000e+02,7.980202677475759480e-06
1.130000000000000000e+02,7.973612412170613515e-06
1.140000000000000000e+02,7.967117889218571254e-06
1.150000000000000000e+02,7.959795705912663168e-06
1.160000000000000000e+02,7.949658043021367085e-06
1.170000000000000000e+02,7.935456521698393720e-06
1.180000000000000000e+02,7.926237100029864612e-06
1.190000000000000000e+02,7.924297490956276149e-06
1.200000000000000000e+02,7.913400788546319536e-06
1.210000000000000000e+02,7.973591135761191995e-06
1.220000000000000000e+02,7.973140741524991265e-06
1.230000000000000000e+02,7.969176590843914880e-06
1.240000000000000000e+02,7.969176590843914880e-06
1.250000000000000000e+02,7.951764634165140160e-06
1.260000000000000000e+02,7.949871953112113400e-06
1.270000000000000000e+02,7.935021161935593042e-06
1.280000000000000000e+02,7.925994063631571659e-06
1.290000000000000000e+02,7.920668673007516997e-06
1.300000000000000000e+02,7.919594735749827885e-06
1.310000000000000000e+02,7.908743518498201778e-06
1.320000000000000000e+02,7.907037558205940746e-06
1.330000000000000000e+02,7.904402141633308016e-06
1.340000000000000000e+02,7.899362208501776645e-06
1.350000000000000000e+02,7.878944101685987270e-06
1.360000000000000000e+02,7.874937947828291804e-06
1.370000000000000000e+02,7.874937947828291804e-06
1.380000000000000000e+02,7.866109334525407058e-06
1.390000000000000000e+02,7.866109334525407058e-06
1.400000000000000000e+02,7.861024714292239355e-06
1.410000000000000000e+02,7.858993477400115076e-06
1.420000000000000000e+02,7.856287388745604195e-06
1.430000000000000000e+02,7.853611928635913941e-06
1.440000000000000000e+02,7.853611928635913941e-06
1.450000000000000000e+02,7.887218229994326479e-06
1.460000000000000000e+02,7.886347723194683527e-06
1.470000000000000000e+02,7.877460286855736743e-06
1.480000000000000000e+02,7.874402083165659721e-06
1.490000000000000000e+02,7.873580415561989515e-06
1.500000000000000000e+02,7.869976294126073882e-06
1.510000000000000000e+02,7.868555088101785474e-06
1.520000000000000000e+02,7.862921005254305966e-06
1.530000000000000000e+02,7.858232418500906552e-06
1.540000000000000000e+02,7.852033661916306247e-06
1.550000000000000000e+02,7.845940430278657788e-06
1.560000000000000000e+02,7.844862494827589046e-06
1.570000000000000000e+02,7.844862494827589046e-06
1.580000000000000000e+02,7.835672590361750928e-06
1.590000000000000000e+02,7.830184948290043606e-06
1.600000000000000000e+02,7.828256199970528773e-06
1.610000000000000000e+02,7.818840933819292343e-06
1.620000000000000000e+02,7.818210091144424444e-06
1.630000000000000000e+02,7.813308632783127895e-06
1.640000000000000000e+02,7.809373655918288719e-06
1.650000000000000000e+02,7.803405922216112618e-06
1.660000000000000000e+02,7.797534990480845747e-06
1.670000000000000000e+02,7.796372213437197232e-06
1.680000000000000000e+02,7.793682246025170212e-06
