6.700000000000000000e+01,5.226782608695652144e+00
6.800000000000000000e+01,5.231435853865760599e+00
6.900000000000000000e+01,5.219224283305227807e+00
7.000000000000000000e+01,5.209159034138218125e+00
7.100000000000000000e+01,5.196811080689322182e+00
7.200000000000000000e+01,5.189077631370058619e+00
7.300000000000000000e+01,5.158141717503519352e+00
7.400000000000000000e+01,5.158141717503519352e+00
7.500000000000000000e+01,5.175381767700138802e+00
7.600000000000000000e+01,5.181084374048126939e+00
7.700000000000000000e+01,5.223241130487071615e+00
7.800000000000000000e+01,5.217630444477478591e+00
7.900000000000000000e+01,5.205124450951683635e+00
8.000000000000000000e+01,5.223671155209071770e+00
8.100000000000000000e+01,5.218309859154929953e+00
8.200000000000000000e+01,5.216605992719125950e+00
8.300000000000000000e+01,5.248782524001669891e+00
8.400000000000000000e+01,5.253244092337112647e+00
8.500000000000000000e+01,5.244230247081183904e+00
8.600000000000000000e+01,5.240115972588297311e+00
8.700000000000000000e+01,5.238045329490370605e+00
8.800000000000000000e+01,5.238045329490370605e+00
8.900000000000000000e+01,5.239391203405133091e+00
9.000000000000000000e+01,5.233711589952823928e+00
9.100000000000000000e+01,5.256913021618903947e+00
9.200000000000000000e+01,5.253944402704733285e+00
9.300000000000000000e+01,5.259383128948345920e+00
9.400000000000000000e+01,5.263202622313949419e+00
9.500000000000000000e+01,5.261400749969759261e+00
9.600000000000000000e+01,5.261374521072797350e+00
9.700000000000000000e+01,5.234834344377041759e+00
9.800000000000000000e+01,5.246675147449982646e+00
9.900000000000000000e+01,5.261785470280118560e+00
1.000000000000000000e+02,5.261785470280118560e+00
1.010000000000000000e+02,5.260337600543786074e+00
1.020000000000000000e+02,5.257567233037020671e+00
1.030000000000000000e+02,5.247283211355068033e+00
1.040000000000000000e+02,5.246573828470380008e+00
1.050000000000000000e+02,5.241834378093038538e+00
1.060000000000000000e+02,5.246559011596401589e+00
1.070000000000000000e+02,5.247977001703577393e+00
1.080000000000000000e+02,5.247977001703577393e+00
1.090000000000000000e+02,5.271551724137930606e+00
1.100000000000000000e+02,5.273692980629035354e+00
1.110000000000000000e+02,5.270343111848243112e+00
1.120000000000000000e+02,5.292081750025674936e+00
1.130000000000000000e+02,5.292154268851124499e+00
1.140000000000000000e+02,5.294443884239185216e+00
1.150000000000000000e+02,5.288855572213893019e+00
1.160000000000000000e+02,5.315298507462686395e+00
1.170000000000000000e+02,5.318344800852795373e+00
1.180000000000000000e+02,5.337145603075444278e+00
1.190000000000000000e+02,5.331578947368421417e+00
1.200000000000000000e+02,5.318718699801568306e+00
1.210000000000000000e+02,5.299411269974768857e+00
1.220000000000000000e+02,5.299127043090638978e+00
1.230000000000000000e+02,5.295755109590308152e+00
1.240000000000000000e+02,5.295755109590308152e+00
1.250000000000000000e+02,5.305103247521150145e+00
1.260000000000000000e+02,5.304402971552817370e+00
1.270000000000000000e+02,5.302962498881231390e+00
1.280000000000000000e+02,5.295480777767912706e+00
1.290000000000000000e+02,5.310138289438914860e+00
1.300000000000000000e+02,5.307651761398576973e+00
1.310000000000000000e+02,5.308477508650518928e+00
1.320000000000000000e+02,5.307109004739336555e+00
1.330000000000000000e+02,5.308159425248033081e+00
1.340000000000000000e+02,5.301013887705546601e+00
1.350000000000000000e+02,5.346301232922359148e+00
1.360000000000000000e+02,5.345285524568392788e+00
1.370000000000000000e+02,5.345285524568392788e+00
1.380000000000000000e+02,5.346773533982170257e+00
1.390000000000000000e+02,5.346773533982170257e+00
1.400000000000000000e+02,5.337529250383281187e+00
1.410000000000000000e+02,5.350947638933504891e+00
1.420000000000000000e+02,5.343633033367842344e+00
1.430000000000000000e+02,5.346342621912603121e+00
1.440000000000000000e+02,5.346342621912603121e+00
1.450000000000000000e+02,5.331256328374483822e+00
1.460000000000000000e+02,5.344082679306861650e+00
1.470000000000000000e+02,5.349584743155952005e+00
1.480000000000000000e+02,5.349973325203871255e+00
1.490000000000000000e+02,5.348414569234278382e+00
1.500000000000000000e+02,5.343651389932381868e+00
1.510000000000000000e+02,5.339273680269561950e+00
1.520000000000000000e+02,5.336630717738936269e+00
1.530000000000000000e+02,5.345689079991103654e+00
1.540000000000000000e+02,5.343496833112387989e+00
1.550000000000000000e+02,5.345003646973012223e+00
1.560000000000000000e+02,5.344905385735080117e+00
1.570000000000000000e+02,5.344905385735080117e+00
1.580000000000000000e+02,5.357189189189189626e+00
1.590000000000000000e+02,5.373504273504273065e+00
1.600000000000000000e+02,5.372761378919799213e+00
1.610000000000000000e+02,5.368656507758982066e+00
1.620000000000000000e+02,5.376116071428571175e+00
1.630000000000000000e+02,5.373215028420906592e+00
1.640000000000000000e+02,5.368526308530445768e+00
1.650000000000000000e+02,5.372901103419916780e+00
1.660000000000000000e+02,5.375723724541924931e+00
1.670000000000000000e+02,5.375594187151976122e+00
1.680000000000000000e+02,5.375641371860653273e+00
