6.700000000000000000e+01,5.750000000000000000e+03
6.800000000000000000e+01,5.885000000000000000e+03
6.900000000000000000e+01,5.930000000000000000e+03
7.000000000000000000e+01,6.005000000000000000e+03
7.100000000000000000e+01,6.209000000000000000e+03
7.200000000000000000e+01,6.299000000000000000e+03
7.300000000000000000e+01,6.393000000000000000e+03
7.400000000000000000e+01,6.393000000000000000e+03
7.500000000000000000e+01,6.483000000000000000e+03
7.600000000000000000e+01,6.566000000000000000e+03
7.700000000000000000e+01,6.652000000000000000e+03
7.800000000000000000e+01,6.727000000000000000e+03
7.900000000000000000e+01,6.830000000000000000e+03
8.000000000000000000e+01,7.055000000000000000e+03
8.100000000000000000e+01,7.100000000000000000e+03
8.200000000000000000e+01,7.142000000000000000e+03
8.300000000000000000e+01,7.187000000000000000e+03
8.400000000000000000e+01,7.321000000000000000e+03
8.500000000000000000e+01,7.366000000000000000e+03
8.600000000000000000e+01,7.588000000000000000e+03
8.700000000000000000e+01,7.633000000000000000e+03
8.800000000000000000e+01,7.633000000000000000e+03
8.900000000000000000e+01,7.753000000000000000e+03
9.000000000000000000e+01,7.843000000000000000e+03
9.100000000000000000e+01,7.956000000000000000e+03
9.200000000000000000e+01,7.986000000000000000e+03
9.300000000000000000e+01,8.073000000000000000e+03
9.400000000000000000e+01,8.237000000000000000e+03
9.500000000000000000e+01,8.267000000000000000e+03
9.600000000000000000e+01,8.352000000000000000e+03
9.700000000000000000e+01,8.572000000000000000e+03
9.800000000000000000e+01,8.647000000000000000e+03
9.900000000000000000e+01,8.782000000000000000e+03
1.000000000000000000e+02,8.782000000000000000e+03
1.010000000000000000e+02,8.827000000000000000e+03
1.020000000000000000e+02,8.887000000000000000e+03
1.030000000000000000e+02,9.018000000000000000e+03
1.040000000000000000e+02,9.048000000000000000e+03
1.050000000000000000e+02,9.093000000000000000e+03
1.060000000000000000e+02,9.227000000000000000e+03
1.070000000000000000e+02,9.392000000000000000e+03
1.080000000000000000e+02,9.392000000000000000e+03
1.090000000000000000e+02,9.512000000000000000e+03
1.100000000000000000e+02,9.602000000000000000e+03
1.110000000000000000e+02,9.647000000000000000e+03
1.120000000000000000e+02,9.737000000000000000e+03
1.130000000000000000e+02,9.827000000000000000e+03
1.140000000000000000e+02,9.917000000000000000e+03
1.150000000000000000e+02,1.000500000000000000e+04
1.160000000000000000e+02,1.018400000000000000e+04
1.170000000000000000e+02,1.031900000000000000e+04
1.180000000000000000e+02,1.040500000000000000e+04
1.190000000000000000e+02,1.045000000000000000e+04
1.200000000000000000e+02,1.058300000000000000e+04
1.210000000000000000e+02,1.070100000000000000e+04
1.220000000000000000e+02,1.076800000000000000e+04
1.230000000000000000e+02,1.081300000000000000e+04
1.240000000000000000e+02,1.081300000000000000e+04
1.250000000000000000e+02,1.099300000000000000e+04
1.260000000000000000e+02,1.103800000000000000e+04
1.270000000000000000e+02,1.117300000000000000e+04
1.280000000000000000e+02,1.126300000000000000e+04
1.290000000000000000e+02,1.135300000000000000e+04
1.300000000000000000e+02,1.138300000000000000e+04
1.310000000000000000e+02,1.156000000000000000e+04
1.320000000000000000e+02,1.160500000000000000e+04
1.330000000000000000e+02,1.169200000000000000e+04
1.340000000000000000e+02,1.173700000000000000e+04
1.350000000000000000e+02,1.200400000000000000e+04
1.360000000000000000e+02,1.204800000000000000e+04
1.370000000000000000e+02,1.204800000000000000e+04
1.380000000000000000e+02,1.222700000000000000e+04
1.390000000000000000e+02,1.222700000000000000e+04
1.400000000000000000e+02,1.239300000000000000e+04
1.410000000000000000e+02,1.245200000000000000e+04
1.420000000000000000e+02,1.255700000000000000e+04
1.430000000000000000e+02,1.263200000000000000e+04
1.440000000000000000e+02,1.263200000000000000e+04
1.450000000000000000e+02,1.283900000000000000e+04
1.460000000000000000e+02,1.286900000000000000e+04
1.470000000000000000e+02,1.300400000000000000e+04
1.480000000000000000e+02,1.312100000000000000e+04
1.490000000000000000e+02,1.315100000000000000e+04
1.500000000000000000e+02,1.331000000000000000e+04
1.510000000000000000e+02,1.335500000000000000e+04
1.520000000000000000e+02,1.344500000000000000e+04
1.530000000000000000e+02,1.348900000000000000e+04
1.540000000000000000e+02,1.357800000000000000e+04
1.550000000000000000e+02,1.371000000000000000e+04
1.560000000000000000e+02,1.374000000000000000e+04
1.570000000000000000e+02,1.374000000000000000e+04
1.580000000000000000e+02,1.387500000000000000e+04
1.590000000000000000e+02,1.404000000000000000e+04
1.600000000000000000e+02,1.412700000000000000e+04
1.610000000000000000e+02,1.430600000000000000e+04
1.620000000000000000e+02,1.433600000000000000e+04
1.630000000000000000e+02,1.442600000000000000e+04
1.640000000000000000e+02,1.450100000000000000e+04
1.650000000000000000e+02,1.459100000000000000e+04
1.660000000000000000e+02,1.468100000000000000e+04
1.670000000000000000e+02,1.472600000000000000e+04
1.680000000000000000e+02,1.481200000000000000e+04
