6.700000000000000000e+01,3.005400000000000000e+04
6.800000000000000000e+01,3.078700000000000000e+04
6.900000000000000000e+01,3.095000000000000000e+04
7.000000000000000000e+01,3.128100000000000000e+04
7.100000000000000000e+01,3.226700000000000000e+04
7.200000000000000000e+01,3.268600000000000000e+04
7.300000000000000000e+01,3.297600000000000000e+04
7.400000000000000000e+01,3.297600000000000000e+04
7.500000000000000000e+01,3.355200000000000000e+04
7.600000000000000000e+01,3.401900000000000000e+04
7.700000000000000000e+01,3.474500000000000000e+04
7.800000000000000000e+01,3.509900000000000000e+04
7.900000000000000000e+01,3.555100000000000000e+04
8.000000000000000000e+01,3.685300000000000000e+04
8.100000000000000000e+01,3.705000000000000000e+04
8.200000000000000000e+01,3.725700000000000000e+04
8.300000000000000000e+01,3.772300000000000000e+04
8.400000000000000000e+01,3.845900000000000000e+04
8.500000000000000000e+01,3.862900000000000000e+04
8.600000000000000000e+01,3.976200000000000000e+04
8.700000000000000000e+01,3.998200000000000000e+04
8.800000000000000000e+01,3.998200000000000000e+04
8.900000000000000000e+01,4.062100000000000000e+04
9.000000000000000000e+01,4.104800000000000000e+04
9.100000000000000000e+01,4.182400000000000000e+04
9.200000000000000000e+01,4.195800000000000000e+04
9.300000000000000000e+01,4.245900000000000000e+04
9.400000000000000000e+01,4.335300000000000000e+04
9.500000000000000000e+01,4.349600000000000000e+04
9.600000000000000000e+01,4.394300000000000000e+04
9.700000000000000000e+01,4.487300000000000000e+04
9.800000000000000000e+01,4.536800000000000000e+04
9.900000000000000000e+01,4.620900000000000000e+04
1.000000000000000000e+02,4.620900000000000000e+04
1.010000000000000000e+02,4.643300000000000000e+04
1.020000000000000000e+02,4.672400000000000000e+04
1.030000000000000000e+02,4.732000000000000000e+04
1.040000000000000000e+02,4.747100000000000000e+04
1.050000000000000000e+02,4.766400000000000000e+04
1.060000000000000000e+02,4.841000000000000000e+04
1.070000000000000000e+02,4.928900000000000000e+04
1.080000000000000000e+02,4.928900000000000000e+04
1.090000000000000000e+02,5.014300000000000000e+04
1.100000000000000000e+02,5.063800000000000000e+04
1.110000000000000000e+02,5.084300000000000000e+04
1.120000000000000000e+02,5.152900000000000000e+04
1.130000000000000000e+02,5.200600000000000000e+04
1.140000000000000000e+02,5.250500000000000000e+04
1.150000000000000000e+02,5.291500000000000000e+04
1.160000000000000000e+02,5.413100000000000000e+04
1.170000000000000000e+02,5.488000000000000000e+04
1.180000000000000000e+02,5.553300000000000000e+04
1.190000000000000000e+02,5.571500000000000000e+04
1.200000000000000000e+02,5.628800000000000000e+04
1.210000000000000000e+02,5.670900000000000000e+04
1.220000000000000000e+02,5.706100000000000000e+04
1.230000000000000000e+02,5.726300000000000000e+04
1.240000000000000000e+02,5.726300000000000000e+04
1.250000000000000000e+02,5.831900000000000000e+04
1.260000000000000000e+02,5.855000000000000000e+04
1.270000000000000000e+02,5.925000000000000000e+04
1.280000000000000000e+02,5.964300000000000000e+04
1.290000000000000000e+02,6.028600000000000000e+04
1.300000000000000000e+02,6.041700000000000000e+04
1.310000000000000000e+02,6.136600000000000000e+04
1.320000000000000000e+02,6.158900000000000000e+04
1.330000000000000000e+02,6.206300000000000000e+04
1.340000000000000000e+02,6.221800000000000000e+04
1.350000000000000000e+02,6.417700000000000000e+04
1.360000000000000000e+02,6.440000000000000000e+04
1.370000000000000000e+02,6.440000000000000000e+04
1.380000000000000000e+02,6.537500000000000000e+04
1.390000000000000000e+02,6.537500000000000000e+04
1.400000000000000000e+02,6.614800000000000000e+04
1.410000000000000000e+02,6.663000000000000000e+04
1.420000000000000000e+02,6.710000000000000000e+04
1.430000000000000000e+02,6.753500000000000000e+04
1.440000000000000000e+02,6.753500000000000000e+04
1.450000000000000000e+02,6.844800000000000000e+04
1.460000000000000000e+02,6.877300000000000000e+04
1.470000000000000000e+02,6.956600000000000000e+04
1.480000000000000000e+02,7.019700000000000000e+04
1.490000000000000000e+02,7.033700000000000000e+04
1.500000000000000000e+02,7.112400000000000000e+04
1.510000000000000000e+02,7.130600000000000000e+04
1.520000000000000000e+02,7.175100000000000000e+04
1.530000000000000000e+02,7.210800000000000000e+04
1.540000000000000000e+02,7.255400000000000000e+04
1.550000000000000000e+02,7.328000000000000000e+04
1.560000000000000000e+02,7.343900000000000000e+04
1.570000000000000000e+02,7.343900000000000000e+04
1.580000000000000000e+02,7.433100000000000000e+04
1.590000000000000000e+02,7.544400000000000000e+04
1.600000000000000000e+02,7.590100000000000000e+04
1.610000000000000000e+02,7.680400000000000000e+04
1.620000000000000000e+02,7.707200000000000000e+04
1.630000000000000000e+02,7.751400000000000000e+04
1.640000000000000000e+02,7.784900000000000000e+04
1.650000000000000000e+02,7.839600000000000000e+04
1.660000000000000000e+02,7.892100000000000000e+04
1.670000000000000000e+02,7.916100000000000000e+04
1.680000000000000000e+02,7.962400000000000000e+04
