6.700000000000000000e+01,1.077700000000000000e+04
6.800000000000000000e+01,1.104700000000000000e+04
6.900000000000000000e+01,1.113700000000000000e+04
7.000000000000000000e+01,1.121200000000000000e+04
7.100000000000000000e+01,1.159600000000000000e+04
7.200000000000000000e+01,1.182100000000000000e+04
7.300000000000000000e+01,1.191500000000000000e+04
7.400000000000000000e+01,1.191500000000000000e+04
7.500000000000000000e+01,1.218500000000000000e+04
7.600000000000000000e+01,1.230600000000000000e+04
7.700000000000000000e+01,1.251900000000000000e+04
7.800000000000000000e+01,1.262400000000000000e+04
7.900000000000000000e+01,1.278700000000000000e+04
8.000000000000000000e+01,1.332700000000000000e+04
8.100000000000000000e+01,1.337200000000000000e+04
8.200000000000000000e+01,1.345600000000000000e+04
8.300000000000000000e+01,1.354600000000000000e+04
8.400000000000000000e+01,1.377000000000000000e+04
8.500000000000000000e+01,1.390500000000000000e+04
8.600000000000000000e+01,1.426200000000000000e+04
8.700000000000000000e+01,1.439700000000000000e+04
8.800000000000000000e+01,1.439700000000000000e+04
8.900000000000000000e+01,1.456200000000000000e+04
9.000000000000000000e+01,1.465200000000000000e+04
9.100000000000000000e+01,1.494200000000000000e+04
9.200000000000000000e+01,1.503200000000000000e+04
9.300000000000000000e+01,1.520300000000000000e+04
9.400000000000000000e+01,1.557600000000000000e+04
9.500000000000000000e+01,1.563600000000000000e+04
9.600000000000000000e+01,1.572100000000000000e+04
9.700000000000000000e+01,1.604400000000000000e+04
9.800000000000000000e+01,1.619400000000000000e+04
9.900000000000000000e+01,1.646400000000000000e+04
1.000000000000000000e+02,1.646400000000000000e+04
1.010000000000000000e+02,1.659900000000000000e+04
1.020000000000000000e+02,1.677900000000000000e+04
1.030000000000000000e+02,1.699600000000000000e+04
1.040000000000000000e+02,1.702600000000000000e+04
1.050000000000000000e+02,1.707100000000000000e+04
1.060000000000000000e+02,1.725000000000000000e+04
1.070000000000000000e+02,1.755000000000000000e+04
1.080000000000000000e+02,1.755000000000000000e+04
1.090000000000000000e+02,1.786500000000000000e+04
1.100000000000000000e+02,1.813500000000000000e+04
1.110000000000000000e+02,1.818000000000000000e+04
1.120000000000000000e+02,1.831500000000000000e+04
1.130000000000000000e+02,1.845000000000000000e+04
1.140000000000000000e+02,1.858500000000000000e+04
1.150000000000000000e+02,1.876100000000000000e+04
1.160000000000000000e+02,1.898500000000000000e+04
1.170000000000000000e+02,1.930000000000000000e+04
1.180000000000000000e+02,1.959900000000000000e+04
1.190000000000000000e+02,1.964400000000000000e+04
1.200000000000000000e+02,1.991200000000000000e+04
1.210000000000000000e+02,2.013100000000000000e+04
1.220000000000000000e+02,2.019800000000000000e+04
1.230000000000000000e+02,2.028800000000000000e+04
1.240000000000000000e+02,2.028800000000000000e+04
1.250000000000000000e+02,2.069300000000000000e+04
1.260000000000000000e+02,2.073800000000000000e+04
1.270000000000000000e+02,2.109800000000000000e+04
1.280000000000000000e+02,2.132300000000000000e+04
1.290000000000000000e+02,2.145800000000000000e+04
1.300000000000000000e+02,2.151800000000000000e+04
1.310000000000000000e+02,2.182800000000000000e+04
1.320000000000000000e+02,2.187300000000000000e+04
1.330000000000000000e+02,2.196000000000000000e+04
1.340000000000000000e+02,2.209500000000000000e+04
1.350000000000000000e+02,2.267700000000000000e+04
1.360000000000000000e+02,2.280900000000000000e+04
1.370000000000000000e+02,2.280900000000000000e+04
1.380000000000000000e+02,2.307700000000000000e+04
1.390000000000000000e+02,2.307700000000000000e+04
1.400000000000000000e+02,2.340700000000000000e+04
1.410000000000000000e+02,2.358500000000000000e+04
1.420000000000000000e+02,2.372000000000000000e+04
1.430000000000000000e+02,2.385500000000000000e+04
1.440000000000000000e+02,2.385500000000000000e+04
1.450000000000000000e+02,2.418100000000000000e+04
1.460000000000000000e+02,2.424100000000000000e+04
1.470000000000000000e+02,2.451100000000000000e+04
1.480000000000000000e+02,2.468600000000000000e+04
1.490000000000000000e+02,2.474600000000000000e+04
1.500000000000000000e+02,2.498300000000000000e+04
1.510000000000000000e+02,2.502800000000000000e+04
1.520000000000000000e+02,2.520800000000000000e+04
1.530000000000000000e+02,2.538400000000000000e+04
1.540000000000000000e+02,2.560600000000000000e+04
1.550000000000000000e+02,2.582800000000000000e+04
1.560000000000000000e+02,2.591800000000000000e+04
1.570000000000000000e+02,2.591800000000000000e+04
1.580000000000000000e+02,2.623300000000000000e+04
1.590000000000000000e+02,2.644300000000000000e+04
1.600000000000000000e+02,2.653000000000000000e+04
1.610000000000000000e+02,2.688700000000000000e+04
1.620000000000000000e+02,2.694700000000000000e+04
1.630000000000000000e+02,2.712700000000000000e+04
1.640000000000000000e+02,2.729200000000000000e+04
1.650000000000000000e+02,2.751700000000000000e+04
1.660000000000000000e+02,2.774200000000000000e+04
1.670000000000000000e+02,2.778700000000000000e+04
1.680000000000000000e+02,2.791800000000000000e+04
