6.700000000000000000e+01,2.251952723860146510e-03
6.800000000000000000e+01,2.290385242099534247e-03
6.900000000000000000e+01,2.427044903261921151e-03
7.000000000000000000e+01,2.397784623223850591e-03
7.100000000000000000e+01,2.499265234359052644e-03
7.200000000000000000e+01,2.561390255293559057e-03
7.300000000000000000e+01,2.577341405206809866e-03
7.400000000000000000e+01,2.577341405206809866e-03
7.500000000000000000e+01,2.618314614570949744e-03
7.600000000000000000e+01,2.599342996773002824e-03
7.700000000000000000e+01,2.590457091295192762e-03
7.800000000000000000e+01,2.608542154589096017e-03
7.900000000000000000e+01,2.643872850671366050e-03
8.000000000000000000e+01,2.653600566945870341e-03
8.100000000000000000e+01,2.653600566945870341e-03
8.200000000000000000e+01,2.686581140612511170e-03
8.300000000000000000e+01,2.760580794334094052e-03
8.400000000000000000e+01,2.736213922313660701e-03
8.500000000000000000e+01,2.757348963326094853e-03
8.600000000000000000e+01,2.737084445082089545e-03
8.700000000000000000e+01,2.778558773377589382e-03
8.800000000000000000e+01,2.778558773377589382e-03
8.900000000000000000e+01,2.809144182680876900e-03
9.000000000000000000e+01,2.888101324627841224e-03
9.100000000000000000e+01,2.905384743634888047e-03
9.200000000000000000e+01,2.899345689037661784e-03
9.300000000000000000e+01,2.900818679407805509e-03
9.400000000000000000e+01,2.949430177797890407e-03
9.500000000000000000e+01,2.974062052062118912e-03
9.600000000000000000e+01,2.969686902727449677e-03
9.700000000000000000e+01,3.059233914813692858e-03
9.800000000000000000e+01,3.093801341429096123e-03
9.900000000000000000e+01,3.116364229001454024e-03
1.000000000000000000e+02,3.143643676759484175e-03
1.010000000000000000e+02,3.110731447603438948e-03
1.020000000000000000e+02,3.112081130265837662e-03
1.030000000000000000e+02,3.137979073687098899e-03
1.040000000000000000e+02,3.155292720267281661e-03
1.050000000000000000e+02,3.222432030295777940e-03
1.060000000000000000e+02,3.196494781144707323e-03
1.070000000000000000e+02,3.178056879508462003e-03
1.080000000000000000e+02,3.178056879508462003e-03
1.090000000000000000e+02,3.211671176566245709e-03
1.100000000000000000e+02,3.225475010963482075e-03
1.110000000000000000e+02,3.234009898568743647e-03
1.120000000000000000e+02,3.282156403406827089e-03
1.130000000000000000e+02,3.298282639336450137e-03
1.140000000000000000e+02,3.305572010022105652e-03
1.150000000000000000e+02,3.301443329256107014e-03
1.160000000000000000e+02,3.299580579796628985e-03
1.170000000000000000e+02,3.314114133526107221e-03
1.180000000000000000e+02,3.301312022705116256e-03
1.190000000000000000e+02,3.346425487594507399e-03
1.200000000000000000e+02,3.362736673833027854e-03
1.210000000000000000e+02,3.365055338877769638e-03
1.220000000000000000e+02,3.363660474498559455e-03
1.230000000000000000e+02,3.363776614891349388e-03
1.240000000000000000e+02,3.379917911001156534e-03
1.250000000000000000e+02,3.403442668559281299e-03
1.260000000000000000e+02,3.421797829349920630e-03
1.270000000000000000e+02,3.421868140922537747e-03
1.280000000000000000e+02,3.420746318286448963e-03
1.290000000000000000e+02,3.415699806734617816e-03
1.300000000000000000e+02,3.438734935553764381e-03
1.310000000000000000e+02,3.442887294196301379e-03
1.320000000000000000e+02,3.447783585208639631e-03
1.330000000000000000e+02,3.472235022327611713e-03
1.340000000000000000e+02,3.525990575187325834e-03
1.350000000000000000e+02,3.554636897352522491e-03
1.360000000000000000e+02,3.551359348572826445e-03
1.370000000000000000e+02,3.576028846738735743e-03
1.380000000000000000e+02,3.584152554368050334e-03
1.390000000000000000e+02,3.585996815306917614e-03
1.400000000000000000e+02,3.580871554097566668e-03
1.410000000000000000e+02,3.591880877240393594e-03
1.420000000000000000e+02,3.589232524851450421e-03
1.430000000000000000e+02,3.583121985015196020e-03
1.440000000000000000e+02,3.640193529300931544e-03
1.450000000000000000e+02,3.652398319956064957e-03
1.460000000000000000e+02,3.646865403874825946e-03
1.470000000000000000e+02,3.649338829189066168e-03
1.480000000000000000e+02,3.652448554700185503e-03
1.490000000000000000e+02,3.660438724043179378e-03
1.500000000000000000e+02,3.682471226899167085e-03
1.510000000000000000e+02,3.684585660333817344e-03
1.520000000000000000e+02,3.685878219067505093e-03
1.530000000000000000e+02,3.693922538497280278e-03
1.540000000000000000e+02,3.701005789106216835e-03
1.550000000000000000e+02,3.707367689387377086e-03
1.560000000000000000e+02,3.713121270440623237e-03
1.570000000000000000e+02,3.717626052133786788e-03
1.580000000000000000e+02,3.717623182086348798e-03
1.590000000000000000e+02,3.867707439797913541e-03
1.600000000000000000e+02,3.863724532746832131e-03
1.610000000000000000e+02,3.867171808200087126e-03
1.620000000000000000e+02,3.888924471910064178e-03
1.630000000000000000e+02,3.903528571246051189e-03
1.640000000000000000e+02,3.903111380618367026e-03
1.650000000000000000e+02,3.895812548434736660e-03
1.660000000000000000e+02,3.883238349131057626e-03
1.670000000000000000e+02,3.883419087556324537e-03
1.680000000000000000e+02,3.882157694193430399e-03
