6.700000000000000000e+01,1.229633111670623419e-01
6.800000000000000000e+01,1.230238268596022949e-01
6.900000000000000000e+01,1.216603569477492375e-01
7.000000000000000000e+01,1.221016695216194103e-01
7.100000000000000000e+01,1.220707422811467407e-01
7.200000000000000000e+01,1.215902124080797397e-01
7.300000000000000000e+01,1.215923345840007747e-01
7.400000000000000000e+01,1.215923345840007747e-01
7.500000000000000000e+01,1.210706810309687131e-01
7.600000000000000000e+01,1.213313758731192488e-01
7.700000000000000000e+01,1.212941239475452126e-01
7.800000000000000000e+01,1.214045160336906792e-01
7.900000000000000000e+01,1.211497583738525841e-01
8.000000000000000000e+01,1.209772806199711642e-01
8.100000000000000000e+01,1.209772806199711642e-01
8.200000000000000000e+01,1.207784810287797633e-01
8.300000000000000000e+01,1.203997011299624831e-01
8.400000000000000000e+01,1.205456154887140641e-01
8.500000000000000000e+01,1.205962911257370679e-01
8.600000000000000000e+01,1.207774459576626130e-01
8.700000000000000000e+01,1.205546158413542540e-01
8.800000000000000000e+01,1.205546158413542540e-01
8.900000000000000000e+01,1.203381157033387161e-01
9.000000000000000000e+01,1.199256694671200912e-01
9.100000000000000000e+01,1.198940674960029262e-01
9.200000000000000000e+01,1.199013033712721388e-01
9.300000000000000000e+01,1.199356287678813998e-01
9.400000000000000000e+01,1.197421902999101645e-01
9.500000000000000000e+01,1.195976526096366316e-01
9.600000000000000000e+01,1.196959684932024370e-01
9.700000000000000000e+01,1.194920882714571031e-01
9.800000000000000000e+01,1.193202592166031362e-01
9.900000000000000000e+01,1.191226932851550679e-01
1.000000000000000000e+02,1.191728037700219289e-01
1.010000000000000000e+02,1.194312189435806498e-01
1.020000000000000000e+02,1.193444891798215168e-01
1.030000000000000000e+02,1.192993104730919324e-01
1.040000000000000000e+02,1.191773319068016312e-01
1.050000000000000000e+02,1.188131136233534502e-01
1.060000000000000000e+02,1.188545861779875118e-01
1.070000000000000000e+02,1.188787429873965906e-01
1.080000000000000000e+02,1.188787429873965906e-01
1.090000000000000000e+02,1.187952401050234724e-01
1.100000000000000000e+02,1.187501492431239092e-01
1.110000000000000000e+02,1.187242425194687534e-01
1.120000000000000000e+02,1.185259845527262129e-01
1.130000000000000000e+02,1.184312989695687490e-01
1.140000000000000000e+02,1.184386400786222593e-01
1.150000000000000000e+02,1.185430855324035720e-01
1.160000000000000000e+02,1.185685810125962220e-01
1.170000000000000000e+02,1.185231397959902178e-01
1.180000000000000000e+02,1.186765319080596154e-01
1.190000000000000000e+02,1.185676915907945966e-01
1.200000000000000000e+02,1.186154454347496667e-01
1.210000000000000000e+02,1.186427236067371244e-01
1.220000000000000000e+02,1.187017468785140500e-01
1.230000000000000000e+02,1.186844087221976679e-01
1.240000000000000000e+02,1.186439518918791930e-01
1.250000000000000000e+02,1.185596683657718781e-01
1.260000000000000000e+02,1.184470019077765307e-01
1.270000000000000000e+02,1.184694793081701725e-01
1.280000000000000000e+02,1.184644588928849135e-01
1.290000000000000000e+02,1.185389308278754494e-01
1.300000000000000000e+02,1.185000138561684291e-01
1.310000000000000000e+02,1.185262264152220912e-01
1.320000000000000000e+02,1.185346917255642868e-01
1.330000000000000000e+02,1.184924085598905580e-01
1.340000000000000000e+02,1.184853287156564100e-01
1.350000000000000000e+02,1.183959907437886067e-01
1.360000000000000000e+02,1.184472889032024134e-01
1.370000000000000000e+02,1.183516561874259909e-01
1.380000000000000000e+02,1.183994019968826195e-01
1.390000000000000000e+02,1.184315160415137236e-01
1.400000000000000000e+02,1.184875224334119570e-01
1.410000000000000000e+02,1.184877815029272002e-01
1.420000000000000000e+02,1.184745900014576442e-01
1.430000000000000000e+02,1.184797621859364908e-01
1.440000000000000000e+02,1.183493704556252690e-01
1.450000000000000000e+02,1.183578895631536565e-01
1.460000000000000000e+02,1.183984556412499556e-01
1.470000000000000000e+02,1.184372938031429956e-01
1.480000000000000000e+02,1.183809525040695060e-01
1.490000000000000000e+02,1.184287502569453254e-01
1.500000000000000000e+02,1.184145321625759417e-01
1.510000000000000000e+02,1.183914394858759517e-01
1.520000000000000000e+02,1.184184092935109817e-01
1.530000000000000000e+02,1.184418321960651610e-01
1.540000000000000000e+02,1.184394860549571327e-01
1.550000000000000000e+02,1.184744215019534197e-01
1.560000000000000000e+02,1.185092086333142808e-01
1.570000000000000000e+02,1.185282912084091589e-01
1.580000000000000000e+02,1.184999288960606328e-01
1.590000000000000000e+02,1.185383977761510083e-01
1.600000000000000000e+02,1.185641895973167242e-01
1.610000000000000000e+02,1.184870488976926539e-01
1.620000000000000000e+02,1.184367034689741971e-01
1.630000000000000000e+02,1.184120439717442075e-01
1.640000000000000000e+02,1.184665542167292890e-01
1.650000000000000000e+02,1.185118270290766440e-01
1.660000000000000000e+02,1.185438288105317289e-01
1.670000000000000000e+02,1.185036486350886376e-01
1.680000000000000000e+02,1.185161294274589411e-01
