6.700000000000000000e+01,3.631911402789171461e+01
6.800000000000000000e+01,3.710819165378670448e+01
6.900000000000000000e+01,3.895853829936753243e+01
7.000000000000000000e+01,3.863041982105987415e+01
7.100000000000000000e+01,3.894628647214854311e+01
7.200000000000000000e+01,3.976247631080227762e+01
7.300000000000000000e+01,4.039988358556460923e+01
7.400000000000000000e+01,4.039988358556460923e+01
7.500000000000000000e+01,4.095185390149418936e+01
7.600000000000000000e+01,4.060149572649572747e+01
7.700000000000000000e+01,4.058520408163265358e+01
7.800000000000000000e+01,4.098230088495575529e+01
7.900000000000000000e+01,4.153249879634087449e+01
8.000000000000000000e+01,4.171819038642789934e+01
8.100000000000000000e+01,4.171819038642789934e+01
8.200000000000000000e+01,4.228749423165666599e+01
8.300000000000000000e+01,4.357477631018321063e+01
8.400000000000000000e+01,4.338572014772260843e+01
8.500000000000000000e+01,4.384786859601094733e+01
8.600000000000000000e+01,4.359219172787012297e+01
8.700000000000000000e+01,4.402482907520690958e+01
8.800000000000000000e+01,4.402482907520690958e+01
8.900000000000000000e+01,4.446706377014716338e+01
9.000000000000000000e+01,4.547749576988155695e+01
9.100000000000000000e+01,4.571304056319142006e+01
9.200000000000000000e+01,4.571082030003191932e+01
9.300000000000000000e+01,4.573347880299252211e+01
9.400000000000000000e+01,4.658330840562368991e+01
9.500000000000000000e+01,4.698701298701298867e+01
9.600000000000000000e+01,4.698324667822068079e+01
9.700000000000000000e+01,4.775307293089319671e+01
9.800000000000000000e+01,4.831408526713437368e+01
9.900000000000000000e+01,4.867729188619599512e+01
1.000000000000000000e+02,4.925089058524172714e+01
1.010000000000000000e+02,4.880811808118081530e+01
1.020000000000000000e+02,4.889318996415770613e+01
1.030000000000000000e+02,4.933325554259042889e+01
1.040000000000000000e+02,4.961108545034642248e+01
1.050000000000000000e+02,5.062491657397107758e+01
1.060000000000000000e+02,5.026391267123287321e+01
1.070000000000000000e+02,5.001040149781568545e+01
1.080000000000000000e+02,5.001040149781568545e+01
1.090000000000000000e+02,5.056183175307645428e+01
1.100000000000000000e+02,5.083675503288817765e+01
1.110000000000000000e+02,5.099782694587119636e+01
1.120000000000000000e+02,5.175727601293513658e+01
1.130000000000000000e+02,5.195907204828366588e+01
1.140000000000000000e+02,5.206920480120029993e+01
1.150000000000000000e+02,5.200291279810667788e+01
1.160000000000000000e+02,5.198511256354393595e+01
1.170000000000000000e+02,5.221007502679528756e+01
1.180000000000000000e+02,5.205555555555555713e+01
1.190000000000000000e+02,5.272171097477846047e+01
1.200000000000000000e+02,5.294669332000666628e+01
1.210000000000000000e+02,5.298509906664483537e+01
1.220000000000000000e+02,5.296546716152977297e+01
1.230000000000000000e+02,5.293429286608260043e+01
1.240000000000000000e+02,5.313142323263780753e+01
1.250000000000000000e+02,5.345325516815797329e+01
1.260000000000000000e+02,5.379691478208776090e+01
1.270000000000000000e+02,5.380733264064123489e+01
1.280000000000000000e+02,5.380920082571513063e+01
1.290000000000000000e+02,5.373924885321100930e+01
1.300000000000000000e+02,5.408136742477751113e+01
1.310000000000000000e+02,5.405049518761333616e+01
1.320000000000000000e+02,5.408978285077950687e+01
1.330000000000000000e+02,5.441220320265046695e+01
1.340000000000000000e+02,5.443123228505871225e+01
1.350000000000000000e+02,5.486318871439979006e+01
1.360000000000000000e+02,5.478225699509349056e+01
1.370000000000000000e+02,5.510708722741433263e+01
1.380000000000000000e+02,5.512120060790273612e+01
1.390000000000000000e+02,5.512173478315210673e+01
1.400000000000000000e+02,5.503194650817236067e+01
1.410000000000000000e+02,5.507910023482882167e+01
1.420000000000000000e+02,5.506612981942411267e+01
1.430000000000000000e+02,5.499356874165756892e+01
1.440000000000000000e+02,5.538510865692910556e+01
1.450000000000000000e+02,5.548402311048225499e+01
1.460000000000000000e+02,5.547468427760398413e+01
1.470000000000000000e+02,5.539800137835975136e+01
1.480000000000000000e+02,5.548146884947703228e+01
1.490000000000000000e+02,5.551724917995701958e+01
1.500000000000000000e+02,5.564502310900687831e+01
1.510000000000000000e+02,5.564249165739710890e+01
1.520000000000000000e+02,5.558889505830094180e+01
1.530000000000000000e+02,5.565392265193370491e+01
1.540000000000000000e+02,5.584017419706042773e+01
1.550000000000000000e+02,5.586939426142401999e+01
1.560000000000000000e+02,5.584818133895624470e+01
1.570000000000000000e+02,5.586317655647095393e+01
1.580000000000000000e+02,5.587364620938627979e+01
1.590000000000000000e+02,5.595187709838234014e+01
1.600000000000000000e+02,5.590298659081673804e+01
1.610000000000000000e+02,5.606476399560921919e+01
1.620000000000000000e+02,5.640279953014878345e+01
1.630000000000000000e+02,5.659887280147702171e+01
1.640000000000000000e+02,5.654185235419492273e+01
1.650000000000000000e+02,5.642643104110641872e+01
1.660000000000000000e+02,5.629669075694179980e+01
1.670000000000000000e+02,5.637699231201950312e+01
1.680000000000000000e+02,5.640646179556215856e+01
