6.700000000000000000e+01,4.427300000000000000e+04
6.800000000000000000e+01,4.801800000000000000e+04
6.900000000000000000e+01,5.543800000000000000e+04
7.000000000000000000e+01,5.613000000000000000e+04
7.100000000000000000e+01,5.873100000000000000e+04
7.200000000000000000e+01,6.294400000000000000e+04
7.300000000000000000e+01,6.940700000000000000e+04
7.400000000000000000e+01,6.940700000000000000e+04
7.500000000000000000e+01,7.400000000000000000e+04
7.600000000000000000e+01,7.600600000000000000e+04
7.700000000000000000e+01,7.954700000000000000e+04
7.800000000000000000e+01,8.335800000000000000e+04
7.900000000000000000e+01,8.626300000000000000e+04
8.000000000000000000e+01,8.852600000000000000e+04
8.100000000000000000e+01,8.852600000000000000e+04
8.200000000000000000e+01,9.163700000000000000e+04
8.300000000000000000e+01,1.022700000000000000e+05
8.400000000000000000e+01,1.057310000000000000e+05
8.500000000000000000e+01,1.121190000000000000e+05
8.600000000000000000e+01,1.127730000000000000e+05
8.700000000000000000e+01,1.223450000000000000e+05
8.800000000000000000e+01,1.223450000000000000e+05
8.900000000000000000e+01,1.269090000000000000e+05
9.000000000000000000e+01,1.343860000000000000e+05
9.100000000000000000e+01,1.363620000000000000e+05
9.200000000000000000e+01,1.432120000000000000e+05
9.300000000000000000e+01,1.467130000000000000e+05
9.400000000000000000e+01,1.557280000000000000e+05
9.500000000000000000e+01,1.591920000000000000e+05
9.600000000000000000e+01,1.626560000000000000e+05
9.700000000000000000e+01,1.748240000000000000e+05
9.800000000000000000e+01,1.790520000000000000e+05
9.900000000000000000e+01,1.847790000000000000e+05
1.000000000000000000e+02,1.935560000000000000e+05
1.010000000000000000e+02,1.984050000000000000e+05
1.020000000000000000e+02,2.046180000000000000e+05
1.030000000000000000e+02,2.113930000000000000e+05
1.040000000000000000e+02,2.148160000000000000e+05
1.050000000000000000e+02,2.275590000000000000e+05
1.060000000000000000e+02,2.348330000000000000e+05
1.070000000000000000e+02,2.404000000000000000e+05
1.080000000000000000e+02,2.404000000000000000e+05
1.090000000000000000e+02,2.506350000000000000e+05
1.100000000000000000e+02,2.550480000000000000e+05
1.110000000000000000e+02,2.581510000000000000e+05
1.120000000000000000e+02,2.720880000000000000e+05
1.130000000000000000e+02,2.754870000000000000e+05
1.140000000000000000e+02,2.776330000000000000e+05
1.150000000000000000e+02,2.856520000000000000e+05
1.160000000000000000e+02,2.863340000000000000e+05
1.170000000000000000e+02,2.922720000000000000e+05
1.180000000000000000e+02,2.960920000000000000e+05
1.190000000000000000e+02,3.093710000000000000e+05
1.200000000000000000e+02,3.178390000000000000e+05
1.210000000000000000e+02,3.235800000000000000e+05
1.220000000000000000e+02,3.282270000000000000e+05
1.230000000000000000e+02,3.383560000000000000e+05
1.240000000000000000e+02,3.412100000000000000e+05
1.250000000000000000e+02,3.464840000000000000e+05
1.260000000000000000e+02,3.592020000000000000e+05
1.270000000000000000e+02,3.625000000000000000e+05
1.280000000000000000e+02,3.649340000000000000e+05
1.290000000000000000e+02,3.748850000000000000e+05
1.300000000000000000e+02,3.828420000000000000e+05
1.310000000000000000e+02,3.874880000000000000e+05
1.320000000000000000e+02,3.885810000000000000e+05
1.330000000000000000e+02,3.941620000000000000e+05
1.340000000000000000e+02,4.032810000000000000e+05
1.350000000000000000e+02,4.122420000000000000e+05
1.360000000000000000e+02,4.131130000000000000e+05
1.370000000000000000e+02,4.245450000000000000e+05
1.380000000000000000e+02,4.352370000000000000e+05
1.390000000000000000e+02,4.410290000000000000e+05
1.400000000000000000e+02,4.444380000000000000e+05
1.410000000000000000e+02,4.456450000000000000e+05
1.420000000000000000e+02,4.513220000000000000e+05
1.430000000000000000e+02,4.532020000000000000e+05
1.440000000000000000e+02,4.663980000000000000e+05
1.450000000000000000e+02,4.705600000000000000e+05
1.460000000000000000e+02,4.788020000000000000e+05
1.470000000000000000e+02,4.822950000000000000e+05
1.480000000000000000e+02,4.880150000000000000e+05
1.490000000000000000e+02,4.908280000000000000e+05
1.500000000000000000e+02,4.936270000000000000e+05
1.510000000000000000e+02,5.002260000000000000e+05
1.520000000000000000e+02,5.005780000000000000e+05
1.530000000000000000e+02,5.036680000000000000e+05
1.540000000000000000e+02,5.128920000000000000e+05
1.550000000000000000e+02,5.257310000000000000e+05
1.560000000000000000e+02,5.297200000000000000e+05
1.570000000000000000e+02,5.356720000000000000e+05
1.580000000000000000e+02,5.416950000000000000e+05
1.590000000000000000e+02,5.499510000000000000e+05
1.600000000000000000e+02,5.503090000000000000e+05
1.610000000000000000e+02,5.618250000000000000e+05
1.620000000000000000e+02,5.762110000000000000e+05
1.630000000000000000e+02,5.824590000000000000e+05
1.640000000000000000e+02,5.836250000000000000e+05
1.650000000000000000e+02,5.875120000000000000e+05
1.660000000000000000e+02,5.920160000000000000e+05
1.670000000000000000e+02,6.013170000000000000e+05
1.680000000000000000e+02,6.075540000000000000e+05
