6.700000000000000000e+01,1.219000000000000000e+03
6.800000000000000000e+01,1.294000000000000000e+03
6.900000000000000000e+01,1.423000000000000000e+03
7.000000000000000000e+01,1.453000000000000000e+03
7.100000000000000000e+01,1.508000000000000000e+03
7.200000000000000000e+01,1.583000000000000000e+03
7.300000000000000000e+01,1.718000000000000000e+03
7.400000000000000000e+01,1.718000000000000000e+03
7.500000000000000000e+01,1.807000000000000000e+03
7.600000000000000000e+01,1.872000000000000000e+03
7.700000000000000000e+01,1.960000000000000000e+03
7.800000000000000000e+01,2.034000000000000000e+03
7.900000000000000000e+01,2.077000000000000000e+03
8.000000000000000000e+01,2.122000000000000000e+03
8.100000000000000000e+01,2.122000000000000000e+03
8.200000000000000000e+01,2.167000000000000000e+03
8.300000000000000000e+01,2.347000000000000000e+03
8.400000000000000000e+01,2.437000000000000000e+03
8.500000000000000000e+01,2.557000000000000000e+03
8.600000000000000000e+01,2.587000000000000000e+03
8.700000000000000000e+01,2.779000000000000000e+03
8.800000000000000000e+01,2.779000000000000000e+03
8.900000000000000000e+01,2.854000000000000000e+03
9.000000000000000000e+01,2.955000000000000000e+03
9.100000000000000000e+01,2.983000000000000000e+03
9.200000000000000000e+01,3.133000000000000000e+03
9.300000000000000000e+01,3.208000000000000000e+03
9.400000000000000000e+01,3.343000000000000000e+03
9.500000000000000000e+01,3.388000000000000000e+03
9.600000000000000000e+01,3.462000000000000000e+03
9.700000000000000000e+01,3.661000000000000000e+03
9.800000000000000000e+01,3.706000000000000000e+03
9.900000000000000000e+01,3.796000000000000000e+03
1.000000000000000000e+02,3.930000000000000000e+03
1.010000000000000000e+02,4.065000000000000000e+03
1.020000000000000000e+02,4.185000000000000000e+03
1.030000000000000000e+02,4.285000000000000000e+03
1.040000000000000000e+02,4.330000000000000000e+03
1.050000000000000000e+02,4.495000000000000000e+03
1.060000000000000000e+02,4.672000000000000000e+03
1.070000000000000000e+02,4.807000000000000000e+03
1.080000000000000000e+02,4.807000000000000000e+03
1.090000000000000000e+02,4.957000000000000000e+03
1.100000000000000000e+02,5.017000000000000000e+03
1.110000000000000000e+02,5.062000000000000000e+03
1.120000000000000000e+02,5.257000000000000000e+03
1.130000000000000000e+02,5.302000000000000000e+03
1.140000000000000000e+02,5.332000000000000000e+03
1.150000000000000000e+02,5.493000000000000000e+03
1.160000000000000000e+02,5.508000000000000000e+03
1.170000000000000000e+02,5.598000000000000000e+03
1.180000000000000000e+02,5.688000000000000000e+03
1.190000000000000000e+02,5.868000000000000000e+03
1.200000000000000000e+02,6.003000000000000000e+03
1.210000000000000000e+02,6.107000000000000000e+03
1.220000000000000000e+02,6.197000000000000000e+03
1.230000000000000000e+02,6.392000000000000000e+03
1.240000000000000000e+02,6.422000000000000000e+03
1.250000000000000000e+02,6.482000000000000000e+03
1.260000000000000000e+02,6.677000000000000000e+03
1.270000000000000000e+02,6.737000000000000000e+03
1.280000000000000000e+02,6.782000000000000000e+03
1.290000000000000000e+02,6.976000000000000000e+03
1.300000000000000000e+02,7.079000000000000000e+03
1.310000000000000000e+02,7.169000000000000000e+03
1.320000000000000000e+02,7.184000000000000000e+03
1.330000000000000000e+02,7.244000000000000000e+03
1.340000000000000000e+02,7.409000000000000000e+03
1.350000000000000000e+02,7.514000000000000000e+03
1.360000000000000000e+02,7.541000000000000000e+03
1.370000000000000000e+02,7.704000000000000000e+03
1.380000000000000000e+02,7.896000000000000000e+03
1.390000000000000000e+02,8.001000000000000000e+03
1.400000000000000000e+02,8.076000000000000000e+03
1.410000000000000000e+02,8.091000000000000000e+03
1.420000000000000000e+02,8.196000000000000000e+03
1.430000000000000000e+02,8.241000000000000000e+03
1.440000000000000000e+02,8.421000000000000000e+03
1.450000000000000000e+02,8.481000000000000000e+03
1.460000000000000000e+02,8.631000000000000000e+03
1.470000000000000000e+02,8.706000000000000000e+03
1.480000000000000000e+02,8.796000000000000000e+03
1.490000000000000000e+02,8.841000000000000000e+03
1.500000000000000000e+02,8.871000000000000000e+03
1.510000000000000000e+02,8.990000000000000000e+03
1.520000000000000000e+02,9.005000000000000000e+03
1.530000000000000000e+02,9.050000000000000000e+03
1.540000000000000000e+02,9.185000000000000000e+03
1.550000000000000000e+02,9.410000000000000000e+03
1.560000000000000000e+02,9.485000000000000000e+03
1.570000000000000000e+02,9.589000000000000000e+03
1.580000000000000000e+02,9.695000000000000000e+03
1.590000000000000000e+02,9.829000000000000000e+03
1.600000000000000000e+02,9.844000000000000000e+03
1.610000000000000000e+02,1.002100000000000000e+04
1.620000000000000000e+02,1.021600000000000000e+04
1.630000000000000000e+02,1.029100000000000000e+04
1.640000000000000000e+02,1.032200000000000000e+04
1.650000000000000000e+02,1.041200000000000000e+04
1.660000000000000000e+02,1.051600000000000000e+04
1.670000000000000000e+02,1.066600000000000000e+04
1.680000000000000000e+02,1.077100000000000000e+04
