6.700000000000000000e+01,3.600504864402124076e+05
6.800000000000000000e+01,3.903146343740329030e+05
6.900000000000000000e+01,4.556784263242754387e+05
7.000000000000000000e+01,4.596988740605351049e+05
7.100000000000000000e+01,4.811226580791483284e+05
7.200000000000000000e+01,5.176732465006972197e+05
7.300000000000000000e+01,5.708172331542077009e+05
7.400000000000000000e+01,5.708172331542077009e+05
7.500000000000000000e+01,6.112132133879011963e+05
7.600000000000000000e+01,6.264331831156543922e+05
7.700000000000000000e+01,6.558190735966801876e+05
7.800000000000000000e+01,6.866136674591867486e+05
7.900000000000000000e+01,7.120360878789660055e+05
8.000000000000000000e+01,7.317572319887802005e+05
8.100000000000000000e+01,7.317572319887802005e+05
8.200000000000000000e+01,7.587195932540684007e+05
8.300000000000000000e+01,8.494207131760831689e+05
8.400000000000000000e+01,8.771036555029157316e+05
8.500000000000000000e+01,9.297052086212302092e+05
8.600000000000000000e+01,9.337256563574916217e+05
8.700000000000000000e+01,1.014851228600005037e+06
8.800000000000000000e+01,1.014851228600005037e+06
8.900000000000000000e+01,1.054603516585385427e+06
9.000000000000000000e+01,1.120577442653713748e+06
9.100000000000000000e+01,1.137354022996559739e+06
9.200000000000000000e+01,1.194415706696254434e+06
9.300000000000000000e+01,1.223264525372543372e+06
9.400000000000000000e+01,1.300527404834992718e+06
9.500000000000000000e+01,1.331062914082420990e+06
9.600000000000000000e+01,1.358909594429968391e+06
9.700000000000000000e+01,1.463059207759782206e+06
9.800000000000000000e+01,1.500600159399296157e+06
9.900000000000000000e+01,1.551165398499489296e+06
1.000000000000000000e+02,1.624162509204044240e+06
1.010000000000000000e+02,1.661249058286230778e+06
1.020000000000000000e+02,1.714515696587323677e+06
1.030000000000000000e+02,1.771954918781193439e+06
1.040000000000000000e+02,1.802490428028621711e+06
1.050000000000000000e+02,1.915268382927655941e+06
1.060000000000000000e+02,1.975800913970051799e+06
1.070000000000000000e+02,2.022228650461815298e+06
1.080000000000000000e+02,2.022228650461815298e+06
1.090000000000000000e+02,2.109806754701794125e+06
1.100000000000000000e+02,2.147769932295628358e+06
1.110000000000000000e+02,2.174374790874472354e+06
1.120000000000000000e+02,2.295597889583121985e+06
1.130000000000000000e+02,2.326133398830550257e+06
1.140000000000000000e+02,2.344108306340742391e+06
1.150000000000000000e+02,2.409689259538612794e+06
1.160000000000000000e+02,2.414923055961858016e+06
1.170000000000000000e+02,2.465948847651839722e+06
1.180000000000000000e+02,2.494949888065373059e+06
1.190000000000000000e+02,2.609235246543494985e+06
1.200000000000000000e+02,2.679575150057866238e+06
1.210000000000000000e+02,2.727348042620504275e+06
1.220000000000000000e+02,2.765140435009147041e+06
1.230000000000000000e+02,2.850888365564371925e+06
1.240000000000000000e+02,2.875915666657381225e+06
1.250000000000000000e+02,2.922444072051991243e+06
1.260000000000000000e+02,3.032596808821523562e+06
1.270000000000000000e+02,3.059859823111423291e+06
1.280000000000000000e+02,3.080535743888990954e+06
1.290000000000000000e+02,3.162547505547794048e+06
1.300000000000000000e+02,3.230733799446483608e+06
1.310000000000000000e+02,3.269217385210162029e+06
1.320000000000000000e+02,3.278204838965258095e+06
1.330000000000000000e+02,3.326474706611905713e+06
1.340000000000000000e+02,3.403636588356033899e+06
1.350000000000000000e+02,3.481891552325452212e+06
1.360000000000000000e+02,3.487737067056085449e+06
1.370000000000000000e+02,3.587148787573154550e+06
1.380000000000000000e+02,3.676006742090297863e+06
1.390000000000000000e+02,3.723915852309164125e+06
1.400000000000000000e+02,3.750926602839272469e+06
1.410000000000000000e+02,3.761105105921748560e+06
1.420000000000000000e+02,3.809441332478526980e+06
1.430000000000000000e+02,3.825142721748262644e+06
1.440000000000000000e+02,3.940857464678060729e+06
1.450000000000000000e+02,3.975738345257648267e+06
1.460000000000000000e+02,4.043988558860776480e+06
1.470000000000000000e+02,4.072154846780206077e+06
1.480000000000000000e+02,4.122411500137438066e+06
1.490000000000000000e+02,4.144500376260747667e+06
1.500000000000000000e+02,4.168635310084071476e+06
1.510000000000000000e+02,4.225187244722003117e+06
1.520000000000000000e+02,4.227197468590133823e+06
1.530000000000000000e+02,4.252450259011888877e+06
1.540000000000000000e+02,4.330413927682976238e+06
1.550000000000000000e+02,4.437506369181399234e+06
1.560000000000000000e+02,4.469863617426010780e+06
1.570000000000000000e+02,4.519359846824451350e+06
1.580000000000000000e+02,4.571268565697914921e+06
1.590000000000000000e+02,4.639433384602788836e+06
1.600000000000000000e+02,4.641443608470919542e+06
1.610000000000000000e+02,4.741657465746373869e+06
1.620000000000000000e+02,4.865138788255321793e+06
1.630000000000000000e+02,4.918916864056395367e+06
1.640000000000000000e+02,4.926495953721115366e+06
1.650000000000000000e+02,4.957412392738279887e+06
1.660000000000000000e+02,4.994068488763067871e+06
1.670000000000000000e+02,5.074248826309568249e+06
1.680000000000000000e+02,5.126340211539478041e+06
