6.700000000000000000e+01,5.767000000000000000e+03
6.800000000000000000e+01,5.902000000000000000e+03
6.900000000000000000e+01,5.902000000000000000e+03
7.000000000000000000e+01,5.946000000000000000e+03
7.100000000000000000e+01,6.081000000000000000e+03
7.200000000000000000e+01,6.152000000000000000e+03
7.300000000000000000e+01,6.362000000000000000e+03
7.400000000000000000e+01,6.362000000000000000e+03
7.500000000000000000e+01,6.436000000000000000e+03
7.600000000000000000e+01,6.652000000000000000e+03
7.700000000000000000e+01,6.742000000000000000e+03
7.800000000000000000e+01,6.742000000000000000e+03
7.900000000000000000e+01,6.831000000000000000e+03
8.000000000000000000e+01,6.921000000000000000e+03
8.100000000000000000e+01,6.966000000000000000e+03
8.200000000000000000e+01,7.008000000000000000e+03
8.300000000000000000e+01,7.098000000000000000e+03
8.400000000000000000e+01,7.352000000000000000e+03
8.500000000000000000e+01,7.487000000000000000e+03
8.600000000000000000e+01,7.532000000000000000e+03
8.700000000000000000e+01,7.622000000000000000e+03
8.800000000000000000e+01,7.622000000000000000e+03
8.900000000000000000e+01,7.752000000000000000e+03
9.000000000000000000e+01,7.842000000000000000e+03
9.100000000000000000e+01,7.842000000000000000e+03
9.200000000000000000e+01,7.984000000000000000e+03
9.300000000000000000e+01,8.195000000000000000e+03
9.400000000000000000e+01,8.239000000000000000e+03
9.500000000000000000e+01,8.314000000000000000e+03
9.600000000000000000e+01,8.424000000000000000e+03
9.700000000000000000e+01,8.521000000000000000e+03
9.800000000000000000e+01,8.611000000000000000e+03
9.900000000000000000e+01,8.611000000000000000e+03
1.000000000000000000e+02,8.744000000000000000e+03
1.010000000000000000e+02,8.864000000000000000e+03
1.020000000000000000e+02,8.918000000000000000e+03
1.030000000000000000e+02,9.053000000000000000e+03
1.040000000000000000e+02,9.053000000000000000e+03
1.050000000000000000e+02,9.143000000000000000e+03
1.060000000000000000e+02,9.270000000000000000e+03
1.070000000000000000e+02,9.427000000000000000e+03
1.080000000000000000e+02,9.427000000000000000e+03
1.090000000000000000e+02,9.427000000000000000e+03
1.100000000000000000e+02,9.594000000000000000e+03
1.110000000000000000e+02,9.636000000000000000e+03
1.120000000000000000e+02,9.711000000000000000e+03
1.130000000000000000e+02,9.846000000000000000e+03
1.140000000000000000e+02,9.924000000000000000e+03
1.150000000000000000e+02,1.010400000000000000e+04
1.160000000000000000e+02,1.019100000000000000e+04
1.170000000000000000e+02,1.023600000000000000e+04
1.180000000000000000e+02,1.032400000000000000e+04
1.190000000000000000e+02,1.036500000000000000e+04
1.200000000000000000e+02,1.059000000000000000e+04
1.210000000000000000e+02,1.076300000000000000e+04
1.220000000000000000e+02,1.079000000000000000e+04
1.230000000000000000e+02,1.086500000000000000e+04
1.240000000000000000e+02,1.091000000000000000e+04
1.250000000000000000e+02,1.100000000000000000e+04
1.260000000000000000e+02,1.103900000000000000e+04
1.270000000000000000e+02,1.112200000000000000e+04
1.280000000000000000e+02,1.130200000000000000e+04
1.290000000000000000e+02,1.137700000000000000e+04
1.300000000000000000e+02,1.142100000000000000e+04
1.310000000000000000e+02,1.150800000000000000e+04
1.320000000000000000e+02,1.155200000000000000e+04
1.330000000000000000e+02,1.168400000000000000e+04
1.340000000000000000e+02,1.177400000000000000e+04
1.350000000000000000e+02,1.195200000000000000e+04
1.360000000000000000e+02,1.207000000000000000e+04
1.370000000000000000e+02,1.211300000000000000e+04
1.380000000000000000e+02,1.220100000000000000e+04
1.390000000000000000e+02,1.223800000000000000e+04
1.400000000000000000e+02,1.228300000000000000e+04
1.410000000000000000e+02,1.231200000000000000e+04
1.420000000000000000e+02,1.251900000000000000e+04
1.430000000000000000e+02,1.272300000000000000e+04
1.440000000000000000e+02,1.276800000000000000e+04
1.450000000000000000e+02,1.294900000000000000e+04
1.460000000000000000e+02,1.294900000000000000e+04
1.470000000000000000e+02,1.302100000000000000e+04
1.480000000000000000e+02,1.309400000000000000e+04
1.490000000000000000e+02,1.316600000000000000e+04
1.500000000000000000e+02,1.324100000000000000e+04
1.510000000000000000e+02,1.331400000000000000e+04
1.520000000000000000e+02,1.343200000000000000e+04
1.530000000000000000e+02,1.346200000000000000e+04
1.540000000000000000e+02,1.363200000000000000e+04
1.550000000000000000e+02,1.376400000000000000e+04
1.560000000000000000e+02,1.376400000000000000e+04
1.570000000000000000e+02,1.376400000000000000e+04
1.580000000000000000e+02,1.380900000000000000e+04
1.590000000000000000e+02,1.397400000000000000e+04
1.600000000000000000e+02,1.419200000000000000e+04
1.610000000000000000e+02,1.428200000000000000e+04
1.620000000000000000e+02,1.432700000000000000e+04
1.630000000000000000e+02,1.446000000000000000e+04
1.640000000000000000e+02,1.453500000000000000e+04
1.650000000000000000e+02,1.458000000000000000e+04
1.660000000000000000e+02,1.458000000000000000e+04
1.670000000000000000e+02,1.469000000000000000e+04
1.680000000000000000e+02,1.486600000000000000e+04
