6.700000000000000000e+01,8.305604440377557053e-06
6.800000000000000000e+01,8.275638000100259695e-06
6.900000000000000000e+01,8.275638000100259695e-06
7.000000000000000000e+01,8.271317982129806228e-06
7.100000000000000000e+01,8.233850288243810110e-06
7.200000000000000000e+01,8.225026433757086185e-06
7.300000000000000000e+01,8.337802685436716981e-06
7.400000000000000000e+01,8.337802685436716981e-06
7.500000000000000000e+01,8.329586301163093665e-06
7.600000000000000000e+01,8.280938141096425345e-06
7.700000000000000000e+01,8.268190386441964375e-06
7.800000000000000000e+01,8.268190386441964375e-06
7.900000000000000000e+01,8.252977483228160358e-06
8.000000000000000000e+01,8.244847383476736259e-06
8.100000000000000000e+01,8.240824434232649730e-06
8.200000000000000000e+01,8.235541242606976681e-06
8.300000000000000000e+01,8.216049198595608730e-06
8.400000000000000000e+01,8.181584608714389080e-06
8.500000000000000000e+01,8.156952079818722054e-06
8.600000000000000000e+01,8.150115182867150322e-06
8.700000000000000000e+01,8.143364507554426190e-06
8.800000000000000000e+01,8.143364507554426190e-06
8.900000000000000000e+01,8.122360507172914510e-06
9.000000000000000000e+01,8.115964100989720405e-06
9.100000000000000000e+01,8.115964100989720405e-06
9.200000000000000000e+01,8.099056426626602154e-06
9.300000000000000000e+01,8.080404304756215884e-06
9.400000000000000000e+01,8.072859110631145784e-06
9.500000000000000000e+01,8.067970922620535342e-06
9.600000000000000000e+01,8.060959999288009668e-06
9.700000000000000000e+01,8.254957030627048256e-06
9.800000000000000000e+01,8.243046371373997520e-06
9.900000000000000000e+01,8.243046371373997520e-06
1.000000000000000000e+02,8.224855178171672882e-06
1.010000000000000000e+02,8.206891600383917006e-06
1.020000000000000000e+02,8.210486453466464730e-06
1.030000000000000000e+02,8.193025710557551430e-06
1.040000000000000000e+02,8.193025710557551430e-06
1.050000000000000000e+02,8.187167963525130866e-06
1.060000000000000000e+02,8.175185296284511710e-06
1.070000000000000000e+02,8.166356814387507946e-06
1.080000000000000000e+02,8.166356814387507946e-06
1.090000000000000000e+02,8.166356814387507946e-06
1.100000000000000000e+02,8.155029121750428762e-06
1.110000000000000000e+02,8.151061795521703036e-06
1.120000000000000000e+02,8.144376660790440071e-06
1.130000000000000000e+02,8.131856622506429566e-06
1.140000000000000000e+02,8.131774359944478648e-06
1.150000000000000000e+02,8.111873815752104045e-06
1.160000000000000000e+02,8.107491324712137192e-06
1.170000000000000000e+02,8.105078025424142355e-06
1.180000000000000000e+02,8.098744757158139889e-06
1.190000000000000000e+02,8.096792532787233841e-06
1.200000000000000000e+02,8.070598751346963847e-06
1.210000000000000000e+02,8.094800973594656112e-06
1.220000000000000000e+02,8.094796355162522326e-06
1.230000000000000000e+02,8.089287729250374949e-06
1.240000000000000000e+02,8.084869101452788154e-06
1.250000000000000000e+02,8.080488976487341043e-06
1.260000000000000000e+02,8.078917590882809418e-06
1.270000000000000000e+02,8.075168452759485854e-06
1.280000000000000000e+02,8.053053659010839225e-06
1.290000000000000000e+02,8.045477345227696611e-06
1.300000000000000000e+02,8.043834851750451993e-06
1.310000000000000000e+02,8.039142720101638654e-06
1.320000000000000000e+02,8.037417442871171554e-06
1.330000000000000000e+02,8.026437482759453285e-06
1.340000000000000000e+02,8.018755381012591170e-06
1.350000000000000000e+02,8.006464341374076483e-06
1.360000000000000000e+02,7.994938552049080877e-06
1.370000000000000000e+02,7.993837246876332056e-06
1.380000000000000000e+02,7.989452019178198820e-06
1.390000000000000000e+02,7.990139556854838226e-06
1.400000000000000000e+02,7.984149382093742953e-06
1.410000000000000000e+02,7.983461698677656493e-06
1.420000000000000000e+02,7.974492405850281242e-06
1.430000000000000000e+02,7.968837813759587483e-06
1.440000000000000000e+02,7.967174318196574263e-06
1.450000000000000000e+02,8.019097297162128726e-06
1.460000000000000000e+02,8.019097297162128726e-06
1.470000000000000000e+02,8.015191261974499861e-06
1.480000000000000000e+02,8.012776874298319430e-06
1.490000000000000000e+02,8.010573691295557296e-06
1.500000000000000000e+02,8.008315104459166179e-06
1.510000000000000000e+02,8.001852038988942594e-06
1.520000000000000000e+02,7.998807917435379379e-06
1.530000000000000000e+02,7.997164660366531890e-06
1.540000000000000000e+02,7.987407067012423725e-06
1.550000000000000000e+02,7.980789890481125999e-06
1.560000000000000000e+02,7.980789890481125999e-06
1.570000000000000000e+02,7.980789890481125999e-06
1.580000000000000000e+02,7.977669315233030248e-06
1.590000000000000000e+02,7.967032933269147310e-06
1.600000000000000000e+02,7.955581793434484734e-06
1.610000000000000000e+02,7.951180193987749509e-06
1.620000000000000000e+02,7.946822604015557588e-06
1.630000000000000000e+02,7.938607344270183247e-06
1.640000000000000000e+02,7.936748810094851166e-06
1.650000000000000000e+02,7.932531766046184578e-06
1.660000000000000000e+02,7.932531766046184578e-06
1.670000000000000000e+02,7.928928163897649308e-06
1.680000000000000000e+02,7.919879420303433106e-06
