6.700000000000000000e+01,1.552098128211356658e-05
6.800000000000000000e+01,1.548982937768681207e-05
6.900000000000000000e+01,1.548982937768681207e-05
7.000000000000000000e+01,1.542838677090509328e-05
7.100000000000000000e+01,1.550498596459132906e-05
7.200000000000000000e+01,1.546470753564177595e-05
7.300000000000000000e+01,1.562060204459607424e-05
7.400000000000000000e+01,1.562060204459607424e-05
7.500000000000000000e+01,1.556038161884460466e-05
7.600000000000000000e+01,1.567054259172005610e-05
7.700000000000000000e+01,1.560311276871864848e-05
7.800000000000000000e+01,1.560311276871864848e-05
7.900000000000000000e+01,1.558533297227979135e-05
8.000000000000000000e+01,1.547472439118087066e-05
8.100000000000000000e+01,1.542049188920794882e-05
8.200000000000000000e+01,1.541696141006862781e-05
8.300000000000000000e+01,1.544589468949841992e-05
8.400000000000000000e+01,1.533268127568917789e-05
8.500000000000000000e+01,1.535407047694473749e-05
8.600000000000000000e+01,1.534693091325077023e-05
8.700000000000000000e+01,1.524931010447708460e-05
8.800000000000000000e+01,1.524931010447708460e-05
8.900000000000000000e+01,1.527971920486359943e-05
9.000000000000000000e+01,1.518560842308367297e-05
9.100000000000000000e+01,1.518560842308367297e-05
9.200000000000000000e+01,1.525572515030529213e-05
9.300000000000000000e+01,1.528621207280483210e-05
9.400000000000000000e+01,1.531971746507075624e-05
9.500000000000000000e+01,1.527421966827606837e-05
9.600000000000000000e+01,1.517554186000813790e-05
9.700000000000000000e+01,1.545782119242872853e-05
9.800000000000000000e+01,1.540725018549117311e-05
9.900000000000000000e+01,1.540725018549117311e-05
1.000000000000000000e+02,1.539150334863027193e-05
1.010000000000000000e+02,1.541384604729145258e-05
1.020000000000000000e+02,1.542021054150143693e-05
1.030000000000000000e+02,1.540140412485015148e-05
1.040000000000000000e+02,1.540140412485015148e-05
1.050000000000000000e+02,1.531948698676451293e-05
1.060000000000000000e+02,1.537940198294558721e-05
1.070000000000000000e+02,1.528192431978466420e-05
1.080000000000000000e+02,1.528192431978466420e-05
1.090000000000000000e+02,1.528192431978466420e-05
1.100000000000000000e+02,1.527559186439201197e-05
1.110000000000000000e+02,1.530819482290953073e-05
1.120000000000000000e+02,1.531588987533261627e-05
1.130000000000000000e+02,1.526767230587587206e-05
1.140000000000000000e+02,1.530238675654606355e-05
1.150000000000000000e+02,1.528201881263274676e-05
1.160000000000000000e+02,1.521338010033070466e-05
1.170000000000000000e+02,1.517762168731242277e-05
1.180000000000000000e+02,1.514082454067311720e-05
1.190000000000000000e+02,1.511166922786001283e-05
1.200000000000000000e+02,1.512151278793451185e-05
1.210000000000000000e+02,1.525625176524831214e-05
1.220000000000000000e+02,1.523832285134950640e-05
1.230000000000000000e+02,1.524568291135388268e-05
1.240000000000000000e+02,1.524120099079555395e-05
1.250000000000000000e+02,1.517442370793627259e-05
1.260000000000000000e+02,1.520349977651956348e-05
1.270000000000000000e+02,1.517597293648433442e-05
1.280000000000000000e+02,1.521615297187900069e-05
1.290000000000000000e+02,1.521972078966252045e-05
1.300000000000000000e+02,1.518898016048071555e-05
1.310000000000000000e+02,1.515617313654198568e-05
1.320000000000000000e+02,1.512581849099889837e-05
1.330000000000000000e+02,1.511792277328716878e-05
1.340000000000000000e+02,1.511059331055939696e-05
1.350000000000000000e+02,1.507174039629981202e-05
1.360000000000000000e+02,1.513010657878252813e-05
1.370000000000000000e+02,1.510269672209732326e-05
1.380000000000000000e+02,1.507132429091102611e-05
1.390000000000000000e+02,1.505120830235124914e-05
1.400000000000000000e+02,1.507387642845834757e-05
1.410000000000000000e+02,1.507468466300017514e-05
1.420000000000000000e+02,1.498840213352960517e-05
1.430000000000000000e+02,1.503951376121946286e-05
1.440000000000000000e+02,1.501145931804941950e-05
1.450000000000000000e+02,1.511236630957196832e-05
1.460000000000000000e+02,1.511236630957196832e-05
1.470000000000000000e+02,1.512981998526005811e-05
1.480000000000000000e+02,1.510396813895151359e-05
1.490000000000000000e+02,1.507990801600792960e-05
1.500000000000000000e+02,1.503562521689108764e-05
1.510000000000000000e+02,1.509137033941808289e-05
1.520000000000000000e+02,1.505671972784664444e-05
1.530000000000000000e+02,1.507354450246177149e-05
1.540000000000000000e+02,1.507130902125099495e-05
1.550000000000000000e+02,1.501935487744352195e-05
1.560000000000000000e+02,1.501935487744352195e-05
1.570000000000000000e+02,1.501935487744352195e-05
1.580000000000000000e+02,1.501655141652923157e-05
1.590000000000000000e+02,1.499220681359993676e-05
1.600000000000000000e+02,1.498622630113285901e-05
1.610000000000000000e+02,1.495870750821011261e-05
1.620000000000000000e+02,1.497843216296755305e-05
1.630000000000000000e+02,1.495049482705156421e-05
1.640000000000000000e+02,1.491082213672240165e-05
1.650000000000000000e+02,1.493035231302053668e-05
1.660000000000000000e+02,1.493035231302053668e-05
1.670000000000000000e+02,1.493974150092055928e-05
1.680000000000000000e+02,1.491223899190860866e-05
