6.700000000000000000e+01,5.298075255765562375e+00
6.800000000000000000e+01,5.316841748559809844e+00
6.900000000000000000e+01,5.316841748559809844e+00
7.000000000000000000e+01,5.326606121762529789e+00
7.100000000000000000e+01,5.348791317217562735e+00
7.200000000000000000e+01,5.335013003901170059e+00
7.300000000000000000e+01,5.326155297076391015e+00
7.400000000000000000e+01,5.326155297076391015e+00
7.500000000000000000e+01,5.327532628962088346e+00
7.600000000000000000e+01,5.363199037883343401e+00
7.700000000000000000e+01,5.407742509641056294e+00
7.800000000000000000e+01,5.407742509641056294e+00
7.900000000000000000e+01,5.400819792124139873e+00
8.000000000000000000e+01,5.389828059528969817e+00
8.100000000000000000e+01,5.394774619580821273e+00
8.200000000000000000e+01,5.391980593607305750e+00
8.300000000000000000e+01,5.394899971823048368e+00
8.400000000000000000e+01,5.395266594124048076e+00
8.500000000000000000e+01,5.414985975691197773e+00
8.600000000000000000e+01,5.417684545937333951e+00
8.700000000000000000e+01,5.409603778535817753e+00
8.800000000000000000e+01,5.409603778535817753e+00
8.900000000000000000e+01,5.431372549019608087e+00
9.000000000000000000e+01,5.423488905891354683e+00
9.100000000000000000e+01,5.423488905891354683e+00
9.200000000000000000e+01,5.431863727454909530e+00
9.300000000000000000e+01,5.450640634533251649e+00
9.400000000000000000e+01,5.447627139215923897e+00
9.500000000000000000e+01,5.445874428674525092e+00
9.600000000000000000e+01,5.438983855650522337e+00
9.700000000000000000e+01,5.421546766811407458e+00
9.800000000000000000e+01,5.410056903960050789e+00
9.900000000000000000e+01,5.410056903960050789e+00
1.000000000000000000e+02,5.400731930466605490e+00
1.010000000000000000e+02,5.404896209386281569e+00
1.020000000000000000e+02,5.410405920610002362e+00
1.030000000000000000e+02,5.397326852976913614e+00
1.040000000000000000e+02,5.397326852976913614e+00
1.050000000000000000e+02,5.392868861424040539e+00
1.060000000000000000e+02,5.409169363538295805e+00
1.070000000000000000e+02,5.401612389943778680e+00
1.080000000000000000e+02,5.401612389943778680e+00
1.090000000000000000e+02,5.401612389943778680e+00
1.100000000000000000e+02,5.399520533666875011e+00
1.110000000000000000e+02,5.398090493980904903e+00
1.120000000000000000e+02,5.423746267119761377e+00
1.130000000000000000e+02,5.427076985577899748e+00
1.140000000000000000e+02,5.427650141072148493e+00
1.150000000000000000e+02,5.443388756927949323e+00
1.160000000000000000e+02,5.448434893533510071e+00
1.170000000000000000e+02,5.451934349355217257e+00
1.180000000000000000e+02,5.442076714451762776e+00
1.190000000000000000e+02,5.439652677279305237e+00
1.200000000000000000e+02,5.425401322001888182e+00
1.210000000000000000e+02,5.416705379541020271e+00
1.220000000000000000e+02,5.413809082483781232e+00
1.230000000000000000e+02,5.419512195121951592e+00
1.240000000000000000e+02,5.443263061411548698e+00
1.250000000000000000e+02,5.437181818181818116e+00
1.260000000000000000e+02,5.440529033426940941e+00
1.270000000000000000e+02,5.435263441827009601e+00
1.280000000000000000e+02,5.424172712794195661e+00
1.290000000000000000e+02,5.422079634350004618e+00
1.300000000000000000e+02,5.422204710620786017e+00
1.310000000000000000e+02,5.426572818908585560e+00
1.320000000000000000e+02,5.426246537396122172e+00
1.330000000000000000e+02,5.444796302636083496e+00
1.340000000000000000e+02,5.433582469848819763e+00
1.350000000000000000e+02,5.443440428380187157e+00
1.360000000000000000e+02,5.451698425849213159e+00
1.370000000000000000e+02,5.449599603731527964e+00
1.380000000000000000e+02,5.447094500450782917e+00
1.390000000000000000e+02,5.443945089066841270e+00
1.400000000000000000e+02,5.437759505006920513e+00
1.410000000000000000e+02,5.439977257959713874e+00
1.420000000000000000e+02,5.441728572569694222e+00
1.430000000000000000e+02,5.463412717126463924e+00
1.440000000000000000e+02,5.462954260651629035e+00
1.450000000000000000e+02,5.441732952351532759e+00
1.460000000000000000e+02,5.441732952351532759e+00
1.470000000000000000e+02,5.439904769218953717e+00
1.480000000000000000e+02,5.450588055597983761e+00
1.490000000000000000e+02,5.445997265684338728e+00
1.500000000000000000e+02,5.443395513933992902e+00
1.510000000000000000e+02,5.446973111010965596e+00
1.520000000000000000e+02,5.440961882072662625e+00
1.530000000000000000e+02,5.442430545238448936e+00
1.540000000000000000e+02,5.442194835680751019e+00
1.550000000000000000e+02,5.440061028770705853e+00
1.560000000000000000e+02,5.440061028770705853e+00
1.570000000000000000e+02,5.440061028770705853e+00
1.580000000000000000e+02,5.436019986965022532e+00
1.590000000000000000e+02,5.457420924574209131e+00
1.600000000000000000e+02,5.456454340473506193e+00
1.610000000000000000e+02,5.452247584371936462e+00
1.620000000000000000e+02,5.450198925106442438e+00
1.630000000000000000e+02,5.446127247579529929e+00
1.640000000000000000e+02,5.441486068111455410e+00
1.650000000000000000e+02,5.444993141289437233e+00
1.660000000000000000e+02,5.444993141289437233e+00
1.670000000000000000e+02,5.457930565010211232e+00
1.680000000000000000e+02,5.454392573658011223e+00
