6.700000000000000000e+01,2.835111812192632641e+00
6.800000000000000000e+01,2.840590205485652220e+00
6.900000000000000000e+01,2.840590205485652220e+00
7.000000000000000000e+01,2.855648724190785526e+00
7.100000000000000000e+01,2.840450615666754164e+00
7.200000000000000000e+01,2.837468660845508861e+00
7.300000000000000000e+01,2.842939843946640011e+00
7.400000000000000000e+01,2.842939843946640011e+00
7.500000000000000000e+01,2.851867254429011123e+00
7.600000000000000000e+01,2.834127740705433940e+00
7.700000000000000000e+01,2.865597736382928584e+00
7.800000000000000000e+01,2.865597736382928584e+00
7.900000000000000000e+01,2.859922480620154861e+00
8.000000000000000000e+01,2.871670515781370447e+00
8.100000000000000000e+01,2.883007288070579044e+00
8.200000000000000000e+01,2.880326244378382583e+00
8.300000000000000000e+01,2.869679256594724226e+00
8.400000000000000000e+01,2.878937436492959634e+00
8.500000000000000000e+01,2.876747321365216603e+00
8.600000000000000000e+01,2.877106394979905613e+00
8.700000000000000000e+01,2.888811041827226145e+00
8.800000000000000000e+01,2.888811041827226145e+00
8.900000000000000000e+01,2.887197421655351981e+00
9.000000000000000000e+01,2.898589245553056415e+00
9.100000000000000000e+01,2.898589245553056415e+00
9.200000000000000000e+01,2.883702373828047172e+00
9.300000000000000000e+01,2.881248790556666606e+00
9.400000000000000000e+01,2.870674768148385070e+00
9.500000000000000000e+01,2.876556543837357260e+00
9.600000000000000000e+01,2.889085062109843172e+00
9.700000000000000000e+01,2.895274504888443179e+00
9.800000000000000000e+01,2.894439266853059856e+00
9.900000000000000000e+01,2.894439266853059856e+00
1.000000000000000000e+02,2.886023345352319414e+00
1.010000000000000000e+02,2.877763094666025978e+00
1.020000000000000000e+02,2.880769001134396046e+00
1.030000000000000000e+02,2.871195205076977341e+00
1.040000000000000000e+02,2.871195205076977341e+00
1.050000000000000000e+02,2.882101940612578961e+00
1.060000000000000000e+02,2.875336888583060801e+00
1.070000000000000000e+02,2.886514369933677049e+00
1.080000000000000000e+02,2.886514369933677049e+00
1.090000000000000000e+02,2.886514369933677049e+00
1.100000000000000000e+02,2.882588614990818421e+00
1.110000000000000000e+02,2.874288556114273252e+00
1.120000000000000000e+02,2.884130982367758111e+00
1.130000000000000000e+02,2.890565833603808255e+00
1.140000000000000000e+02,2.884283801874163444e+00
1.150000000000000000e+02,2.889414236931967306e+00
1.160000000000000000e+02,2.903571615332322331e+00
1.170000000000000000e+02,2.911414858096827984e+00
1.180000000000000000e+02,2.910937257136935852e+00
1.190000000000000000e+02,2.914551563711553328e+00
1.200000000000000000e+02,2.895625440983771615e+00
1.210000000000000000e+02,2.874044860734533025e+00
1.220000000000000000e+02,2.875886175659708499e+00
1.230000000000000000e+02,2.875567710113786202e+00
1.240000000000000000e+02,2.887441046336364003e+00
1.250000000000000000e+02,2.895338142034177498e+00
1.260000000000000000e+02,2.891017618176566994e+00
1.270000000000000000e+02,2.892115587025164913e+00
1.280000000000000000e+02,2.870709435729337233e+00
1.290000000000000000e+02,2.866229904283988272e+00
1.300000000000000000e+02,2.871510711304831709e+00
1.310000000000000000e+02,2.878364675516224214e+00
1.320000000000000000e+02,2.883348666053358045e+00
1.330000000000000000e+02,2.890762030263098303e+00
1.340000000000000000e+02,2.883445260738270122e+00
1.350000000000000000e+02,2.891684074847770791e+00
1.360000000000000000e+02,2.880745994221171724e+00
1.370000000000000000e+02,2.884465807297356132e+00
1.380000000000000000e+02,2.887556482446993478e+00
1.390000000000000000e+02,2.889992625688630579e+00
1.400000000000000000e+02,2.880206985769728334e+00
1.410000000000000000e+02,2.880979008947006204e+00
1.420000000000000000e+02,2.895240118997024936e+00
1.430000000000000000e+02,2.894844244544394485e+00
1.440000000000000000e+02,2.899405578417924012e+00
1.450000000000000000e+02,2.887554808834979170e+00
1.460000000000000000e+02,2.887554808834979170e+00
1.470000000000000000e+02,2.881850360063468841e+00
1.480000000000000000e+02,2.891580909164573221e+00
1.490000000000000000e+02,2.892959451281016836e+00
1.500000000000000000e+02,2.899275945293644519e+00
1.510000000000000000e+02,2.888132218239745086e+00
1.520000000000000000e+02,2.890484100616991014e+00
1.530000000000000000e+02,2.887443840151335817e+00
1.540000000000000000e+02,2.884223621802348259e+00
1.550000000000000000e+02,2.890669034474771415e+00
1.560000000000000000e+02,2.890669034474771415e+00
1.570000000000000000e+02,2.890669034474771415e+00
1.580000000000000000e+02,2.887931366137036715e+00
1.590000000000000000e+02,2.900136902951019113e+00
1.600000000000000000e+02,2.896611057080870744e+00
1.610000000000000000e+02,2.898098180058803930e+00
1.620000000000000000e+02,2.891608650570285821e+00
1.630000000000000000e+02,2.891855170387779062e+00
1.640000000000000000e+02,2.896400190427363075e+00
1.650000000000000000e+02,2.892937832519495878e+00
1.660000000000000000e+02,2.892937832519495878e+00
1.670000000000000000e+02,2.896672567650565355e+00
1.680000000000000000e+02,2.896823979136150751e+00
