6.700000000000000000e+01,4.071200000000000000e+04
6.800000000000000000e+01,4.137900000000000000e+04
6.900000000000000000e+01,4.373500000000000000e+04
7.000000000000000000e+01,4.598700000000000000e+04
7.100000000000000000e+01,5.312300000000000000e+04
7.200000000000000000e+01,5.601800000000000000e+04
7.300000000000000000e+01,6.226500000000000000e+04
7.400000000000000000e+01,6.528300000000000000e+04
7.500000000000000000e+01,7.027900000000000000e+04
7.600000000000000000e+01,7.261300000000000000e+04
7.700000000000000000e+01,7.261300000000000000e+04
7.800000000000000000e+01,7.648300000000000000e+04
7.900000000000000000e+01,7.783600000000000000e+04
8.000000000000000000e+01,8.244900000000000000e+04
8.100000000000000000e+01,8.800400000000000000e+04
8.200000000000000000e+01,9.392900000000000000e+04
8.300000000000000000e+01,9.542800000000000000e+04
8.400000000000000000e+01,9.817500000000000000e+04
8.500000000000000000e+01,9.887600000000000000e+04
8.600000000000000000e+01,1.073650000000000000e+05
8.700000000000000000e+01,1.122210000000000000e+05
8.800000000000000000e+01,1.130900000000000000e+05
8.900000000000000000e+01,1.199670000000000000e+05
9.000000000000000000e+01,1.239260000000000000e+05
9.100000000000000000e+01,1.319670000000000000e+05
9.200000000000000000e+01,1.375040000000000000e+05
9.300000000000000000e+01,1.410810000000000000e+05
9.400000000000000000e+01,1.410810000000000000e+05
9.500000000000000000e+01,1.508000000000000000e+05
9.600000000000000000e+01,1.577710000000000000e+05
9.700000000000000000e+01,1.577710000000000000e+05
9.800000000000000000e+01,1.645240000000000000e+05
9.900000000000000000e+01,1.725050000000000000e+05
1.000000000000000000e+02,1.767880000000000000e+05
1.010000000000000000e+02,1.804340000000000000e+05
1.020000000000000000e+02,1.811390000000000000e+05
1.030000000000000000e+02,1.845120000000000000e+05
1.040000000000000000e+02,1.899690000000000000e+05
1.050000000000000000e+02,1.985110000000000000e+05
1.060000000000000000e+02,1.985110000000000000e+05
1.070000000000000000e+02,2.013930000000000000e+05
1.080000000000000000e+02,2.026010000000000000e+05
1.090000000000000000e+02,2.083700000000000000e+05
1.100000000000000000e+02,2.123020000000000000e+05
1.110000000000000000e+02,2.140170000000000000e+05
1.120000000000000000e+02,2.210460000000000000e+05
1.130000000000000000e+02,2.257270000000000000e+05
1.140000000000000000e+02,2.286400000000000000e+05
1.150000000000000000e+02,2.315280000000000000e+05
1.160000000000000000e+02,2.358000000000000000e+05
1.170000000000000000e+02,2.390600000000000000e+05
1.180000000000000000e+02,2.462650000000000000e+05
1.190000000000000000e+02,2.548830000000000000e+05
1.200000000000000000e+02,2.597370000000000000e+05
1.210000000000000000e+02,2.709160000000000000e+05
1.220000000000000000e+02,2.722270000000000000e+05
1.230000000000000000e+02,2.753760000000000000e+05
1.240000000000000000e+02,2.810000000000000000e+05
1.250000000000000000e+02,2.833560000000000000e+05
1.260000000000000000e+02,2.882260000000000000e+05
1.270000000000000000e+02,2.895560000000000000e+05
1.280000000000000000e+02,2.950610000000000000e+05
1.290000000000000000e+02,2.972420000000000000e+05
1.300000000000000000e+02,3.026030000000000000e+05
1.310000000000000000e+02,3.033210000000000000e+05
1.320000000000000000e+02,3.049100000000000000e+05
1.330000000000000000e+02,3.158940000000000000e+05
1.340000000000000000e+02,3.201930000000000000e+05
1.350000000000000000e+02,3.239100000000000000e+05
1.360000000000000000e+02,3.286010000000000000e+05
1.370000000000000000e+02,3.321950000000000000e+05
1.380000000000000000e+02,3.321950000000000000e+05
1.390000000000000000e+02,3.343870000000000000e+05
1.400000000000000000e+02,3.383110000000000000e+05
1.410000000000000000e+02,3.419730000000000000e+05
1.420000000000000000e+02,3.526960000000000000e+05
1.430000000000000000e+02,3.538990000000000000e+05
1.440000000000000000e+02,3.587360000000000000e+05
1.450000000000000000e+02,3.628910000000000000e+05
1.460000000000000000e+02,3.648050000000000000e+05
1.470000000000000000e+02,3.676490000000000000e+05
1.480000000000000000e+02,3.729230000000000000e+05
1.490000000000000000e+02,3.747300000000000000e+05
1.500000000000000000e+02,3.747300000000000000e+05
1.510000000000000000e+02,3.817200000000000000e+05
1.520000000000000000e+02,3.897130000000000000e+05
1.530000000000000000e+02,3.977150000000000000e+05
1.540000000000000000e+02,3.999320000000000000e+05
1.550000000000000000e+02,4.028210000000000000e+05
1.560000000000000000e+02,4.068480000000000000e+05
1.570000000000000000e+02,4.134750000000000000e+05
1.580000000000000000e+02,4.134750000000000000e+05
1.590000000000000000e+02,4.158710000000000000e+05
1.600000000000000000e+02,4.266280000000000000e+05
1.610000000000000000e+02,4.326450000000000000e+05
1.620000000000000000e+02,4.361170000000000000e+05
1.630000000000000000e+02,4.474080000000000000e+05
1.640000000000000000e+02,4.497790000000000000e+05
1.650000000000000000e+02,4.550550000000000000e+05
1.660000000000000000e+02,4.585260000000000000e+05
1.670000000000000000e+02,4.626090000000000000e+05
1.680000000000000000e+02,4.626090000000000000e+05
